trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,lookback_sessions,anchor_high,anchor_low,prior_close,prior_twenty_low,anchor_high_session_date,anchor_low_session_date,nearness_to_high,proximity_pct,far_from_high_pct,min_session_return_bps,breakout_buffer_ticks,pullback_min_bps,hold_buffer_bps,extension_min_bps,signal_close,signal_session_return_bps,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,fifty_two_week_anchor_momentum,2012-03-14,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2694.5,2031.75,2694.25,2535.25,2012-03-13,2011-08-09,0.9999072184078679,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2702.75,24.1075567918414,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,2702.75,2691.75,2719.25,11.0,15:55:00,1,11.0,12.75,fixed_contracts,2012-03-14 14:15:00-04:00,2691.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,fifty_two_week_anchor_momentum,2012-03-19,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2717.25,2031.75,2708.5,2551.0,2012-03-15,2011-08-09,0.9967798325512927,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2716.75,11.977151280633258,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,2716.75,2705.75,2733.25,11.0,15:55:00,1,17.0,9.25,fixed_contracts,2012-03-19 13:35:00-04:00,2733.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,fifty_two_week_anchor_momentum,2012-03-21,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2736.5,2031.75,2733.75,2551.0,2012-03-20,2011-08-09,0.9989950666910287,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2738.0,13.714912681721536,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,2738.0,2727.0,2754.5,11.0,15:55:00,1,10.5,8.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-55.0,-60.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,fifty_two_week_anchor_momentum,2012-03-22,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2736.5,2031.75,2733.75,2551.0,2012-03-20,2011-08-09,0.9989950666910287,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2725.5,32.20760099383435,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,2725.5,2714.5,2742.0,11.0,15:55:00,1,8.75,9.25,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,40.0,35.0,0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,fifty_two_week_anchor_momentum,2012-03-26,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2736.5,2031.75,2726.25,2551.0,2012-03-20,2011-08-09,0.9962543394847433,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2747.0,10.932944606414363,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,2747.25,2736.25,2763.75,11.0,15:55:00,1,16.75,2.25,fixed_contracts,2012-03-26 14:05:00-04:00,2763.5,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,fifty_two_week_anchor_momentum,2012-03-27,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2736.5,2031.75,2726.25,2551.0,2012-03-20,2011-08-09,0.9962543394847433,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2778.0,9.909017205658177,2012-03-27 10:00:00-04:00,2012-03-27 10:00:00-04:00,2012-03-27 10:00:00-04:00,2778.75,2767.5,2795.625,11.25,15:55:00,1,10.75,3.75,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,15.0,10.0,0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,fifty_two_week_anchor_momentum,2012-03-28,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2736.5,2031.75,2726.25,2551.0,2012-03-20,2011-08-09,0.9962543394847433,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2784.25,15.287769784173566,2012-03-28 10:00:00-04:00,2012-03-28 10:00:00-04:00,2012-03-28 10:00:00-04:00,2784.5,2773.25,2801.375,11.25,15:55:00,1,2.75,12.75,fixed_contracts,2012-03-28 10:35:00-04:00,2773.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,fifty_two_week_anchor_momentum,2012-04-03,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2779.75,2569.25,2012-04-02,2011-08-09,0.9985630893578805,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2786.0,11.67909442098658,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,2786.5,2775.25,2803.375,11.25,15:55:00,1,5.0,14.0,fixed_contracts,2012-04-03 12:05:00-04:00,2775.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,fifty_two_week_anchor_momentum,2012-04-05,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2741.0,2569.25,2012-04-02,2011-08-09,0.9846430175123485,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2739.75,14.62121904413749,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,2740.0,2729.0,2756.5,11.0,15:55:00,1,17.0,1.25,fixed_contracts,2012-04-05 11:55:00-04:00,2756.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,fifty_two_week_anchor_momentum,2012-04-10,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2736.25,2575.0,2012-04-02,2011-08-09,0.9829366861248316,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2743.0,22.837307024756726,2012-04-10 10:00:00-04:00,2012-04-10 10:00:00-04:00,2012-04-10 10:00:00-04:00,2743.5,2732.5,2760.0,11.0,15:55:00,1,2.5,15.25,fixed_contracts,2012-04-10 10:20:00-04:00,2732.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,fifty_two_week_anchor_momentum,2012-04-12,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2705.5,2575.0,2012-04-02,2011-08-09,0.9718904355635384,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2722.5,44.27227448810189,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,2722.75,2711.75,2739.25,11.0,15:55:00,1,16.75,3.75,fixed_contracts,2012-04-12 11:20:00-04:00,2739.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,fifty_two_week_anchor_momentum,2012-04-17,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2666.25,2575.0,2012-04-02,2011-08-09,0.9577907498877414,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2691.0,53.23620061641998,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,2691.25,2680.25,2707.75,11.0,15:55:00,1,17.25,5.75,fixed_contracts,2012-04-17 11:00:00-04:00,2707.5,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,fifty_two_week_anchor_momentum,2012-04-18,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2666.25,2575.0,2012-04-02,2011-08-09,0.9577907498877414,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2722.0,39.649608114338264,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,2722.0,2711.0,2738.5,11.0,15:55:00,1,2.75,13.5,fixed_contracts,2012-04-18 11:15:00-04:00,2710.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,fifty_two_week_anchor_momentum,2012-04-19,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2666.25,2575.0,2012-04-02,2011-08-09,0.9577907498877414,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2719.25,61.979648473635685,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,2719.0,2708.0,2735.5,11.0,15:55:00,1,1.75,15.0,fixed_contracts,2012-04-19 10:00:00-04:00,2707.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,fifty_two_week_anchor_momentum,2012-04-20,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2666.25,2575.0,2012-04-02,2011-08-09,0.9577907498877414,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2704.5,33.38898163605997,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,2704.75,2693.75,2721.25,11.0,15:55:00,1,3.25,12.25,fixed_contracts,2012-04-20 13:20:00-04:00,2693.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
