run_id,entry.params.proximity_pct,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0,0.0025,1.0,37,37,37,0,0,0,0,0,0,0,37,76.78551136363636,-1345.0,0.5905631659056316,-0.22508222508222522,1735.0,0.011556650902551122,-0.018518692567189854,-1.6024272709580478,0.40540540540540543,0,0,False,-150.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
2,0.05,0,0.0025,1.5,37,37,37,0,0,0,0,0,0,0,37,76.77945237907363,-650.0,0.8107714701601164,-0.08994708994709,1192.5,0.00793188885378386,-0.008971243742301738,-1.1310349788905654,0.3783783783783784,0,0,False,-150.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
3,0.05,0,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,76.77642324535448,-575.0,0.8396094839609484,-0.07450307450307457,995.0,0.006626706626706627,-0.007937925905073029,-1.19786891924293,0.35135135135135137,0,0,False,-150.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
4,0.05,0,0.004,1.0,37,37,37,0,0,0,0,0,0,0,37,76.77945237907363,-540.0,0.857331571994716,-0.04226012481826432,1370.0,0.009096039571091856,-0.007455977602382924,-0.8196949391116088,0.5135135135135135,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
5,0.05,0,0.004,1.5,37,37,37,0,0,0,0,0,0,0,37,76.77187999289899,115.0,1.0286425902864258,0.03739246646223393,1055.0,0.006998805890938039,0.0015914241749257485,0.22738509964768466,0.4864864864864865,0,0,True,-235.0,2.847826086956522,4,False,preferred_min_total_trades;max_best_day_concentration
6,0.05,0,0.004,2.0,37,37,37,0,0,0,0,0,0,0,37,76.75673970063305,390.0,1.0971357409713574,0.0711489502187177,1165.0,0.007712677921218139,0.005401251588838862,0.7003081995657598,0.4864864864864865,0,0,True,-235.0,1.1282051282051282,4,False,preferred_min_total_trades;max_best_day_concentration
7,0.05,0,0.006,1.0,37,37,37,0,0,0,0,0,0,0,37,76.77187999289899,590.0,1.1550591327201052,0.06488605876500961,1130.0,0.007501576658811033,0.008178589752271925,1.0902494401181253,0.5675675675675675,0,0,True,-350.0,0.559322033898305,4,False,preferred_min_total_trades;max_best_day_concentration
8,0.05,0,0.006,1.5,37,37,37,0,0,0,0,0,0,0,37,76.7461450487045,1207.5,1.3173455978975033,0.11505554774046872,1030.0,0.0068208532688773735,0.0167696819120291,2.4585900401269267,0.5675675675675675,0,0,True,-350.0,0.4140786749482402,4,False,preferred_min_total_trades;max_best_day_concentration
9,0.05,0,0.006,2.0,37,37,37,0,0,0,0,0,0,0,37,76.67810634567269,1615.0,1.4244415243101183,0.14865866957888468,1030.0,0.006807666886979511,0.022441482072477204,3.296501201520195,0.5675675675675675,0,0,True,-350.0,0.4024767801857585,4,False,preferred_min_total_trades;max_best_day_concentration
10,0.05,5,0.0025,1.0,28,28,28,0,0,0,0,0,0,0,28,58.10795454545455,-850.0,0.6458333333333334,-0.178665910808768,1240.0,0.008259508426030774,-0.011724119990603521,-1.4194694630558924,0.42857142857142855,0,0,False,-150.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
