point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2012-03-14 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2012-03-14 14:15:00-04:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2012-03-19 13:35:00-04:00,2,320.0,90.0,150090.0,150090.0,0.0,0.0
3,2012-03-21 15:55:00-04:00,3,-60.0,30.0,150030.0,150090.0,60.0,0.0003997601439136518
4,2012-03-22 15:55:00-04:00,4,35.0,65.0,150065.0,150090.0,25.0,0.00016656672663068825
5,2012-03-26 14:05:00-04:00,5,320.0,385.0,150385.0,150385.0,0.0,0.0
6,2012-03-27 15:55:00-04:00,6,10.0,395.0,150395.0,150395.0,0.0,0.0
7,2012-03-28 10:35:00-04:00,7,-235.0,160.0,150160.0,150395.0,235.0,0.001562551946540776
8,2012-04-03 12:05:00-04:00,8,-235.0,-75.0,149925.0,150395.0,470.0,0.003125103893081552
9,2012-04-05 11:55:00-04:00,9,320.0,245.0,150245.0,150395.0,150.0,0.0009973735828983676
10,2012-04-10 10:20:00-04:00,10,-230.0,15.0,150015.0,150395.0,380.0,0.002526679743342531
11,2012-04-12 11:20:00-04:00,11,320.0,335.0,150335.0,150395.0,60.0,0.00039894943315934705
12,2012-04-17 11:00:00-04:00,12,320.0,655.0,150655.0,150655.0,0.0,0.0
13,2012-04-18 11:15:00-04:00,13,-230.0,425.0,150425.0,150655.0,230.0,0.0015266668879227374
14,2012-04-19 10:00:00-04:00,14,-230.0,195.0,150195.0,150655.0,460.0,0.0030533337758454748
15,2012-04-20 13:20:00-04:00,15,-230.0,-35.0,149965.0,150655.0,690.0,0.004580000663768212
16,2012-04-25 10:55:00-04:00,16,-230.0,-265.0,149735.0,150655.0,920.0,0.0061066675516909495
17,2012-04-26 14:20:00-04:00,17,320.0,55.0,150055.0,150655.0,600.0,0.003982609272841923
18,2012-05-01 10:10:00-04:00,18,320.0,375.0,150375.0,150655.0,280.0,0.0018585509939928976
19,2012-05-02 10:25:00-04:00,19,-230.0,145.0,150145.0,150655.0,510.0,0.003385217881915635
20,2012-05-07 10:40:00-04:00,20,-225.0,-80.0,149920.0,150655.0,735.0,0.0048786963592313565
21,2012-05-09 10:05:00-04:00,21,-220.0,-300.0,149700.0,150655.0,955.0,0.0063389864259400614
22,2012-05-11 10:20:00-04:00,22,305.0,5.0,150005.0,150655.0,650.0,0.004314493378912084
23,2012-05-14 15:55:00-04:00,23,-115.0,-110.0,149890.0,150655.0,765.0,0.005077826822873452
24,2012-05-16 11:05:00-04:00,24,-220.0,-330.0,149670.0,150655.0,985.0,0.006538116889582158
25,2012-06-18 10:50:00-04:00,25,305.0,-25.0,149975.0,150655.0,680.0,0.00451362384255418
26,2012-06-19 15:55:00-04:00,26,20.0,-5.0,149995.0,150655.0,660.0,0.004380870200126116
27,2012-07-18 12:05:00-04:00,27,305.0,300.0,150300.0,150655.0,355.0,0.002356377153098138
28,2012-07-19 10:10:00-04:00,28,-225.0,75.0,150075.0,150655.0,580.0,0.0038498556304138597
29,2012-07-25 10:10:00-04:00,29,-215.0,-140.0,149860.0,150655.0,795.0,0.005276957286515549
30,2012-07-26 10:50:00-04:00,30,-220.0,-360.0,149640.0,150655.0,1015.0,0.006737247353224254
31,2012-07-27 11:20:00-04:00,31,305.0,-55.0,149945.0,150655.0,710.0,0.004712754306196276
32,2012-07-30 10:40:00-04:00,32,-225.0,-280.0,149720.0,150655.0,935.0,0.006206232783511997
33,2012-07-31 15:55:00-04:00,33,-95.0,-375.0,149625.0,150655.0,1030.0,0.006836812585045302
34,2012-08-02 11:20:00-04:00,34,-225.0,-600.0,149400.0,150655.0,1255.0,0.008330291062361023
35,2012-08-03 15:55:00-04:00,35,15.0,-585.0,149415.0,150655.0,1240.0,0.008230725830539975
36,2012-08-06 15:55:00-04:00,36,135.0,-450.0,149550.0,150655.0,1105.0,0.0073346387441505425
37,2012-08-07 12:15:00-04:00,37,320.0,-130.0,149870.0,150655.0,785.0,0.005210580465301516
38,2012-08-09 11:55:00-04:00,38,-230.0,-360.0,149640.0,150655.0,1015.0,0.006737247353224254
39,2012-08-13 11:00:00-04:00,39,-230.0,-590.0,149410.0,150655.0,1245.0,0.008263914241146992
40,2012-08-15 15:55:00-04:00,40,25.0,-565.0,149435.0,150655.0,1220.0,0.008097972188111912
41,2012-08-17 15:55:00-04:00,41,20.0,-545.0,149455.0,150655.0,1200.0,0.007965218545683847
42,2012-08-21 11:10:00-04:00,42,-235.0,-780.0,149220.0,150655.0,1435.0,0.0095250738442136
43,2012-08-22 15:10:00-04:00,43,327.5,-452.5,149547.5,150655.0,1107.5,0.007351232949454051
44,2012-09-05 15:55:00-04:00,44,-165.0,-617.5,149382.5,150655.0,1272.5,0.008446450499485579
45,2012-09-06 10:45:00-04:00,45,327.5,-290.0,149710.0,150655.0,945.0,0.00627260960472603
