run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3.0,0,0.0015,0.75,119,80.3451068991855,-3520.0,0.5030003529827038,-0.24001267173536078,3759.375,0.025033711232083103,-0.015904986434641555,-0.6353427299368137,0.5042016806722689,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,3.0,0,0.0015,1.25,123,83.02979509853624,-3727.5,0.5864077669902913,-0.24440250354884502,3825.0,0.025483435766751612,-0.01684320331533229,-0.6609471136269511,0.3902439024390244,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,3.0,0,0.0015,1.75,124,83.70483408307719,-4488.75,0.5703517587939698,-0.3019073220686123,4686.25,0.031200585895237935,-0.02030008243257775,-0.6506314497022345,0.29838709677419356,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,3.0,0,0.0025,0.75,124,83.6978516978517,-5263.75,0.5513530790539101,-0.21674937965260546,5350.0,0.03564617011884833,-0.02382347997246148,-0.6683321067321208,0.4838709677419355,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,3.0,0,0.0025,1.25,124,83.6978516978517,-6713.75,0.547285906945381,-0.29077011697979427,6905.0,0.04597471557098033,-0.030435304028377574,-0.6620009205144191,0.3467741935483871,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,3.0,0,0.0025,1.75,124,83.6978516978517,-5273.125,0.6573111291632819,-0.22222172988302016,5626.875,0.03742424116458685,-0.02386615949132742,-0.6377192629335413,0.31451612903225806,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,3.0,0,0.004,0.75,124,83.6892595919415,-5898.125,0.6356370656370657,-0.15920882202531278,5976.875,0.03982492524757836,-0.026710785993404373,-0.6707052386753339,0.47580645161290325,0,1,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,3.0,0,0.004,1.25,124,83.6892595919415,-3351.25,0.8077860625179237,-0.08135482118744093,3970.625,0.026361980322916624,-0.015133995425278046,-0.574084163628708,0.41935483870967744,0,1,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,3.0,0,0.004,1.75,125,84.36417297574746,-2309.375,0.8752363587250135,-0.051090403214888315,3697.5,0.024423976451257323,-0.010417035402671138,-0.4265085754344837,0.384,0,1,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,3.0,1,0.0015,0.75,116,78.31960000256737,-3842.5,0.46445993031358884,-0.2777435686918446,4081.875,0.02718124157219198,-0.017368363724243552,-0.6389834576950457,0.4827586206896552,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,3.0,1,0.0015,1.25,120,81.00467814491341,-4025.0,0.5521557719054242,-0.27890211640211643,4122.5,0.02746548077083229,-0.018193469995752998,-0.6624122165403361,0.375,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,3.0,1,0.0015,1.75,121,81.67971712945436,-4695.625,0.5443352741387676,-0.32974222746950016,4735.625,0.03156241668888297,-0.02124052816384281,-0.6729690052955998,0.2892561983471074,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,3.0,1,0.0025,0.75,121,81.67290367290367,-5330.0,0.540120793787748,-0.2286698150334513,5596.25,0.03724222837796245,-0.024125101169954255,-0.6477888735634825,0.4793388429752066,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,3.0,1,0.0025,1.25,121,81.67290367290367,-6236.25,0.5647356482289304,-0.276780794962613,6433.125,0.042831283939828976,-0.02825557070050333,-0.6596946927903874,0.35537190082644626,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,3.0,1,0.0025,1.75,121,81.67290367290367,-5030.0,0.6620759153510245,-0.21845275936185019,5236.25,0.034860400282944286,-0.02275962758863015,-0.6528791237020153,0.32231404958677684,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,3.0,1,0.004,0.75,121,81.66451944052355,-5705.0,0.6386953768207726,-0.16087207587670924,5783.75,0.038538100830397375,-0.025830620668727544,-0.6702618995784385,0.4793388429752066,0,1,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,3.0,1,0.004,1.25,121,81.66451944052355,-3548.75,0.7918621700879765,-0.09380649682765912,3970.0,0.02639254759550263,-0.016029378823447016,-0.6073448864852468,0.4214876033057851,0,1,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,3.0,1,0.004,1.75,121,81.66451944052355,-1883.125,0.893095373261425,-0.040606253544771216,2907.5,0.01925185917836111,-0.008490361603296748,-0.44101515207631614,0.39669421487603307,0,1,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
