run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.2,0.001,0.5,236,236,236,0,0,0,0,0,0,0,236,153.66020507576764,-6473.75,0.2814927857935627,-0.3230225988700566,6521.25,0.04346123727486296,-0.028316280479632083,-0.6515295526574806,0.5677966101694916,0,0,False,-92.5,0.0,5,False,min_total_net_profit
2,6,0.2,0.001,0.75,236,236,236,0,0,0,0,0,0,0,236,153.66020507576764,-7008.125,0.36934758155230596,-0.3516242937853108,7046.875,0.046967033516341614,-0.030673345613429936,-0.6530824562883563,0.4703389830508475,0,0,False,-92.5,0.0,7,False,min_total_net_profit
3,6,0.2,0.001,1.0,236,236,236,0,0,0,0,0,0,0,236,153.66020507576764,-6367.5,0.4663733500942803,-0.313135593220339,6425.0,0.042816920180597434,-0.027847989424699904,-0.6503968362796742,0.4322033898305085,0,0,False,-92.5,0.0,7,False,min_total_net_profit
4,6,0.2,0.0015,0.5,236,236,236,0,0,0,0,0,0,0,236,153.6590637591993,-6030.0,0.45268890401633766,-0.1995224643529728,6146.25,0.04095384051573354,-0.026361084487673825,-0.6436779592757972,0.614406779661017,0,0,False,-130.0,0.0,6,False,min_total_net_profit
5,6,0.2,0.0015,0.75,236,236,236,0,0,0,0,0,0,0,236,153.6588735414196,-6017.5,0.550177536908989,-0.19869854721549637,6141.875,0.040930143445012744,-0.02630601272138855,-0.6427051191923904,0.5211864406779662,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,6,0.2,0.0015,1.0,236,236,236,0,0,0,0,0,0,0,236,153.65640075313902,-5730.0,0.6192058481475328,-0.18904694646220072,6015.0,0.0400492709234969,-0.0250401645283721,-0.6252339668356119,0.461864406779661,0,0,False,-130.0,0.0,7,False,min_total_net_profit
7,6,0.2,0.0025,0.5,236,236,236,0,0,0,0,0,0,0,236,153.6588735414196,-4592.5,0.6823997233748271,-0.0867800984326408,5260.0,0.03492898823802844,-0.020042382263503855,-0.5738036878400903,0.6313559322033898,0,0,False,-205.0,0.0,5,False,min_total_net_profit
8,6,0.2,0.0025,0.75,236,236,236,0,0,0,0,0,0,0,236,153.6556399112182,-5905.0,0.6904730703708557,-0.11870100238744301,6813.125,0.04518436847166495,-0.025810195518027323,-0.5712195697548115,0.5211864406779662,0,0,False,-205.0,0.0,6,False,min_total_net_profit
9,6,0.2,0.0025,1.0,236,236,236,0,0,0,0,0,0,0,236,153.6556399112182,-4455.0,0.7842876165113183,-0.08649062801605167,6602.5,0.043490432434212696,-0.019438727355607033,-0.44696560295213655,0.4788135593220339,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,6,0.3,0.001,0.5,226,226,226,0,0,0,0,0,0,0,226,147.14936159782522,-6086.25,0.2864888628370457,-0.3116519174041298,6133.75,0.04087872173811626,-0.02660901095902901,-0.6509257097004125,0.5752212389380531,0,0,False,-92.5,0.0,5,False,min_total_net_profit
11,6,0.3,0.001,0.75,226,226,226,0,0,0,0,0,0,0,226,147.14936159782522,-6439.375,0.3836444125388849,-0.33045722713864306,6478.125,0.0431763461105881,-0.028164795689026634,-0.652320036922249,0.4823008849557522,0,0,False,-92.5,0.0,6,False,min_total_net_profit
12,6,0.3,0.001,1.0,226,226,226,0,0,0,0,0,0,0,226,147.14936159782522,-5417.5,0.5076119063849125,-0.265929203539823,5475.0,0.036486013694750345,-0.023666302046852716,-0.6486403871042195,0.4557522123893805,0,0,False,-92.5,0.0,6,False,min_total_net_profit
13,6,0.3,0.0015,0.5,226,226,226,0,0,0,0,0,0,0,226,147.1482686394224,-6092.5,0.43561834182491893,-0.21183628318584072,6208.75,0.04137029201579184,-0.026636340200347774,-0.6438518778204458,0.6061946902654868,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,6,0.3,0.0015,0.75,226,226,226,0,0,0,0,0,0,0,226,147.14808648126714,-4695.625,0.6114501448076127,-0.1501352015732547,4820.0,0.03212102027556103,-0.020494975365299428,-0.6380549306801699,0.5486725663716814,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,6,0.3,0.0015,1.0,226,226,226,0,0,0,0,0,0,0,226,147.1457184662882,-3567.5,0.7312111508758712,-0.10355211406096362,3900.0,0.025967108329449363,-0.01554997167862393,-0.5988333965160328,0.504424778761062,0,0,False,-130.0,0.0,6,False,min_total_net_profit
16,6,0.3,0.0025,0.5,226,226,226,0,0,0,0,0,0,0,226,147.14808648126714,-3567.5,0.7302457466918715,-0.06355583944079517,4202.5,0.02791269188937873,-0.015550219968353929,-0.5571021250827858,0.6460176991150443,0,0,False,-205.0,0.0,4,False,min_total_net_profit
17,6,0.3,0.0025,0.75,226,226,226,0,0,0,0,0,0,0,226,147.14498986162795,-3898.75,0.7731306371835903,-0.07207880614960256,4736.875,0.031429353415386656,-0.01700040517092405,-0.5409085241505883,0.5486725663716814,0,0,False,-205.0,0.0,5,False,min_total_net_profit
18,6,0.3,0.0025,1.0,226,226,226,0,0,0,0,0,0,0,226,147.14498986162795,-2355.0,0.8736757409145769,-0.03359295571684947,4157.5,0.027418264554102848,-0.010250216708354132,-0.37384629826326105,0.5088495575221239,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,6,0.4,0.001,0.5,212,212,212,0,0,0,0,0,0,0,212,138.0327182921621,-6028.75,0.27167019027484146,-0.3320754716981133,6188.75,0.04121437133724028,-0.026355580449285654,-0.6394754934784461,0.5613207547169812,0,0,False,-92.5,0.0,5,False,min_total_net_profit
20,6,0.4,0.001,0.75,212,212,212,0,0,0,0,0,0,0,212,138.0327182921621,-6706.875,0.34805589307411905,-0.3733490566037736,6769.375,0.0451103706788838,-0.029343975475582207,-0.6504928918555339,0.45754716981132076,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,6,0.4,0.001,1.0,212,212,212,0,0,0,0,0,0,0,212,138.0327182921621,-5847.5,0.4606871109061563,-0.315566037735849,5905.0,0.03935158189360745,-0.025557671269629822,-0.6494699841731545,0.42924528301886794,0,0,False,-92.5,0.0,6,False,min_total_net_profit
22,6,0.4,0.0015,0.5,212,212,212,0,0,0,0,0,0,0,212,138.03254741856335,-6435.0,0.3987386124737211,-0.24347671458520517,6662.5,0.044349403404836,-0.02814523754157161,-0.6346249415049079,0.5849056603773585,0,0,False,-130.0,0.0,6,False,min_total_net_profit
23,6,0.4,0.0015,0.75,212,212,212,0,0,0,0,0,0,0,212,138.03254741856335,-5463.125,0.5484087621409383,-0.1987964210841569,5690.625,0.037880048592967334,-0.023866681623302743,-0.6300594246791368,0.5188679245283019,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,6,0.4,0.0015,1.0,212,212,212,0,0,0,0,0,0,0,212,138.03254741856335,-4360.0,0.6666666666666666,-0.14926811919736446,4750.0,0.031584546844870005,-0.019022457790083602,-0.6022710372738259,0.47641509433962265,0,0,False,-130.0,0.0,7,False,min_total_net_profit
25,6,0.4,0.0025,0.5,212,212,212,0,0,0,0,0,0,0,212,138.02981349851825,-3047.5,0.7496919917864476,-0.05555788551071568,3587.5,0.02384295220609615,-0.013275175488089319,-0.5567756615598605,0.6462264150943396,0,0,False,-205.0,0.0,4,False,min_total_net_profit
