run_id,entry.params.tail_ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,147,118.76424912251058,-6772.5,0.41274658573596357,-0.3827475434618292,6937.5,0.04619918090100889,-0.03663867517813557,-0.7930589777477085,0.36054421768707484,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.55,0.0015,1.5,147,118.76424912251058,-7241.25,0.43305930710510865,-0.41288737717309143,7256.25,0.04837016298370163,-0.03918673213199819,-0.8101426523041115,0.272108843537415,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,147,118.76424912251058,-7535.0,0.4377914568177579,-0.43197278911564624,7600.0,0.050644720621064204,-0.04078433344624177,-0.8053027629750358,0.23129251700680273,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,147,118.76096543440094,-6360.0,0.5543878087230688,-0.22078941466696564,6412.5,0.042735042735042736,-0.03439677534562502,-0.8048845430876255,0.3741496598639456,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.55,0.0025,1.5,147,118.76096543440094,-6828.75,0.5559980494148244,-0.23925892701402904,6968.75,0.04641501265485547,-0.03694335497931467,-0.7959354714395415,0.3129251700680272,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,147,118.76096543440094,-6822.5,0.5623797305965362,-0.24052228950188131,7050.0,0.046928824615999065,-0.03690939005927518,-0.7864972191673423,0.29931972789115646,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,147,118.76060059137514,-5872.5,0.6208232445520581,-0.12993863082594223,6457.5,0.043006276951765704,-0.03174992945347055,-0.7382626840514498,0.35374149659863946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.55,0.004,1.5,147,118.76060059137514,-6022.5,0.619671613514367,-0.13371642652920382,7420.0,0.04937121564974383,-0.032564128189421226,-0.6595772002140318,0.3401360544217687,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.55,0.004,2.0,147,118.76060059137514,-6472.5,0.5912535522576571,-0.14484815194664352,7995.0,0.0532946705329467,-0.03500770303066014,-0.6568706154026869,0.3401360544217687,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.6,0.0015,1.0,137,110.68504850193163,-6185.0,0.4218275297966815,-0.37246553122465537,6350.0,0.042286817833716246,-0.03344737088507688,-0.7909644801507983,0.36496350364963503,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.6,0.0015,1.5,137,110.68504850193163,-6803.75,0.4300523560209424,-0.41575425790754267,6818.75,0.04545378795453788,-0.036808495754659165,-0.8098004019263346,0.27007299270072993,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,137,110.68504850193163,-6947.5,0.4419678714859438,-0.4252838605028386,7012.5,0.046729750441475364,-0.03758976212397536,-0.8044075084683582,0.23357664233576642,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,137,110.6819881939655,-5835.0,0.5555978674790556,-0.21701291409320603,5887.5,0.039236267306442744,-0.031546500578269465,-0.8040138051839965,0.3722627737226277,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.6,0.0025,1.5,137,110.6819881939655,-6410.0,0.5497805092186128,-0.24152295393171302,6550.0,0.043625949114160116,-0.03466833435906691,-0.7946723237664589,0.30656934306569344,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.0025,2.0,137,110.6819881939655,-6097.5,0.5726301033818119,-0.22880136894735434,6325.0,0.04210281073704881,-0.03297138826083579,-0.7831160837873057,0.29927007299270075,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,137,110.68164817019316,-5422.5,0.6177973568281938,-0.12879028302703324,5960.0,0.03969297880488171,-0.029308309048565184,-0.738375146713873,0.34306569343065696,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.6,0.004,1.5,137,110.68164817019316,-5185.0,0.6362679761487198,-0.12189492513199272,6422.5,0.04273404750815091,-0.028020264810785456,-0.6556894664714591,0.3357664233576642,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
