run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.95,0.005,0.0015,1.0,143,143,143,0,0,0,0,0,0,0,143,93.43952890313444,-2575.0,0.5963949843260188,-0.16811753480305516,2620.0,0.017461428238195208,-0.011250727803752913,-0.6443188753107275,0.42657342657342656,0,0,False,-190.0,0.0,6,False,min_total_net_profit
2,0.95,0.005,0.0015,1.25,141,141,141,0,0,0,0,0,0,0,141,92.13268234504865,-2298.75,0.6517045454545455,-0.1513236936891505,2380.0,0.015858076875026026,-0.010040489193667734,-0.6331467095786327,0.3971631205673759,0,0,False,-190.0,0.0,7,False,min_total_net_profit
3,0.95,0.005,0.0015,1.75,141,141,141,0,0,0,0,0,0,0,141,92.13268234504865,-2548.75,0.6407681465821,-0.173539707754351,2702.5,0.01799821849271164,-0.011135693981220718,-0.6187109010666865,0.3262411347517731,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.95,0.005,0.002,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86170206158033,-2820.0,0.6224899598393574,-0.15998113686628687,2895.0,0.01929164028920801,-0.012324186806441206,-0.6388356107456302,0.41911764705882354,0,0,False,-250.0,0.0,7,False,min_total_net_profit
5,0.95,0.005,0.002,1.25,136,136,136,0,0,0,0,0,0,0,136,88.86170206158033,-3425.0,0.5694531741043369,-0.20375036652611414,3537.5,0.02356565908901657,-0.014978832454682123,-0.635621197697094,0.35294117647058826,0,0,False,-250.0,0.0,8,False,min_total_net_profit
6,0.95,0.005,0.002,1.75,136,136,136,0,0,0,0,0,0,0,136,88.86170206158033,-2706.25,0.6685548071034905,-0.15354025457064616,3070.0,0.020438393555581445,-0.01182549229126173,-0.5785920629770998,0.33088235294117646,0,0,False,-250.0,0.0,8,False,min_total_net_profit
7,0.95,0.005,0.003,1.0,134,134,134,0,0,0,0,0,0,0,134,87.55491232538061,-2530.0,0.6977299880525687,-0.08896596228180695,2645.0,0.017619824800985912,-0.011053053367229948,-0.6273077906320316,0.41044776119402987,0,0,False,-180.0,0.0,7,False,min_total_net_profit
8,0.95,0.005,0.003,1.25,134,134,134,0,0,0,0,0,0,0,134,87.55491232538061,-1867.5,0.7805522914218567,-0.05761716439929832,2075.0,0.013816178245345362,-0.008152416625646586,-0.5900630753944649,0.39552238805970147,0,0,False,-280.0,0.0,7,False,min_total_net_profit
9,0.95,0.005,0.003,1.75,134,134,134,0,0,0,0,0,0,0,134,87.55491232538061,-1803.75,0.792910447761194,-0.05603254027438397,1917.5,0.012776519189765459,-0.00787353615045494,-0.6162504852465593,0.3805970149253731,0,0,False,-280.0,0.0,7,False,min_total_net_profit
10,0.95,0.01,0.0015,1.0,141,141,141,0,0,0,0,0,0,0,141,92.13268234504865,-2720.0,0.5743348982785602,-0.18369776170151636,2765.0,0.018427804991835783,-0.011886280685074913,-0.6450188012267867,0.41843971631205673,0,0,False,-190.0,0.0,7,False,min_total_net_profit
