session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-105.0,-100.0,1,0,1
2011-02-24,108.75,113.75,1,1,0
2011-02-25,108.75,113.75,1,1,0
2011-03-02,-105.0,-100.0,1,0,1
2011-03-08,-105.0,-100.0,1,0,1
2011-03-17,-30.0,-25.0,1,0,1
2011-03-22,-105.0,-100.0,1,0,1
2011-03-24,-105.0,-100.0,1,0,1
2011-03-31,-105.0,-100.0,1,0,1
2011-04-06,-105.0,-100.0,1,0,1
2011-04-08,-105.0,-100.0,1,0,1
2011-04-25,60.0,65.0,1,1,0
2011-04-29,50.0,55.0,1,1,0
2011-05-04,-10.0,-5.0,1,0,1
2011-05-05,115.0,120.0,1,1,0
2011-05-06,115.0,120.0,1,1,0
2011-05-09,115.0,120.0,1,1,0
2011-05-10,15.0,20.0,1,1,0
2011-05-12,-110.0,-105.0,1,0,1
2011-05-18,25.0,30.0,1,1,0
2011-05-19,-105.0,-100.0,1,0,1
2011-05-23,-105.0,-100.0,1,0,1
2011-05-25,-105.0,-100.0,1,0,1
2011-05-27,-20.0,-15.0,1,0,1
2011-06-06,-105.0,-100.0,1,0,1
2011-06-08,-25.0,-20.0,1,0,1
2011-06-10,102.5,107.5,1,1,0
2011-06-16,-100.0,-95.0,1,0,1
2011-06-20,-100.0,-95.0,1,0,1
2011-06-28,-105.0,-100.0,1,0,1
2011-07-08,115.0,120.0,1,1,0
2011-07-11,108.75,113.75,1,1,0
2011-07-12,108.75,113.75,1,1,0
2011-07-13,5.0,10.0,1,1,0
2011-07-15,-105.0,-100.0,1,0,1
2011-07-25,-110.0,-105.0,1,0,1
2011-07-26,-40.0,-35.0,1,0,1
2011-08-02,108.75,113.75,1,1,0
2011-08-04,-105.0,-100.0,1,0,1
2011-08-10,96.25,101.25,1,1,0
2011-08-11,-100.0,-95.0,1,0,1
2011-08-12,-100.0,-95.0,1,0,1
2011-08-16,-100.0,-95.0,1,0,1
2011-08-24,96.25,101.25,1,1,0
2011-08-25,102.5,107.5,1,1,0
2011-08-26,102.5,107.5,1,1,0
2011-08-29,-100.0,-95.0,1,0,1
2011-08-31,-105.0,-100.0,1,0,1
2011-09-07,-100.0,-95.0,1,0,1
2011-09-09,-100.0,-95.0,1,0,1
2011-09-13,102.5,107.5,1,1,0
2011-09-14,-100.0,-95.0,1,0,1
2011-09-20,108.75,113.75,1,1,0
2011-09-21,108.75,113.75,1,1,0
2011-09-27,-105.0,-100.0,1,0,1
2011-10-04,-95.0,-90.0,1,0,1
2011-10-05,102.5,107.5,1,1,0
2011-10-07,102.5,107.5,1,1,0
2011-10-12,-105.0,-100.0,1,0,1
2011-10-14,-105.0,-100.0,1,0,1
2011-10-17,108.75,113.75,1,1,0
2011-10-28,-110.0,-105.0,1,0,1
2011-10-31,108.75,113.75,1,1,0
2011-11-08,-105.0,-100.0,1,0,1
2011-11-09,-105.0,-100.0,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-16,-105.0,-100.0,1,0,1
2011-11-17,-105.0,-100.0,1,0,1
2011-11-18,108.75,113.75,1,1,0
2011-12-08,-105.0,-100.0,1,0,1
2011-12-13,108.75,113.75,1,1,0
2011-12-15,102.5,107.5,1,1,0
2011-12-20,108.75,113.75,1,1,0
2011-12-29,108.75,113.75,1,1,0
2011-12-30,35.0,40.0,1,1,0
2012-01-04,-105.0,-100.0,1,0,1
2012-01-09,-105.0,-100.0,1,0,1
2012-01-10,108.75,113.75,1,1,0
2012-01-18,-110.0,-105.0,1,0,1
2012-01-19,-5.0,0.0,1,0,1
2012-01-24,75.0,80.0,1,1,0
2012-01-25,10.0,15.0,1,1,0
2012-01-31,-25.0,-20.0,1,0,1
2012-02-01,115.0,120.0,1,1,0
2012-02-03,-75.0,-70.0,1,0,1
2012-02-15,-25.0,-20.0,1,0,1
2012-02-16,-115.0,-110.0,1,0,1
2012-02-17,-40.0,-35.0,1,0,1
2012-02-23,15.0,20.0,1,1,0
2012-02-29,-120.0,-115.0,1,0,1
2012-03-01,127.5,132.5,1,1,0
2012-03-07,-115.0,-110.0,1,0,1
2012-03-08,-85.0,-80.0,1,0,1
2012-03-22,-120.0,-115.0,1,0,1
2012-03-26,5.0,10.0,1,1,0
2012-03-28,-125.0,-120.0,1,0,1
2012-03-29,-120.0,-115.0,1,0,1
2012-04-03,-125.0,-120.0,1,0,1
2012-04-04,-30.0,-25.0,1,0,1
2012-04-05,-125.0,-120.0,1,0,1
2012-04-10,-120.0,-115.0,1,0,1
2012-04-11,-120.0,-115.0,1,0,1
2012-04-17,127.5,132.5,1,1,0
2012-04-23,-120.0,-115.0,1,0,1
2012-04-24,127.5,132.5,1,1,0
2012-04-25,-30.0,-25.0,1,0,1
2012-05-04,-120.0,-115.0,1,0,1
2012-05-14,-25.0,-20.0,1,0,1
2012-05-15,121.25,126.25,1,1,0
2012-05-17,-115.0,-110.0,1,0,1
2012-05-18,-115.0,-110.0,1,0,1
2012-05-22,121.25,126.25,1,1,0
2012-05-23,121.25,126.25,1,1,0
2012-05-30,121.25,126.25,1,1,0
2012-06-01,25.0,30.0,1,1,0
2012-06-08,30.0,35.0,1,1,0
2012-06-15,30.0,35.0,1,1,0
2012-06-20,121.25,126.25,1,1,0
2012-06-25,-115.0,-110.0,1,0,1
2012-06-26,121.25,126.25,1,1,0
2012-07-11,-40.0,-35.0,1,0,1
2012-07-12,-115.0,-110.0,1,0,1
2012-07-23,-40.0,-35.0,1,0,1
2012-07-24,121.25,126.25,1,1,0
