trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-23,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8987103856207603,1.0,-7.0,-0.10893929884336052,0.02,0.9411764705882353,2011-02-23 11:25:00-05:00,2011-02-23 11:25:00-05:00,0.002,1.25,12:30:00,2312.75,2011-02-23 11:20:00-05:00,2313.0,2308.75,2011-02-23 11:25:00-05:00,2011-02-23 11:25:00-05:00,2313.25,2308.5,2319.1875,4.75,1,1.5,8.75,fixed_contracts,2011-02-23 11:30:00-05:00,2308.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7965139845966762,1.0,15.0,0.07702349869451697,0.02,0.08333333333333333,2011-02-24 11:35:00-05:00,2011-02-24 11:35:00-05:00,0.002,1.25,12:30:00,2306.0,2011-02-24 11:30:00-05:00,2308.75,2305.75,2011-02-24 11:35:00-05:00,2011-02-24 11:35:00-05:00,2305.5,2310.25,2299.5625,4.75,1,10.0,0.75,fixed_contracts,2011-02-24 11:45:00-05:00,2299.8125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-02-25,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9234019770932523,1.0,4.0,0.10987036323963548,0.02,0.2727272727272727,2011-02-25 11:20:00-05:00,2011-02-25 11:20:00-05:00,0.002,1.25,12:30:00,2347.5,2011-02-25 11:15:00-05:00,2349.5,2346.75,2011-02-25 11:20:00-05:00,2011-02-25 11:20:00-05:00,2347.0,2351.75,2341.0625,4.75,1,6.0,0.5,fixed_contracts,2011-02-25 11:25:00-05:00,2341.3125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-03-02,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.894048687863121,1.0,-15.0,-0.03551557863501484,0.02,0.5,2011-03-02 11:25:00-05:00,2011-03-02 11:25:00-05:00,0.002,1.25,12:30:00,2334.5,2011-03-02 11:20:00-05:00,2335.75,2333.25,2011-03-02 11:25:00-05:00,2011-03-02 11:25:00-05:00,2335.0,2330.25,2340.9375,4.75,1,0.0,4.75,fixed_contracts,2011-03-02 11:25:00-05:00,2330.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-03-08,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8358221035166524,1.0,22.0,0.07382825863838523,0.02,0.4444444444444444,2011-03-08 11:35:00-05:00,2011-03-08 11:35:00-05:00,0.002,1.25,12:30:00,2342.5,2011-03-08 11:30:00-05:00,2343.75,2341.5,2011-03-08 11:35:00-05:00,2011-03-08 11:35:00-05:00,2342.25,2347.0,2336.3125,4.75,1,2.0,4.75,fixed_contracts,2011-03-08 11:55:00-05:00,2347.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-17,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7598889659958362,1.0,-11.0,-0.06270378730875345,0.02,0.7142857142857143,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,0.002,1.25,12:30:00,2239.5,2011-03-17 11:25:00-04:00,2240.5,2237.0,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,2240.0,2235.5,2245.625,4.5,1,3.75,3.75,fixed_contracts,2011-03-17 12:30:00-04:00,2238.75,eod_flatten,-25.0,-30.0,-0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-03-22,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7945458153842562,1.0,4.0,0.08876508820798515,0.02,0.3333333333333333,2011-03-22 11:35:00-04:00,2011-03-22 11:35:00-04:00,0.002,1.25,12:30:00,2255.25,2011-03-22 11:30:00-04:00,2257.25,2254.25,2011-03-22 11:35:00-04:00,2011-03-22 11:35:00-04:00,2255.0,2259.75,2249.0625,4.75,1,0.0,4.75,fixed_contracts,2011-03-22 12:00:00-04:00,2260.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-03-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7609097793834655,1.0,4.0,0.056347930895942144,0.02,0.3333333333333333,2011-03-24 11:30:00-04:00,2011-03-24 11:30:00-04:00,0.002,1.25,12:30:00,2297.75,2011-03-24 11:25:00-04:00,2298.75,2297.25,2011-03-24 11:30:00-04:00,2011-03-24 11:30:00-04:00,2297.5,2302.25,2291.5625,4.75,1,0.0,6.0,fixed_contracts,2011-03-24 12:00:00-04:00,2302.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-03-31,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8971228334826128,1.0,-7.0,-0.06891798759476224,0.02,0.5,2011-03-31 11:20:00-04:00,2011-03-31 11:20:00-04:00,0.002,1.25,12:30:00,2335.0,2011-03-31 11:15:00-04:00,2335.75,2334.25,2011-03-31 11:20:00-04:00,2011-03-31 11:20:00-04:00,2335.5,2330.75,2341.4375,4.75,1,0.25,6.25,fixed_contracts,2011-03-31 11:30:00-04:00,2330.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-04-06,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9687320925829035,1.0,-41.0,-0.11945549738219895,0.02,0.7692307692307693,2011-04-06 11:20:00-04:00,2011-04-06 11:20:00-04:00,0.002,1.25,12:30:00,2326.25,2011-04-06 11:15:00-04:00,2327.0,2323.75,2011-04-06 11:20:00-04:00,2011-04-06 11:20:00-04:00,2326.5,2321.75,2332.4375,4.75,1,3.0,7.25,fixed_contracts,2011-04-06 11:55:00-04:00,2321.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
