run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.0025,1.0,146,95.57077250494717,-3705.0,0.7336927223719677,-0.12775021781871088,4745.0,0.03141551906779661,-0.016238226114461907,-0.5168854946951161,0.4863013698630137,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,4,0.02,0.0025,1.5,146,95.57077250494717,-3955.0,0.7470418931883595,-0.13313182251538405,4957.5,0.0328305822751279,-0.017339007205963042,-0.5281358417788067,0.4041095890410959,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,4,0.02,0.0025,2.0,146,95.57077250494717,-2330.0,0.855054432348367,-0.0654289774152787,3470.0,0.022958846102950906,-0.01019550100666533,-0.44407723981193026,0.3835616438356164,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,0.004,1.0,146,95.53926258623585,-505.0,0.9681388012618296,0.011672697002310524,3797.5,0.025171510953501473,-0.002204357999488038,-0.08757352721336745,0.5205479452054794,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,4,0.02,0.004,1.5,146,95.53926258623585,720.0,1.04067222143765,0.04122556422641064,3633.75,0.024046256162525228,0.0031384169989117083,0.13051582656774485,0.4657534246575342,0,0,True,-305.0,0.5746527777777778,8,False,max_best_day_concentration
6,4,0.02,0.004,2.0,146,95.53926258623585,1407.5,1.0772078990674712,0.05973863245657236,3630.0,0.024078803356439256,0.006130336701379413,0.2545947408860753,0.4452054794520548,0,0,True,-305.0,0.3960923623445826,8,True,
7,4,0.02,0.006,1.0,146,95.53926258623585,-767.5,0.9612275827229099,0.00033306520348878974,5160.0,0.034126419867396375,-0.003351204090010662,-0.09819969698058859,0.4931506849315068,0,0,False,-430.0,0.0,5,False,min_total_net_profit
8,4,0.02,0.006,1.5,146,95.53926258623585,776.25,1.0376318022057933,0.02723384837493516,4887.5,0.03239919789198058,0.0033833873516013746,0.10442812080970769,0.4657534246575342,0,0,True,-430.0,0.822866344605475,6,False,max_best_day_concentration
9,4,0.02,0.006,2.0,146,95.53926258623585,470.0,1.022399618729894,0.021161752662428486,5075.0,0.03372037009352004,0.0020492773281701737,0.06077268198678455,0.4589041095890411,0,0,True,-430.0,1.7180851063829787,7,False,max_best_day_concentration
10,4,0.05,0.0025,1.0,130,85.09726318933653,-2987.5,0.7562219502243982,-0.11490893721662948,4027.5,0.0266651218220339,-0.01308258647414029,-0.4906254155317565,0.49230769230769234,0,0,False,-205.0,0.0,7,False,min_total_net_profit
