run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,184,129.9716625615433,-5070.0,0.6639045409347033,-0.16709992905645077,5717.5,0.03798940216939918,-0.023995468446695534,-0.63163585306494,0.44565217391304346,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.6,0.0015,1.5,184,129.9713134568896,-5807.5,0.6589340772280136,-0.19042008715921752,6823.75,0.0452533324491014,-0.027506239090341222,-0.6078279234193152,0.358695652173913,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,184,129.97096435411132,-6420.0,0.6425389755011136,-0.2099770700314178,7830.0,0.05181912939891795,-0.0304259457508107,-0.5871566370130107,0.30978260869565216,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,184,129.97113890526603,-6545.0,0.680029332681496,-0.1285467137846748,7617.5,0.05050471565198654,-0.031022309123213798,-0.6142457931449333,0.42391304347826086,0,0,False,-280.0,0.0,7,False,min_total_net_profit
5,0.6,0.0025,1.5,184,129.96153928793964,-5582.5,0.7386775892334698,-0.1047254652242285,6786.25,0.04499345278546684,-0.02643261791116036,-0.5874769833111865,0.375,0,0,False,-280.0,0.0,7,False,min_total_net_profit
6,0.6,0.0025,2.0,184,129.95647824247837,-5070.0,0.7706660635530929,-0.09514112233375424,5940.0,0.03947106120007974,-0.02399269900811596,-0.6078554332881095,0.3532608695652174,0,0,False,-280.0,0.0,7,False,min_total_net_profit
7,0.6,0.004,1.0,184,129.96153928793964,-307.5,0.9845980465815176,0.00918805526555834,3427.5,0.02263534151133418,-0.0014483773214214457,-0.0639874295996904,0.44021739130434784,0,0,False,-417.5,0.0,7,False,min_total_net_profit
8,0.6,0.004,1.5,184,129.95647824247837,836.25,1.0411337924249877,0.02676060216526374,3548.75,0.023248957932406868,0.003934323977400123,0.1692258203072424,0.42391304347826086,0,0,True,-417.5,0.71898355754858,7,False,max_best_day_concentration
9,0.6,0.004,2.0,184,129.95647824247837,-95.0,0.99534085335949,0.013422969189793436,3947.5,0.025929453494482398,-0.0004473555808627294,-0.017252796359858626,0.41304347826086957,0,0,False,-417.5,0.0,7,False,min_total_net_profit
10,0.7,0.0015,1.0,124,93.18576560048695,-1870.0,0.7966286025013595,-0.08155030453417551,2867.5,0.01905283965382635,-0.00938326429162295,-0.4924863937401859,0.4838709677419355,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.7,0.0015,1.5,124,93.18576560048695,-1945.0,0.8155523944997629,-0.08016956162117449,3310.0,0.02195105776245109,-0.009760210275111647,-0.44463507775954236,0.4032258064516129,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.0015,2.0,124,93.18576560048695,-1970.0,0.8222422738551771,-0.07473212271599365,3135.0,0.020747505832133816,-0.00988586948016279,-0.4764847187005735,0.3629032258064516,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.7,0.0025,1.0,124,93.17205368686471,-3507.5,0.7355823595929137,-0.09810883252565318,4335.0,0.028741443039233563,-0.017621519190842205,-0.6131048871411194,0.45161290322580644,0,0,False,-280.0,0.0,7,False,min_total_net_profit
14,0.7,0.0025,1.5,124,93.17205368686471,-2838.75,0.7973407103337498,-0.07119881554772445,3867.5,0.02560770714185213,-0.014253727839707353,-0.5566186679951395,0.4032258064516129,0,0,False,-280.0,0.0,7,False,min_total_net_profit
15,0.7,0.0025,2.0,124,93.17205368686471,-2345.0,0.8382479737885843,-0.05773853613318557,3527.5,0.023343921646482694,-0.01176966915535227,-0.5041856005854802,0.3790322580645161,0,0,False,-280.0,0.0,7,False,min_total_net_profit
16,0.7,0.004,1.0,124,93.17205368686471,-957.5,0.9282502810041214,-0.004334029978451204,3375.0,0.02214312660947726,-0.00480017306492142,-0.21677937129560312,0.4435483870967742,0,0,False,-417.5,0.0,6,False,min_total_net_profit
17,0.7,0.004,1.5,124,93.17205368686471,248.75,1.0183850702143384,0.023372819829344072,3518.75,0.02288357422732372,0.0012457943015171669,0.05444054714274699,0.4274193548387097,0,0,True,-417.5,2.4170854271356785,6,False,max_best_day_concentration
18,0.7,0.004,2.0,124,93.17205368686471,-645.0,0.9523897398043919,0.004289456029628792,3917.5,0.0255590533200672,-0.0032326964819722193,-0.12647950773020727,0.41935483870967744,0,0,False,-417.5,0.0,6,False,min_total_net_profit
19,0.75,0.0015,1.0,103,77.40430529717867,-1015.0,0.8636210950621431,-0.0452203136669156,2012.5,0.013371870899154498,-0.005089424698666245,-0.3806067779930517,0.5048543689320388,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.75,0.0015,1.5,103,77.40430529717867,-1083.75,0.8745296671490593,-0.04311675379636537,2448.75,0.01623947211353538,-0.005434462757486935,-0.33464528400263605,0.4174757281553398,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.75,0.0015,2.0,103,77.40430529717867,-1365.0,0.8512261580381472,-0.054664267771063785,2705.0,0.017881046421311827,-0.006846394562023295,-0.38288556501163734,0.36893203883495146,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.75,0.0025,1.0,103,77.39291556247633,-2015.0,0.8100400659910441,-0.057588127228407976,2842.5,0.01884603271949744,-0.010110588936821485,-0.5364836773503756,0.47572815533980584,0,0,False,-280.0,0.0,7,False,min_total_net_profit
23,0.75,0.0025,1.5,103,77.39291556247633,-1752.5,0.8455947136563877,-0.04256513284925615,3867.5,0.025424843046379385,-0.008791522798760498,-0.34578474221938027,0.4174757281553398,0,0,False,-280.0,0.0,7,False,min_total_net_profit
24,0.75,0.0025,2.0,103,77.39291556247633,-1640.0,0.8614864864864865,-0.0427120831299646,3527.5,0.02323551691203109,-0.008226386532334984,-0.35404362052627514,0.3883495145631068,0,0,False,-280.0,0.0,7,False,min_total_net_profit
25,0.75,0.004,1.0,103,77.39291556247633,-252.5,0.9770193401592719,0.010851967926846149,3375.0,0.022041176182468286,-0.0012651005260372328,-0.05739714231055886,0.46601941747572817,0,0,False,-417.5,0.0,4,False,min_total_net_profit
26,0.75,0.004,1.5,103,77.39291556247633,428.75,1.0383754754978742,0.03014685641323114,3518.75,0.022856818071095665,0.0021469538267626653,0.09393056461685127,0.44660194174757284,0,0,True,-417.5,1.402332361516035,4,False,max_best_day_concentration
27,0.75,0.004,2.0,103,77.39291556247633,-390.0,0.9651474530831099,0.00918141408856553,3917.5,0.02551660126036052,-0.0019542396601288647,-0.07658698900330167,0.4368932038834951,0,0,False,-417.5,0.0,5,False,min_total_net_profit
