run_id,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,entry.params.min_primary_return_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.02,1,1.0,2,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-4240.0,0.442838370565046,-0.49617090314361423,4320.0,0.028784648187633263,-0.0403942785844662,-1.4033271597121961,0.30097087378640774,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.02,1,1.0,4,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-4240.0,0.442838370565046,-0.49617090314361423,4320.0,0.028784648187633263,-0.0403942785844662,-1.4033271597121961,0.30097087378640774,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.02,1,1.0,8,100,100,100,0,0,0,0,0,0,0,100,143.7992125984252,-4090.0,0.4517426273458445,-0.47617507785697016,4170.0,0.027785181236673773,-0.0389739131935436,-1.4026870244813006,0.31,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.02,1,1.5,2,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-3250.0,0.5927318295739349,-0.41850100023099285,3250.0,0.021666666666666667,-0.03100805595889211,-1.4311410442565589,0.27184466019417475,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.02,1,1.5,4,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-3250.0,0.5927318295739349,-0.41850100023099285,3250.0,0.021666666666666667,-0.03100805595889211,-1.4311410442565589,0.27184466019417475,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.02,1,1.5,8,100,100,100,0,0,0,0,0,0,0,100,143.7992125984252,-3100.0,0.6040868454661558,-0.39617507785697015,3100.0,0.020666666666666667,-0.02958347541337636,-1.4314584877440173,0.28,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.02,2,1.0,2,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-4085.0,0.47425997425997424,-0.44252970259317603,4170.0,0.02778425558849985,-0.038926556661556644,-1.401029318117441,0.32038834951456313,0,0,False,-365.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.02,2,1.0,4,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-4085.0,0.47425997425997424,-0.44252970259317603,4170.0,0.02778425558849985,-0.038926556661556644,-1.401029318117441,0.32038834951456313,0,0,False,-365.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.02,2,1.0,8,100,100,100,0,0,0,0,0,0,0,100,143.7992125984252,-3920.0,0.48454963839579224,-0.4217103555757333,4005.0,0.026684878568811007,-0.03736339245467679,-1.4001709754207656,0.33,0,0,False,-365.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.02,2,1.5,2,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-3140.0,0.6187006678809958,-0.37942290647667126,3515.0,0.023433333333333334,-0.02996342588428602,-1.2786668229425044,0.2815533980582524,0,0,False,-365.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.02,2,1.5,4,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-3140.0,0.6187006678809958,-0.37942290647667126,3515.0,0.023433333333333334,-0.02996342588428602,-1.2786668229425044,0.2815533980582524,0,0,False,-365.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.02,2,1.5,8,100,100,100,0,0,0,0,0,0,0,100,143.7992125984252,-2975.0,0.6313506815365552,-0.3567103555757333,3350.0,0.022333333333333334,-0.028395838143738583,-1.2714554392718769,0.29,0,0,False,-365.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.02,4,1.0,2,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-4105.0,0.5033272837265578,-0.367196103844532,4260.0,0.02837068362691885,-0.0391159785248415,-1.37874642145483,0.34951456310679613,0,0,False,-375.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.02,4,1.0,4,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-4105.0,0.5033272837265578,-0.367196103844532,4260.0,0.02837068362691885,-0.0391159785248415,-1.37874642145483,0.34951456310679613,0,0,False,-375.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.02,4,1.0,8,100,100,100,0,0,0,0,0,0,0,100,143.7992125984252,-3910.0,0.5154894671623296,-0.3450840691260677,4065.0,0.027072025573573973,-0.03726863036446715,-1.376647279797433,0.36,0,0,False,-375.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.02,4,1.5,2,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-3332.5,0.6259820426487093,-0.3137980455921048,3482.5,0.023216666666666667,-0.0317913034922086,-1.3693310908345413,0.30097087378640774,0,0,False,-375.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.02,4,1.5,4,103,103,103,0,0,0,0,0,0,0,103,148.11318897637796,-3332.5,0.6259820426487093,-0.3137980455921048,3482.5,0.023216666666666667,-0.0317913034922086,-1.3693310908345413,0.30097087378640774,0,0,False,-375.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.02,4,1.5,8,100,100,100,0,0,0,0,0,0,0,100,143.7992125984252,-3137.5,0.6399885255306942,-0.2900840691260677,3287.5,0.021916666666666668,-0.029939680307620287,-1.3660690634655643,0.31,0,0,False,-375.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
