point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-14 15:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-14 15:01:00-04:00,1,-100.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
2,2021-07-15 15:03:00-04:00,2,125.0,25.0,150025.0,150025.0,0.0,0.0
3,2021-07-16 15:00:00-04:00,3,-30.0,-5.0,149995.0,150025.0,30.0,0.00019996667222129644
4,2021-07-20 15:00:00-04:00,4,40.0,35.0,150035.0,150035.0,0.0,0.0
5,2021-07-21 15:00:00-04:00,5,50.0,85.0,150085.0,150085.0,0.0,0.0
6,2021-07-23 15:01:00-04:00,6,-50.0,35.0,150035.0,150085.0,50.0,0.0003331445514208615
7,2021-07-29 15:00:00-04:00,7,-30.0,5.0,150005.0,150085.0,80.0,0.0005330312822733784
8,2021-07-30 15:00:00-04:00,8,-65.0,-60.0,149940.0,150085.0,145.0,0.0009661191991204984
9,2021-08-02 15:01:00-04:00,9,-100.0,-160.0,149840.0,150085.0,245.0,0.0016324083019622214
10,2021-08-03 15:00:00-04:00,10,60.0,-100.0,149900.0,150085.0,185.0,0.0012326348402571876
11,2021-08-04 15:00:00-04:00,11,-35.0,-135.0,149865.0,150085.0,220.0,0.0014658360262517905
12,2021-08-05 15:00:00-04:00,12,-50.0,-185.0,149815.0,150085.0,270.0,0.0017989805776726523
13,2021-08-06 15:11:00-04:00,13,-135.0,-320.0,149680.0,150085.0,405.0,0.0026984708665089784
14,2021-08-09 15:00:00-04:00,14,-30.0,-350.0,149650.0,150085.0,435.0,0.002898357597361495
15,2021-08-10 15:00:00-04:00,15,-45.0,-395.0,149605.0,150085.0,480.0,0.0031981876936402706
16,2021-08-12 15:00:00-04:00,16,35.0,-360.0,149640.0,150085.0,445.0,0.0029649865076456674
17,2021-08-18 15:00:00-04:00,17,-55.0,-415.0,149585.0,150085.0,500.0,0.003331445514208615
18,2021-08-20 15:09:00-04:00,18,70.0,-345.0,149655.0,150085.0,430.0,0.002865043142219409
19,2021-08-30 15:00:00-04:00,19,-70.0,-415.0,149585.0,150085.0,500.0,0.003331445514208615
20,2021-08-31 15:02:00-04:00,20,-115.0,-530.0,149470.0,150085.0,615.0,0.004097677982476597
21,2021-09-02 15:00:00-04:00,21,-35.0,-565.0,149435.0,150085.0,650.0,0.0043308791684712
