trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_mes_aligned_flow_continuation,2021-07-14,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-07-14 14:59:00-04:00,2021-07-14 15:00:00-04:00,2021-07-14 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,88.0,88.0,0.1021437578814628,14931.5,14931.75,14927.75,2021-07-14 15:00:00-04:00,14931.75,14927.25,14936.25,4.5,15:55:00,1,0.0,5.25,fixed_contracts,2021-07-14 15:01:00-04:00,14927.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_mes_aligned_flow_continuation,2021-07-15,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-07-15 14:59:00-04:00,2021-07-15 15:00:00-04:00,2021-07-15 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,268.0,268.0,0.2013888888888889,14777.5,14778.0,14771.75,2021-07-15 15:00:00-04:00,14778.0,14771.25,14784.75,6.75,15:55:00,1,7.25,1.0,fixed_contracts,2021-07-15 15:03:00-04:00,14784.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_mes_aligned_flow_continuation,2021-07-16,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-07-16 14:59:00-04:00,2021-07-16 15:00:00-04:00,2021-07-16 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-137.0,-137.0,-0.7447852760736197,14706.5,14706.75,14702.5,2021-07-16 15:00:00-04:00,14706.25,14707.25,14705.25,1.0,15:55:00,1,9.0,1.25,fixed_contracts,2021-07-16 15:00:00-04:00,14707.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_mes_aligned_flow_continuation,2021-07-20,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-07-20 14:59:00-04:00,2021-07-20 15:00:00-04:00,2021-07-20 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,112.0,112.0,0.3293413173652694,14751.75,14754.5,14750.0,2021-07-20 15:00:00-04:00,14752.0,14749.5,14754.5,2.5,15:55:00,1,5.75,0.25,fixed_contracts,2021-07-20 15:00:00-04:00,14754.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_mes_aligned_flow_continuation,2021-07-21,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-07-21 14:59:00-04:00,2021-07-21 15:00:00-04:00,2021-07-21 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,34.0,34.0,0.4323144104803493,14787.75,14789.0,14785.5,2021-07-21 15:00:00-04:00,14788.0,14785.0,14791.0,3.0,15:55:00,1,3.0,2.0,fixed_contracts,2021-07-21 15:00:00-04:00,14790.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_mes_aligned_flow_continuation,2021-07-23,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-07-23 14:59:00-04:00,2021-07-23 15:00:00-04:00,2021-07-23 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,14.0,14.0,0.1401869158878504,15101.0,15102.5,15100.0,2021-07-23 15:00:00-04:00,15101.5,15099.5,15103.5,2.0,15:55:00,1,1.75,5.25,fixed_contracts,2021-07-23 15:01:00-04:00,15099.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_mes_aligned_flow_continuation,2021-07-29,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-07-29 14:59:00-04:00,2021-07-29 15:00:00-04:00,2021-07-29 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-43.0,-43.0,-0.7435897435897436,15053.75,15054.25,15050.75,2021-07-29 15:00:00-04:00,15053.75,15054.75,15052.75,1.0,15:55:00,1,4.0,1.75,fixed_contracts,2021-07-29 15:00:00-04:00,15055.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_mes_aligned_flow_continuation,2021-07-30,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-07-30 14:59:00-04:00,2021-07-30 15:00:00-04:00,2021-07-30 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-43.0,-43.0,-0.1951710261569416,14954.0,14956.25,14951.5,2021-07-30 15:00:00-04:00,14954.0,14956.75,14951.25,2.75,15:55:00,1,1.75,7.5,fixed_contracts,2021-07-30 15:00:00-04:00,14957.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_mes_aligned_flow_continuation,2021-08-02,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-02 14:59:00-04:00,2021-08-02 15:00:00-04:00,2021-08-02 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,21.0,21.0,0.0930232558139534,14991.0,14992.5,14987.25,2021-08-02 15:00:00-04:00,14991.25,14986.75,14995.75,4.5,15:55:00,1,1.75,5.0,fixed_contracts,2021-08-02 15:01:00-04:00,14986.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_mes_aligned_flow_continuation,2021-08-03,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-03 14:59:00-04:00,2021-08-03 15:00:00-04:00,2021-08-03 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,21.0,21.0,0.4588235294117647,15025.0,15027.5,15022.5,2021-08-03 15:00:00-04:00,15025.5,15022.0,15029.0,3.5,15:55:00,1,5.0,0.25,fixed_contracts,2021-08-03 15:00:00-04:00,15028.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
