run_id,entry.params.term_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,152,123.09883053992256,-3747.5,0.6284085275161131,-0.19654605263157898,4160.0,0.027733333333333332,-0.020281560010888433,-0.7313062503926118,0.4605263157894737,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0015,1.5,152,123.09883053992256,-5122.5,0.585390530149737,-0.2787828947368421,5122.5,0.03415,-0.027747774718350993,-0.8125263460717714,0.3355263157894737,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.45,0.0015,2.0,152,123.09883053992256,-5810.0,0.5729511209114296,-0.3208150584795321,5810.0,0.038733333333333335,-0.03148592965996444,-0.8128897502572574,0.26973684210526316,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,152,123.09200731045252,-4860.0,0.6809977026583525,-0.1602371312897628,4860.0,0.0324,-0.02631993000961752,-0.8123435188153556,0.4605263157894737,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.45,0.0025,1.5,152,123.09200731045252,-3853.75,0.7678463855421687,-0.11935367264314622,4091.25,0.02724140227053301,-0.02085687347672105,-0.7656314190287444,0.40789473684210525,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
6,0.45,0.0025,2.0,152,123.09200731045252,-2622.5,0.8441075939961361,-0.07257807981492183,3105.0,0.020683108794484505,-0.014181983590423441,-0.6856794948642007,0.39473684210526316,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
7,0.45,0.004,1.0,152,123.04142529103589,-2772.5,0.8483937115516063,-0.053015443747709175,3865.0,0.025766666666666667,-0.014988483859999291,-0.5817005379042416,0.506578947368421,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
8,0.45,0.004,1.5,152,123.0382061206744,-2147.5,0.8875360041895785,-0.03638357256778307,3695.0,0.024633333333333333,-0.011604692832532737,-0.4710971379918567,0.48026315789473684,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
9,0.45,0.004,2.0,152,123.0382061206744,-1972.5,0.8982591876208897,-0.03143988924881372,4132.5,0.02755,-0.010657829056371693,-0.38685404923309225,0.47368421052631576,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
10,0.4,0.0015,1.0,133,107.71147672243224,-4202.5,0.5507749866381614,-0.260547201336675,4202.5,0.028016666666666665,-0.022750714760451984,-0.8120421687252345,0.42857142857142855,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.4,0.0015,1.5,133,107.71147672243224,-4877.5,0.5555808656036446,-0.3094193817878028,4877.5,0.032516666666666666,-0.0264164480075324,-0.8123971709133491,0.3233082706766917,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.4,0.0015,2.0,133,107.71147672243224,-5052.5,0.5739881956155143,-0.3198621553884712,5052.5,0.033683333333333336,-0.027367352007446,-0.8124894212997328,0.2706766917293233,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.0025,1.0,133,107.70550639664594,-4615.0,0.6585275619681835,-0.17609958963342415,4615.0,0.030766666666666668,-0.024989132923410318,-0.8122145045528814,0.45112781954887216,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
