run_id,entry.params.level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.62,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,59.800560463887535,640.0,1.0977845683728036,0.06264713898331357,1335.0,0.008827029886273473,0.0029998586366077884,0.33984915370828606,0.5294117647058824,0,0,True,-235.0,0.3359375,4,True,
2,0.62,0.004,1.25,85,85,85,0,0,0,0,0,0,0,85,59.800560463887535,860.0,1.1264705882352941,0.07742872125647102,1237.5,0.008188111523733117,0.004030186882302278,0.492199803412648,0.5058823529411764,0,0,True,-235.0,0.31540697674418605,4,True,
3,0.62,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,59.800560463887535,165.0,1.0229166666666667,0.023156809684282444,1960.0,0.012910875436400765,0.0007737634792286396,0.0599311396845407,0.5294117647058824,0,0,True,-345.0,1.9696969696969697,4,False,max_best_day_concentration
4,0.62,0.006,1.25,85,85,85,0,0,0,0,0,0,0,85,59.800560463887535,188.75,1.0260524499654935,0.024767468373430315,2116.25,0.013915373487638084,0.000885117768989474,0.06360718738708528,0.5176470588235295,0,0,True,-345.0,2.1324503311258276,4,False,max_best_day_concentration
5,0.62,0.008,1.0,85,85,85,0,0,0,0,0,0,0,85,59.800560463887535,460.0,1.0652945351312988,0.026243329735687472,2570.0,0.01689067069764385,0.0021565309571849323,0.1276758629534916,0.5294117647058824,0,0,True,-445.0,0.9239130434782609,4,False,max_best_day_concentration
6,0.62,0.008,1.25,85,85,85,0,0,0,0,0,0,0,85,59.800560463887535,577.5,1.081973030518098,0.030097285110941018,2468.75,0.016223498196932733,0.0027070703998683943,0.16686107811077402,0.5294117647058824,0,0,True,-445.0,0.8593073593073594,4,False,max_best_day_concentration
7,0.65,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,48.640375879760434,1010.0,1.2128556375131718,0.09898813872201556,1035.0,0.00682987989969645,0.00488373999158731,0.7150550321982039,0.5522388059701493,0,0,True,-235.0,0.21287128712871287,5,False,min_trades_per_year;preferred_min_total_trades
8,0.65,0.004,1.25,67,67,67,0,0,0,0,0,0,0,67,48.63903316324066,1202.5,1.2405,0.11505237632179723,975.0,0.00643845906213113,0.005813373916567777,0.9029138588082519,0.5223880597014925,0,0,True,-235.0,0.22557172557172558,5,False,min_trades_per_year;preferred_min_total_trades
9,0.65,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,48.63883176215649,830.0,1.1663326653306614,0.05528141336745885,1360.0,0.008955322161129951,0.004013899846476265,0.4482138971949397,0.5373134328358209,0,0,True,-345.0,0.39156626506024095,5,False,min_trades_per_year;preferred_min_total_trades
10,0.65,0.006,1.25,67,67,67,0,0,0,0,0,0,0,67,48.63581094602894,711.25,1.1412611717974182,0.05033592113348277,1638.75,0.010771683044664278,0.003439779772212548,0.3193354054282569,0.5223880597014925,0,0,True,-345.0,0.5659050966608085,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.65,0.008,1.0,67,67,67,0,0,0,0,0,0,0,67,48.63581094602894,750.0,1.1479289940828403,0.039795770869723864,2130.0,0.013993824321660863,0.0036270563247962073,0.259189785538606,0.5373134328358209,0,0,True,-445.0,0.5666666666666667,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.65,0.008,1.25,67,67,67,0,0,0,0,0,0,0,67,48.63581094602894,766.25,1.1511341222879685,0.040953773957732094,2130.0,0.013992330494904788,0.0037055877264011716,0.26482991720003585,0.5373134328358209,0,0,True,-445.0,0.5823817292006526,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0.68,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,41.38061828576634,1875.0,1.550660792951542,0.18331457634286008,655.0,0.004318871159171832,0.009059237120098595,2.0975937429529052,0.5964912280701754,0,0,True,-235.0,0.11466666666666667,2,False,min_trades_per_year;preferred_min_total_trades
14,0.68,0.004,1.25,57,57,57,0,0,0,0,0,0,0,57,41.37947597469728,2032.5,1.555327868852459,0.1995227323918974,590.0,0.0039067673155873395,0.009818540973920431,2.5132136574262094,0.5614035087719298,0,0,True,-235.0,0.13345633456334563,3,False,min_trades_per_year;preferred_min_total_trades
15,0.68,0.006,1.0,57,57,57,0,0,0,0,0,0,0,57,41.379304633476416,1680.0,1.46993006993007,0.10973262055568661,1120.0,0.007362366474938373,0.008118251505467855,1.1026687591690156,0.5789473684210527,0,0,True,-345.0,0.19345238095238096,3,False,min_trades_per_year;preferred_min_total_trades
16,0.68,0.006,1.25,57,57,57,0,0,0,0,0,0,0,57,41.37673468542761,1596.25,1.4409530386740332,0.10578021049225167,1475.0,0.009678795236064176,0.007713651652943465,0.7969640295934368,0.5614035087719298,0,0,True,-345.0,0.25215348472983556,5,False,min_trades_per_year;preferred_min_total_trades
17,0.68,0.008,1.0,57,57,57,0,0,0,0,0,0,0,57,41.37673468542761,1710.0,1.4776536312849162,0.08510922558241524,1700.0,0.0111592490481817,0.008262480335737843,0.7404154437331194,0.5789473684210527,0,0,True,-445.0,0.24853801169590642,5,False,min_trades_per_year;preferred_min_total_trades
18,0.68,0.008,1.25,57,57,57,0,0,0,0,0,0,0,57,41.37673468542761,1726.25,1.4821927374301676,0.08647038710691615,1700.0,0.011158058825942486,0.008340875224357669,0.7475202770006136,0.5789473684210527,0,0,True,-445.0,0.25850832729905865,5,False,min_trades_per_year;preferred_min_total_trades
