point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 15:55:00-04:00,1,40.0,40.0,150040.0,150040.0,0.0,0.0
2,2011-04-08 14:37:00-04:00,2,-290.0,-250.0,149750.0,150040.0,290.0,0.0019328179152226072
3,2011-04-12 15:55:00-04:00,3,45.0,-205.0,149795.0,150040.0,245.0,0.0016328978938949614
4,2011-04-13 15:55:00-04:00,4,175.0,-30.0,149970.0,150040.0,70.0,0.0004665422553985604
5,2011-04-14 15:55:00-04:00,5,170.0,140.0,150140.0,150140.0,0.0,0.0
6,2011-04-15 15:55:00-04:00,6,-35.0,105.0,150105.0,150140.0,35.0,0.00023311575862528306
7,2011-04-18 14:39:00-04:00,7,265.0,370.0,150370.0,150370.0,0.0,0.0
8,2012-02-27 15:55:00-05:00,8,-30.0,340.0,150340.0,150370.0,30.0,0.00019950788056128217
9,2012-02-28 15:55:00-05:00,9,70.0,410.0,150410.0,150410.0,0.0,0.0
10,2012-02-29 15:37:00-05:00,10,-330.0,80.0,150080.0,150410.0,330.0,0.0021940030583072934
11,2012-03-01 15:55:00-05:00,11,110.0,190.0,150190.0,150410.0,220.0,0.0014626687055381957
12,2012-03-02 15:55:00-05:00,12,-20.0,170.0,150170.0,150410.0,240.0,0.0015956385878598497
13,2012-03-05 15:55:00-05:00,13,-40.0,130.0,150130.0,150410.0,280.0,0.001861578352503158
14,2012-03-06 15:55:00-05:00,14,120.0,250.0,150250.0,150410.0,160.0,0.0010637590585732331
15,2012-03-07 15:55:00-05:00,15,10.0,260.0,150260.0,150410.0,150.0,0.000997274117412406
16,2012-03-08 15:55:00-05:00,16,140.0,400.0,150400.0,150410.0,10.0,6.648494116082707e-05
17,2012-03-13 15:40:00-04:00,17,315.0,715.0,150715.0,150715.0,0.0,0.0
18,2012-03-14 15:55:00-04:00,18,35.0,750.0,150750.0,150750.0,0.0,0.0
19,2012-03-15 15:55:00-04:00,19,-35.0,715.0,150715.0,150750.0,35.0,0.00023217247097844111
20,2012-03-16 15:55:00-04:00,20,-130.0,585.0,150585.0,150750.0,165.0,0.0010945273631840797
