session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,40.0,45.0,1,1,0
2011-04-08,-290.0,-285.0,1,0,1
2011-04-12,45.0,50.0,1,1,0
2011-04-13,175.0,180.0,1,1,0
2011-04-14,170.0,175.0,1,1,0
2011-04-15,-35.0,-30.0,1,0,1
2011-04-18,265.0,270.0,1,1,0
2012-02-27,-30.0,-25.0,1,0,1
2012-02-28,70.0,75.0,1,1,0
2012-02-29,-330.0,-325.0,1,0,1
2012-03-01,110.0,115.0,1,1,0
2012-03-02,-20.0,-15.0,1,0,1
2012-03-05,-40.0,-35.0,1,0,1
2012-03-06,120.0,125.0,1,1,0
2012-03-07,10.0,15.0,1,1,0
2012-03-08,140.0,145.0,1,1,0
2012-03-13,315.0,320.0,1,1,0
2012-03-14,35.0,40.0,1,1,0
2012-03-15,-35.0,-30.0,1,0,1
2012-03-16,-130.0,-125.0,1,0,1
2012-03-19,55.0,60.0,1,1,0
2012-03-20,320.0,325.0,1,1,0
2012-03-21,-25.0,-20.0,1,0,1
2012-03-22,15.0,20.0,1,1,0
2012-03-23,-5.0,0.0,1,0,1
2012-03-26,325.0,330.0,1,1,0
2012-03-27,-75.0,-70.0,1,0,1
2012-03-28,100.0,105.0,1,1,0
2012-03-29,320.0,325.0,1,1,0
2012-03-30,-90.0,-85.0,1,0,1
2012-04-02,80.0,85.0,1,1,0
2012-04-03,-15.0,-10.0,1,0,1
2012-04-04,210.0,215.0,1,1,0
2012-04-05,60.0,65.0,1,1,0
2012-04-09,5.0,10.0,1,1,0
2012-04-10,-340.0,-335.0,1,0,1
2012-04-11,-170.0,-165.0,1,0,1
2012-04-12,40.0,45.0,1,1,0
2012-04-13,-170.0,-165.0,1,0,1
2012-04-16,310.0,315.0,1,1,0
2012-04-17,320.0,325.0,1,1,0
2012-04-18,-10.0,-5.0,1,0,1
2012-04-19,-340.0,-335.0,1,0,1
2012-04-20,-335.0,-330.0,1,0,1
2012-04-23,225.0,230.0,1,1,0
2012-04-24,-330.0,-325.0,1,0,1
2012-04-25,225.0,230.0,1,1,0
2012-04-26,315.0,320.0,1,1,0
2012-04-27,-85.0,-80.0,1,0,1
2012-04-30,-165.0,-160.0,1,0,1
2012-05-04,-125.0,-120.0,1,0,1
2012-05-17,-315.0,-310.0,1,0,1
2012-06-21,-325.0,-320.0,1,0,1
2012-06-22,300.0,305.0,1,1,0
2012-06-25,125.0,130.0,1,1,0
2012-06-26,175.0,180.0,1,1,0
2012-06-27,-150.0,-145.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-07-02,195.0,200.0,1,1,0
2012-07-05,-30.0,-25.0,1,0,1
2012-07-09,235.0,240.0,1,1,0
2012-07-11,-320.0,-315.0,1,0,1
2012-07-12,20.0,25.0,1,1,0
2012-08-17,0.0,5.0,1,0,0
2012-08-20,25.0,30.0,1,1,0
2012-08-21,-345.0,-340.0,1,0,1
2012-08-22,325.0,330.0,1,1,0
