trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,rejection_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_value_area_orderflow_rejection,2011-02-24,long,prior_value_area_val_rejection,two_sided_rejection,2011-02-23,1313.0,1303.5,1307.25,2620276.0,78,0.7,val,1,signed_volume,0.10811959326149644,0.02,2011-02-24 11:20:00-05:00,2011-02-24 11:20:00-05:00,13:00:00,2011-02-24 11:20:00-05:00,1304.25,1301.75,1306.75,2.5,1,2.75,1.25,fixed_contracts,2011-02-24 11:25:00-05:00,1306.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_value_area_orderflow_rejection,2011-03-01,long,prior_value_area_val_rejection,two_sided_rejection,2011-02-28,1327.75,1323.5,1325.25,1393151.0,78,0.7,val,1,signed_volume,0.08767105491079162,0.02,2011-03-01 11:00:00-05:00,2011-03-01 11:00:00-05:00,13:00:00,2011-03-01 11:00:00-05:00,1323.75,1321.25,1326.25,2.5,1,1.25,4.0,fixed_contracts,2011-03-01 11:25:00-05:00,1321.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_value_area_orderflow_rejection,2011-03-04,long,prior_value_area_val_rejection,two_sided_rejection,2011-03-03,1328.75,1321.5,1324.5,1838025.0,78,0.7,val,1,signed_volume,0.22935101427127752,0.02,2011-03-04 10:35:00-05:00,2011-03-04 10:35:00-05:00,13:00:00,2011-03-04 10:35:00-05:00,1323.0,1320.0,1326.0,3.0,1,1.25,3.5,fixed_contracts,2011-03-04 11:30:00-05:00,1319.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_value_area_orderflow_rejection,2011-03-17,short,prior_value_area_vah_rejection,two_sided_rejection,2011-03-16,1268.5,1251.5,1260.0,3766551.0,78,0.7,vah,1,signed_volume,-0.16126077361868676,0.02,2011-03-17 11:50:00-04:00,2011-03-17 11:50:00-04:00,13:00:00,2011-03-17 11:50:00-04:00,1268.0,1270.75,1265.25,2.75,1,1.0,3.0,fixed_contracts,2011-03-17 12:15:00-04:00,1271.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_value_area_orderflow_rejection,2011-03-22,long,prior_value_area_val_rejection,two_sided_rejection,2011-03-21,1295.0,1292.25,1293.75,1090554.0,78,0.7,val,1,signed_volume,0.3831223628691983,0.02,2011-03-22 12:25:00-04:00,2011-03-22 12:25:00-04:00,13:00:00,2011-03-22 12:25:00-04:00,1292.5,1291.0,1294.0,1.5,1,0.5,1.5,fixed_contracts,2011-03-22 12:30:00-04:00,1290.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_value_area_orderflow_rejection,2011-03-28,short,prior_value_area_vah_rejection,two_sided_rejection,2011-03-25,1313.75,1309.25,1312.75,1328075.0,78,0.7,vah,1,signed_volume,-0.11457672030693643,0.02,2011-03-28 10:55:00-04:00,2011-03-28 10:55:00-04:00,13:00:00,2011-03-28 10:55:00-04:00,1311.75,1315.0,1308.5,3.25,1,2.5,1.0,fixed_contracts,2011-03-28 13:00:00-04:00,1311.25,eod_flatten,25.0,20.0,0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_value_area_orderflow_rejection,2011-04-06,short,prior_value_area_vah_rejection,two_sided_rejection,2011-04-05,1333.0,1328.0,1331.0,1246107.0,78,0.7,vah,1,signed_volume,-0.13982515538935772,0.02,2011-04-06 10:40:00-04:00,2011-04-06 10:40:00-04:00,13:00:00,2011-04-06 10:40:00-04:00,1332.75,1334.5,1331.0,1.75,1,0.25,1.75,fixed_contracts,2011-04-06 10:50:00-04:00,1334.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_value_area_orderflow_rejection,2011-04-08,short,prior_value_area_vah_rejection,two_sided_rejection,2011-04-07,1330.25,1324.75,1328.25,1868187.0,78,0.7,vah,1,signed_volume,-0.084472049689441,0.02,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,13:00:00,2011-04-08 10:30:00-04:00,1329.0,1331.25,1326.75,2.25,1,2.5,2.0,fixed_contracts,2011-04-08 12:55:00-04:00,1327.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_value_area_orderflow_rejection,2011-04-13,short,prior_value_area_vah_rejection,two_sided_rejection,2011-04-12,1311.75,1306.75,1308.25,1679867.0,78,0.7,vah,1,signed_volume,-0.2138364779874214,0.02,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,13:00:00,2011-04-13 11:30:00-04:00,1311.25,1313.0,1309.5,1.75,1,1.75,1.25,fixed_contracts,2011-04-13 11:35:00-04:00,1309.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_value_area_orderflow_rejection,2011-05-02,short,prior_value_area_vah_rejection,two_sided_rejection,2011-04-29,1360.25,1357.5,1359.5,977797.0,78,0.7,vah,1,signed_volume,-0.3436574753482145,0.02,2011-05-02 12:25:00-04:00,2011-05-02 12:25:00-04:00,13:00:00,2011-05-02 12:25:00-04:00,1359.25,1361.75,1356.75,2.5,1,2.5,0.25,fixed_contracts,2011-05-02 12:30:00-04:00,1357.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
