point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:25:00-05:00,1,107.5,107.5,150107.5,150107.5,0.0,0.0
2,2011-03-01 11:25:00-05:00,2,-142.5,-35.0,149965.0,150107.5,142.5,0.0009493196542477891
3,2011-03-04 11:30:00-05:00,3,-167.5,-202.5,149797.5,150107.5,310.0,0.0020651866162583483
4,2011-03-17 12:15:00-04:00,4,-155.0,-357.5,149642.5,150107.5,465.0,0.0030977799243875224
5,2011-03-22 12:30:00-04:00,5,-92.5,-450.0,149550.0,150107.5,557.5,0.0037140049631097715
6,2011-03-28 13:00:00-04:00,6,20.0,-430.0,149570.0,150107.5,537.5,0.0035807671168995555
7,2011-04-06 10:50:00-04:00,7,-105.0,-535.0,149465.0,150107.5,642.5,0.004280265809503189
8,2011-04-08 12:55:00-04:00,8,95.0,-440.0,149560.0,150107.5,547.5,0.0036473860400046635
9,2011-04-13 11:35:00-04:00,9,70.0,-370.0,149630.0,150107.5,477.5,0.0031810535782689072
10,2011-05-02 12:30:00-04:00,10,107.5,-262.5,149737.5,150107.5,370.0,0.002464900154888996
11,2011-05-05 13:00:00-04:00,11,-42.5,-305.0,149695.0,150107.5,412.5,0.0027480305780857054
12,2011-05-09 12:00:00-04:00,12,120.0,-185.0,149815.0,150107.5,292.5,0.0019486035008244092
13,2011-05-12 10:50:00-04:00,13,-142.5,-327.5,149672.5,150107.5,435.0,0.0028979231550721983
14,2011-05-19 10:50:00-04:00,14,95.0,-232.5,149767.5,150107.5,340.0,0.0022650433855736724
15,2011-05-24 11:15:00-04:00,15,-142.5,-375.0,149625.0,150107.5,482.5,0.0032143630398214613
16,2011-05-26 12:25:00-04:00,16,132.5,-242.5,149757.5,150107.5,350.0,0.0023316623086787804
17,2011-06-17 13:00:00-04:00,17,20.0,-222.5,149777.5,150107.5,330.0,0.0021984244624685643
18,2011-06-22 12:00:00-04:00,18,70.0,-152.5,149847.5,150107.5,260.0,0.001732092000732808
19,2011-06-24 12:50:00-04:00,19,157.5,5.0,150005.0,150107.5,102.5,0.000682843961827357
20,2011-07-06 11:00:00-04:00,20,-67.5,-62.5,149937.5,150107.5,170.0,0.0011325216927868362
21,2011-07-12 11:20:00-04:00,21,82.5,20.0,150020.0,150107.5,87.5,0.0005829155771696951
22,2011-07-22 11:35:00-04:00,22,107.5,127.5,150127.5,150127.5,0.0,0.0
23,2011-07-28 11:20:00-04:00,23,120.0,247.5,150247.5,150247.5,0.0,0.0
24,2011-08-10 11:15:00-04:00,24,270.0,517.5,150517.5,150517.5,0.0,0.0
25,2011-08-12 11:35:00-04:00,25,-380.0,137.5,150137.5,150517.5,380.0,0.0025246233826631457
26,2011-08-17 11:55:00-04:00,26,132.5,270.0,150270.0,150517.5,247.5,0.0016443270716029698
27,2011-08-19 11:05:00-04:00,27,270.0,540.0,150540.0,150540.0,0.0,0.0
