session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,107.5,112.5,1,1,0
2011-03-01,-142.5,-137.5,1,0,1
2011-03-04,-167.5,-162.5,1,0,1
2011-03-17,-155.0,-150.0,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-28,20.0,25.0,1,1,0
2011-04-06,-105.0,-100.0,1,0,1
2011-04-08,95.0,100.0,1,1,0
2011-04-13,70.0,75.0,1,1,0
2011-05-02,107.5,112.5,1,1,0
2011-05-05,-42.5,-37.5,1,0,1
2011-05-09,120.0,125.0,1,1,0
2011-05-12,-142.5,-137.5,1,0,1
2011-05-19,95.0,100.0,1,1,0
2011-05-24,-142.5,-137.5,1,0,1
2011-05-26,132.5,137.5,1,1,0
2011-06-17,20.0,25.0,1,1,0
2011-06-22,70.0,75.0,1,1,0
2011-06-24,157.5,162.5,1,1,0
2011-07-06,-67.5,-62.5,1,0,1
2011-07-12,82.5,87.5,1,1,0
2011-07-22,107.5,112.5,1,1,0
2011-07-28,120.0,125.0,1,1,0
2011-08-10,270.0,275.0,1,1,0
2011-08-12,-380.0,-375.0,1,0,1
2011-08-17,132.5,137.5,1,1,0
2011-08-19,270.0,275.0,1,1,0
2011-08-25,207.5,212.5,1,1,0
2011-08-30,-192.5,-187.5,1,0,1
2011-09-01,132.5,137.5,1,1,0
2011-09-08,-192.5,-187.5,1,0,1
2011-09-12,-217.5,-212.5,1,0,1
2011-09-23,107.5,112.5,1,1,0
2011-09-29,-167.5,-162.5,1,0,1
2011-10-07,-280.0,-275.0,1,0,1
2011-10-20,-242.5,-237.5,1,0,1
2011-10-28,-155.0,-150.0,1,0,1
2011-11-04,170.0,175.0,1,1,0
2011-11-08,-155.0,-150.0,1,0,1
2011-11-10,-205.0,-200.0,1,0,1
2011-11-15,157.5,162.5,1,1,0
2011-12-06,-142.5,-137.5,1,0,1
2011-12-08,-92.5,-87.5,1,0,1
2011-12-13,82.5,87.5,1,1,0
2011-12-15,-230.0,-225.0,1,0,1
2011-12-19,-130.0,-125.0,1,0,1
2011-12-21,-117.5,-112.5,1,0,1
2011-12-27,-167.5,-162.5,1,0,1
2011-12-29,-217.5,-212.5,1,0,1
2012-01-04,20.0,25.0,1,1,0
2012-01-06,70.0,75.0,1,1,0
2012-01-11,-167.5,-162.5,1,0,1
2012-01-20,-130.0,-125.0,1,0,1
2012-01-24,57.5,62.5,1,1,0
2012-01-26,-117.5,-112.5,1,0,1
2012-01-31,95.0,100.0,1,1,0
2012-02-02,-105.0,-100.0,1,0,1
2012-02-06,32.5,37.5,1,1,0
2012-02-08,107.5,112.5,1,1,0
2012-02-14,-105.0,-100.0,1,0,1
2012-02-22,-155.0,-150.0,1,0,1
2012-02-27,-92.5,-87.5,1,0,1
2012-02-29,82.5,87.5,1,1,0
2012-03-02,132.5,137.5,1,1,0
2012-03-07,-105.0,-100.0,1,0,1
2012-03-15,-130.0,-125.0,1,0,1
2012-03-20,45.0,50.0,1,1,0
2012-03-23,82.5,87.5,1,1,0
2012-04-03,-92.5,-87.5,1,0,1
2012-04-05,45.0,50.0,1,1,0
2012-04-11,57.5,62.5,1,1,0
2012-04-19,157.5,162.5,1,1,0
2012-05-03,70.0,75.0,1,1,0
2012-05-07,82.5,87.5,1,1,0
2012-05-09,157.5,162.5,1,1,0
2012-05-15,70.0,75.0,1,1,0
2012-05-21,70.0,75.0,1,1,0
2012-05-25,-192.5,-187.5,1,0,1
2012-06-05,-130.0,-125.0,1,0,1
2012-06-11,57.5,62.5,1,1,0
2012-06-20,-105.0,-100.0,1,0,1
2012-06-26,95.0,100.0,1,1,0
2012-07-02,-142.5,-137.5,1,0,1
2012-07-17,170.0,175.0,1,1,0
2012-07-24,-142.5,-137.5,1,0,1
2012-07-30,95.0,100.0,1,1,0
2012-08-01,-17.5,-12.5,1,0,1
2012-08-08,-17.5,-12.5,1,0,1
2012-08-15,45.0,50.0,1,1,0
2012-08-17,57.5,62.5,1,1,0
2012-08-23,-117.5,-112.5,1,0,1
2012-08-28,70.0,75.0,1,1,0
2012-09-05,70.0,75.0,1,1,0
