trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_extreme_delta_divergence,2011-02-23,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-02-23 10:02:00-05:00,signed,2317.25,2329.25,2317.25,2011-02-23 09:44:00-05:00,2011-02-23 09:58:00-05:00,2320.25,2317.0,2317.5,1.0,1.0,8.0,20.0,53369.0,319.0,5089.0,0.06268422086853999,0.05,20,31,15:55:00,2011-02-23 10:02:00-05:00,2317.75,2314.25,2321.25,3.5,1,2.75,4.25,fixed_contracts,2011-02-23 10:08:00-05:00,2314.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_extreme_delta_divergence,2011-02-24,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-02-24 11:06:00-05:00,signed,2301.5,2319.0,2301.5,2011-02-24 10:20:00-05:00,2011-02-24 09:32:00-05:00,2302.25,2300.25,2302.0,5.0,1.0,8.0,1140.0,108430.0,1586.0,102680.0,0.015446045968056097,0.05,20,95,15:55:00,2011-02-24 11:06:00-05:00,2302.25,2298.75,2305.75,3.5,1,4.25,0.75,fixed_contracts,2011-02-24 11:10:00-05:00,2305.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_extreme_delta_divergence,2011-02-28,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-02-28 11:30:00-05:00,signed,2354.0,2363.0,2354.0,2011-02-28 09:39:00-05:00,2011-02-28 09:30:00-05:00,2354.75,2352.5,2352.5,6.0,1.0,8.0,-88.0,67853.0,-616.0,67926.0,-0.009068692400553543,0.05,20,119,15:55:00,2011-02-28 11:30:00-05:00,2352.75,2349.0,2356.5,3.75,1,0.0,4.0,fixed_contracts,2011-02-28 11:37:00-05:00,2348.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_extreme_delta_divergence,2011-03-01,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-03-01 10:06:00-05:00,signed,2347.5,2362.0,2347.5,2011-03-01 09:30:00-05:00,2011-03-01 09:46:00-05:00,2350.0,2344.75,2345.75,11.0,1.0,8.0,-1324.0,43606.0,786.0,18832.0,0.0417374681393373,0.05,20,35,15:55:00,2011-03-01 10:06:00-05:00,2346.0,2342.25,2349.75,3.75,1,2.5,4.5,fixed_contracts,2011-03-01 10:18:00-05:00,2342.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_extreme_delta_divergence,2011-03-04,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-03-04 10:11:00-05:00,signed,2361.75,2372.0,2361.75,2011-03-04 09:30:00-05:00,2011-03-04 09:51:00-05:00,2362.75,2361.25,2362.0,2.0,1.0,8.0,-4865.0,46758.0,-821.0,16543.0,-0.0496282415523182,0.05,20,40,15:55:00,2011-03-04 10:11:00-05:00,2362.0,2358.25,2365.75,3.75,1,1.5,4.0,fixed_contracts,2011-03-04 10:14:00-05:00,2358.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_extreme_delta_divergence,2011-03-07,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-03-07 10:08:00-05:00,signed,2358.75,2371.25,2358.75,2011-03-07 09:39:00-05:00,2011-03-07 09:54:00-05:00,2359.25,2358.0,2358.5,3.0,1.0,8.0,-2611.0,44757.0,492.0,12107.0,0.04063764764186008,0.05,20,37,15:55:00,2011-03-07 10:08:00-05:00,2358.5,2354.75,2362.25,3.75,1,1.75,3.75,fixed_contracts,2011-03-07 10:30:00-05:00,2354.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_extreme_delta_divergence,2011-03-16,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-03-16 11:01:00-04:00,signed,2234.0,2249.5,2234.0,2011-03-16 10:41:00-04:00,2011-03-16 09:40:00-04:00,2236.75,2232.75,2233.0,5.0,1.0,8.0,-3172.0,145751.0,-3440.0,110998.0,-0.030991549397286437,0.05,20,90,15:55:00,2011-03-16 11:01:00-04:00,2233.5,2230.0,2237.0,3.5,1,0.0,10.75,fixed_contracts,2011-03-16 11:01:00-04:00,2229.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_extreme_delta_divergence,2011-03-18,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-03-18 10:00:00-04:00,signed,2236.5,2248.0,2236.5,2011-03-18 09:30:00-04:00,2011-03-18 09:48:00-04:00,2238.5,2236.0,2237.0,2.0,1.0,8.0,-1232.0,47352.0,158.0,11546.0,0.013684392863329292,0.05,20,29,15:55:00,2011-03-18 10:00:00-04:00,2237.0,2233.5,2240.5,3.5,1,1.0,4.5,fixed_contracts,2011-03-18 10:02:00-04:00,2233.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_extreme_delta_divergence,2011-03-22,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-03-22 10:17:00-04:00,signed,2254.0,2263.75,2254.0,2011-03-22 09:33:00-04:00,2011-03-22 09:47:00-04:00,2255.5,2253.5,2253.75,2.0,1.0,8.0,-1356.0,47251.0,68.0,26338.0,0.0025818209431240032,0.05,20,46,15:55:00,2011-03-22 10:17:00-04:00,2254.0,2250.5,2257.5,3.5,1,3.5,0.5,fixed_contracts,2011-03-22 10:19:00-04:00,2257.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_extreme_delta_divergence,2011-03-23,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-03-23 10:16:00-04:00,signed,2232.75,2251.0,2232.75,2011-03-23 09:56:00-04:00,2011-03-23 10:13:00-04:00,2235.25,2232.0,2235.25,3.0,1.0,8.0,-6056.0,51465.0,759.0,3747.0,0.20256204963971178,0.05,20,45,15:55:00,2011-03-23 10:16:00-04:00,2235.25,2231.75,2238.75,3.5,1,3.75,1.5,fixed_contracts,2011-03-23 10:22:00-04:00,2238.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
