point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:02:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:08:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-02-24 11:10:00-05:00,2,60.0,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
3,2011-02-28 11:37:00-05:00,3,-85.0,-105.0,149895.0,150000.0,105.0,0.0007
4,2011-03-01 10:18:00-05:00,4,-85.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
5,2011-03-04 10:14:00-05:00,5,-85.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
6,2011-03-07 10:30:00-05:00,6,-85.0,-360.0,149640.0,150000.0,360.0,0.0024
7,2011-03-16 11:01:00-04:00,7,-80.0,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
8,2011-03-18 10:02:00-04:00,8,-80.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
9,2011-03-22 10:19:00-04:00,9,60.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
10,2011-03-23 10:22:00-04:00,10,60.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
11,2011-03-28 11:41:00-04:00,11,-80.0,-480.0,149520.0,150000.0,480.0,0.0032
12,2011-04-04 10:03:00-04:00,12,-85.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
13,2011-04-05 10:11:00-04:00,13,60.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
14,2011-04-06 10:18:00-04:00,14,-85.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
15,2011-04-08 10:21:00-04:00,15,-80.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
16,2011-04-12 10:12:00-04:00,16,60.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
17,2011-04-13 10:23:00-04:00,17,60.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
18,2011-04-18 10:07:00-04:00,18,-80.0,-630.0,149370.0,150000.0,630.0,0.0042
19,2011-04-19 10:47:00-04:00,19,-80.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
20,2011-04-25 12:02:00-04:00,20,65.0,-645.0,149355.0,150000.0,645.0,0.0043
21,2011-04-27 10:12:00-04:00,21,-85.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
22,2011-04-28 10:48:00-04:00,22,65.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
23,2011-04-29 10:18:00-04:00,23,65.0,-600.0,149400.0,150000.0,600.0,0.004
24,2011-05-03 11:20:00-04:00,24,65.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
