run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.001,1.0,201,201,201,0,0,0,0,0,0,0,201,131.34117933535506,-3770.0,0.4778393351800554,-0.27208151163375044,3850.0,0.025652985074626867,-0.01649543626674088,-0.6430220973798627,0.4129353233830846,0,0,False,-70.0,0.0,8,False,min_total_net_profit
2,1,0.05,0.0015,1.0,201,201,201,0,0,0,0,0,0,0,201,131.33856859069206,-5460.0,0.4822190611664296,-0.2904438564557089,5460.0,0.0364,-0.023937226423929925,-0.6576161105475253,0.3880597014925373,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,1,0.05,0.0025,1.0,201,201,201,0,0,0,0,0,0,0,201,131.33840542259682,-4615.0,0.6891209161333782,-0.15157487720217555,4680.0,0.0312,-0.020212396138063693,-0.6478332095533236,0.4427860696517413,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,1,0.1,0.001,1.0,213,213,213,0,0,0,0,0,0,0,213,139.18244377328674,-3425.0,0.5314637482900136,-0.22483046426708397,3635.0,0.0242204157782516,-0.014979829792530097,-0.6184794649966758,0.43661971830985913,0,0,False,-70.0,0.0,8,False,min_total_net_profit
5,1,0.1,0.0015,1.0,213,213,213,0,0,0,0,0,0,0,213,139.1796771632707,-4950.0,0.5371669004207573,-0.24035606297412423,4950.0,0.033,-0.021688218977231166,-0.6572187568857929,0.4131455399061033,0,0,False,-95.0,0.0,8,False,min_total_net_profit
6,1,0.1,0.0025,1.0,213,213,213,0,0,0,0,0,0,0,213,139.1795042537966,-3745.0,0.7521508934480476,-0.10778134738636881,4270.0,0.028466666666666668,-0.01638522488428129,-0.5755933800098814,0.4647887323943662,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,2,0.05,0.001,1.0,190,190,190,0,0,0,0,0,0,0,190,124.15906092133676,-4010.0,0.43441466854724964,-0.3190696438064859,4010.0,0.026733333333333335,-0.017551301825812438,-0.6565324872498418,0.3894736842105263,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.05,0.0015,1.0,190,190,190,0,0,0,0,0,0,0,190,124.15659282634893,-6020.0,0.42447418738049714,-0.35072762505812044,6020.0,0.04013333333333333,-0.02641109299259614,-0.6580837124401032,0.35789473684210527,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,2,0.05,0.0025,1.0,190,190,190,0,0,0,0,0,0,0,190,124.15643857367021,-5135.0,0.6445136725510557,-0.18433282109025817,5135.0,0.03423333333333333,-0.02250471326126946,-0.6573918187323115,0.4263157894736842,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2,0.1,0.001,1.0,205,205,205,0,0,0,0,0,0,0,205,133.95526699291474,-3950.0,0.46765498652291104,-0.2884528208918452,4000.0,0.02666666666666667,-0.017286721943352346,-0.648252072875713,0.40487804878048783,0,0,False,-70.0,0.0,8,False,min_total_net_profit
11,2,0.1,0.0015,1.0,205,205,205,0,0,0,0,0,0,0,205,133.95260427990183,-5610.0,0.479108635097493,-0.29593892716561293,5610.0,0.0374,-0.024599282702288172,-0.6577348316119832,0.3853658536585366,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,2,0.1,0.0025,1.0,205,205,205,0,0,0,0,0,0,0,205,133.9524378638533,-3945.0,0.7318150917743032,-0.12020356941671896,4140.0,0.0276,-0.017264376888281308,-0.6255209017493227,0.4585365853658537,0,0,False,-150.0,0.0,8,False,min_total_net_profit
