session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-80.0,-75.0,1,0,1
2011-02-24,60.0,65.0,1,1,0
2011-02-28,-85.0,-80.0,1,0,1
2011-03-01,-85.0,-80.0,1,0,1
2011-03-04,-85.0,-80.0,1,0,1
2011-03-07,-85.0,-80.0,1,0,1
2011-03-16,-80.0,-75.0,1,0,1
2011-03-18,-80.0,-75.0,1,0,1
2011-03-22,60.0,65.0,1,1,0
2011-03-23,60.0,65.0,1,1,0
2011-03-28,-80.0,-75.0,1,0,1
2011-04-04,-85.0,-80.0,1,0,1
2011-04-05,60.0,65.0,1,1,0
2011-04-06,-85.0,-80.0,1,0,1
2011-04-08,-80.0,-75.0,1,0,1
2011-04-12,60.0,65.0,1,1,0
2011-04-13,60.0,65.0,1,1,0
2011-04-18,-80.0,-75.0,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-25,65.0,70.0,1,1,0
2011-04-27,-85.0,-80.0,1,0,1
2011-04-28,65.0,70.0,1,1,0
2011-04-29,65.0,70.0,1,1,0
2011-05-03,65.0,70.0,1,1,0
2011-05-04,65.0,70.0,1,1,0
2011-05-09,65.0,70.0,1,1,0
2011-05-11,-85.0,-80.0,1,0,1
2011-05-13,65.0,70.0,1,1,0
2011-05-16,-85.0,-80.0,1,0,1
2011-05-17,60.0,65.0,1,1,0
2011-05-19,65.0,70.0,1,1,0
2011-05-20,-85.0,-80.0,1,0,1
2011-05-23,60.0,65.0,1,1,0
2011-05-24,60.0,65.0,1,1,0
2011-05-27,60.0,65.0,1,1,0
2011-05-31,-85.0,-80.0,1,0,1
2011-06-01,-85.0,-80.0,1,0,1
2011-06-02,-80.0,-75.0,1,0,1
2011-06-08,60.0,65.0,1,1,0
2011-06-10,-80.0,-75.0,1,0,1
2011-06-15,-80.0,-75.0,1,0,1
2011-06-17,-80.0,-75.0,1,0,1
2011-06-24,-80.0,-75.0,1,0,1
2011-06-29,60.0,65.0,1,1,0
2011-07-05,65.0,70.0,1,1,0
2011-07-06,-85.0,-80.0,1,0,1
2011-07-08,-85.0,-80.0,1,0,1
2011-07-11,-85.0,-80.0,1,0,1
2011-07-14,-85.0,-80.0,1,0,1
2011-07-15,65.0,70.0,1,1,0
2011-07-18,-80.0,-75.0,1,0,1
2011-07-20,-85.0,-80.0,1,0,1
2011-07-22,65.0,70.0,1,1,0
2011-07-26,65.0,70.0,1,1,0
2011-07-27,-85.0,-80.0,1,0,1
2011-08-01,-85.0,-80.0,1,0,1
2011-08-02,-85.0,-80.0,1,0,1
2011-08-03,-80.0,-75.0,1,0,1
2011-08-04,-80.0,-75.0,1,0,1
2011-08-05,60.0,65.0,1,1,0
2011-08-08,-75.0,-70.0,1,0,1
2011-08-10,55.0,60.0,1,1,0
2011-08-15,-80.0,-75.0,1,0,1
2011-08-17,-80.0,-75.0,1,0,1
2011-08-22,-75.0,-70.0,1,0,1
2011-08-24,-75.0,-70.0,1,0,1
2011-08-25,-75.0,-70.0,1,0,1
2011-08-26,-75.0,-70.0,1,0,1
2011-08-30,60.0,65.0,1,1,0
2011-08-31,-80.0,-75.0,1,0,1
2011-09-01,60.0,65.0,1,1,0
2011-09-06,55.0,60.0,1,1,0
2011-09-09,-80.0,-75.0,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-16,60.0,65.0,1,1,0
2011-09-19,60.0,65.0,1,1,0
2011-09-21,-80.0,-75.0,1,0,1
2011-09-26,-80.0,-75.0,1,0,1
2011-09-28,-80.0,-75.0,1,0,1
2011-09-29,60.0,65.0,1,1,0
2011-10-04,55.0,60.0,1,1,0
2011-10-07,-80.0,-75.0,1,0,1
2011-10-14,-85.0,-80.0,1,0,1
2011-10-17,-85.0,-80.0,1,0,1
2011-10-20,-80.0,-75.0,1,0,1
2011-10-25,65.0,70.0,1,1,0
2011-10-26,-85.0,-80.0,1,0,1
2011-10-27,-85.0,-80.0,1,0,1
2011-11-01,60.0,65.0,1,1,0
