run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.6,0.001,0.5,179,125.49398168512816,-6695.0,0.18626557277423275,-0.4571694599627561,6735.0,0.04488802985870435,-0.03150458404363554,-0.7018482241881331,0.48044692737430167,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.45,0.6,0.001,0.75,179,125.49398168512816,-6476.25,0.2859702315325248,-0.43389199255121047,6515.0,0.043422115953378713,-0.030468356507845407,-0.7016783000754397,0.41899441340782123,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.45,0.6,0.001,1.0,179,125.49398168512816,-6032.5,0.37161458333333336,-0.3975791433891992,6112.5,0.04073438515235826,-0.028367743820709612,-0.6964078066873018,0.3854748603351955,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.6,0.0015,0.5,179,125.4931452983478,-5682.5,0.36205444849845636,-0.2542121131506606,5715.0,0.03809174678819589,-0.026712111930089044,-0.7012572061506709,0.5586592178770949,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.6,0.0015,0.75,179,125.4931452983478,-6679.375,0.4013555904100381,-0.30891416156779283,6736.875,0.04489529013878014,-0.031430345968547324,-0.7000811415048208,0.44692737430167595,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.6,0.0015,1.0,179,125.4931452983478,-7032.5,0.41783940397350994,-0.3283120510774142,7032.5,0.04688333333333333,-0.033104046195015946,-0.7060941243160174,0.37988826815642457,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.45,0.6,0.002,0.5,179,125.4931452983478,-5857.5,0.4430710720228191,-0.2029823373398792,5908.75,0.03937821244408161,-0.027539684501365458,-0.6993635005771971,0.547486033519553,0,0,False,-322.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.45,0.6,0.002,0.75,179,125.4931452983478,-8120.0,0.3823920897509032,-0.30183116076970823,8216.25,0.054775,-0.03826623345661173,-0.6986076395547555,0.4022346368715084,0,0,False,-322.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.45,0.6,0.002,1.0,179,125.4931452983478,-7995.0,0.4236799423319517,-0.297768184639693,8035.0,0.053566666666666665,-0.037672278512489,-0.703278379200168,0.3743016759776536,0,0,False,-322.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.45,0.65,0.001,0.5,189,132.5048186507778,-6932.5,0.19130941965587636,-0.4477954144620811,6972.5,0.04647094108237803,-0.0326301665778711,-0.7021628100887458,0.48677248677248675,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.45,0.65,0.001,0.75,189,132.5048186507778,-6607.5,0.298194370685077,-0.4178130511463845,6646.25,0.04429688997009106,-0.03109003633101337,-0.7018559621681146,0.42857142857142855,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.45,0.65,0.001,1.0,189,132.5048186507778,-6170.0,0.383,-0.38342151675485003,6250.0,0.0416507005647835,-0.02901843068730514,-0.6967093060576467,0.3915343915343915,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.45,0.65,0.0015,0.5,189,132.50393553847897,-5688.75,0.3794655031360785,-0.23676198874611573,5721.25,0.038133404429040375,-0.026741662926131227,-0.7012660769875085,0.5714285714285714,0,0,False,-260.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.45,0.65,0.0015,0.75,189,132.50393553847897,-6785.625,0.41452761000862814,-0.2929789199630469,6843.125,0.04560335204838145,-0.0319338074046438,-0.7002513186040497,0.455026455026455,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.45,0.65,0.0015,1.0,189,132.50393553847897,-7070.0,0.43496503496503497,-0.3073822121441169,7070.0,0.04713333333333333,-0.03328185681174356,-0.7061214316494391,0.3915343915343915,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0.45,0.65,0.002,0.5,189,132.50393553847897,-6076.25,0.44886621315192743,-0.1985276040831596,6127.5,0.04083604768370807,-0.028574572696345335,-0.6997389394210506,0.5502645502645502,0,0,False,-322.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.45,0.65,0.002,0.75,189,132.50393553847897,-8438.75,0.38838557709730026,-0.2964753353642242,8535.0,0.0569,-0.03978152708321514,-0.6991481033956967,0.4074074074074074,0,0,False,-322.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
