point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,135.0,135.0,150135.0,150135.0,0.0,0.0
2,2011-03-03 15:55:00-05:00,2,-5.0,130.0,150130.0,150135.0,5.0,3.3303360309055184e-05
3,2011-03-16 15:55:00-04:00,3,215.0,345.0,150345.0,150345.0,0.0,0.0
4,2011-04-01 15:10:00-04:00,4,-380.0,-35.0,149965.0,150345.0,380.0,0.002527520037247664
5,2011-04-12 15:55:00-04:00,5,-75.0,-110.0,149890.0,150345.0,455.0,0.0030263726761781237
6,2011-04-20 15:55:00-04:00,6,-30.0,-140.0,149860.0,150345.0,485.0,0.0032259137317503074
7,2011-05-06 15:55:00-04:00,7,-505.0,-645.0,149355.0,150345.0,990.0,0.006584854833882071
8,2011-06-14 15:55:00-04:00,8,-30.0,-675.0,149325.0,150345.0,1020.0,0.006784395889454255
9,2011-06-15 15:55:00-04:00,9,185.0,-490.0,149510.0,150345.0,835.0,0.005553892713425788
10,2011-06-17 12:20:00-04:00,10,-115.0,-605.0,149395.0,150345.0,950.0,0.006318800093119159
11,2011-06-24 15:55:00-04:00,11,280.0,-325.0,149675.0,150345.0,670.0,0.004456416907778775
12,2011-07-07 15:55:00-04:00,12,125.0,-200.0,149800.0,150345.0,545.0,0.0036249958428946757
13,2011-07-18 15:55:00-04:00,13,-415.0,-615.0,149385.0,150345.0,960.0,0.006385313778309887
14,2011-07-19 15:55:00-04:00,14,215.0,-400.0,149600.0,150345.0,745.0,0.004955269546709235
15,2011-07-27 15:55:00-04:00,15,395.0,-5.0,149995.0,150345.0,350.0,0.0023279789816754797
16,2011-08-09 14:40:00-04:00,16,-1320.0,-1325.0,148675.0,150345.0,1670.0,0.011107785426851575
17,2011-08-12 15:55:00-04:00,17,-235.0,-1560.0,148440.0,150345.0,1905.0,0.012670857028833683
18,2011-08-16 12:25:00-04:00,18,305.0,-1255.0,148745.0,150345.0,1600.0,0.010642189630516479
19,2011-08-22 12:05:00-04:00,19,132.5,-1122.5,148877.5,150345.0,1467.5,0.009760883301739333
20,2011-08-23 15:55:00-04:00,20,450.0,-672.5,149327.5,150345.0,1017.5,0.0067677674681565735
21,2011-09-02 15:55:00-04:00,21,110.0,-562.5,149437.5,150345.0,907.5,0.0060361169310585655
22,2011-09-07 15:55:00-04:00,22,235.0,-327.5,149672.5,150345.0,672.5,0.004473045329076457
23,2011-09-19 15:15:00-04:00,23,-295.0,-622.5,149377.5,150345.0,967.5,0.006435199042202933
24,2011-09-20 15:05:00-04:00,24,-590.0,-1212.5,148787.5,150345.0,1557.5,0.010359506468455884
25,2011-09-21 14:35:00-04:00,25,-290.0,-1502.5,148497.5,150345.0,1847.5,0.012288403338986996
26,2011-09-22 15:55:00-04:00,26,175.0,-1327.5,148672.5,150345.0,1672.5,0.011124413848149257
27,2011-10-17 15:55:00-04:00,27,270.0,-1057.5,148942.5,150345.0,1402.5,0.0093285443479996
28,2011-10-27 15:55:00-04:00,28,165.0,-892.5,149107.5,150345.0,1237.5,0.00823106854235259
29,2011-10-31 15:55:00-04:00,29,155.0,-737.5,149262.5,150345.0,1082.5,0.007200106421896305
30,2011-11-01 15:55:00-04:00,30,-40.0,-777.5,149222.5,150345.0,1122.5,0.0074661611626592175
31,2011-11-16 15:30:00-05:00,31,485.0,-292.5,149707.5,150345.0,637.5,0.004240247430908909
32,2011-12-20 15:55:00-05:00,32,65.0,-227.5,149772.5,150345.0,572.5,0.0038079084771691775
33,2012-01-25 15:55:00-05:00,33,255.0,27.5,150027.5,150345.0,317.5,0.0021118095048056136
34,2012-01-30 13:35:00-05:00,34,-140.0,-112.5,149887.5,150345.0,457.5,0.0030430010974758057
35,2012-02-01 15:55:00-05:00,35,-30.0,-142.5,149857.5,150345.0,487.5,0.00324254215304799
36,2012-02-13 15:55:00-05:00,36,35.0,-107.5,149892.5,150345.0,452.5,0.003009744254880442
37,2012-02-15 12:55:00-05:00,37,-545.0,-652.5,149347.5,150345.0,997.5,0.006634740097775117
38,2012-03-01 15:55:00-05:00,38,110.0,-542.5,149457.5,150345.0,887.5,0.005903089560677109
39,2012-03-06 15:55:00-05:00,39,-150.0,-692.5,149307.5,150345.0,1037.5,0.006900794838538029
40,2012-03-07 15:55:00-05:00,40,10.0,-682.5,149317.5,150345.0,1027.5,0.006834281153347301
41,2012-03-29 15:55:00-04:00,41,-445.0,-1127.5,148872.5,150345.0,1472.5,0.009794140144334697
42,2012-04-04 15:55:00-04:00,42,-240.0,-1367.5,148632.5,150345.0,1712.5,0.011390468588912168
