trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_gap_orderflow_continuation,2011-02-25,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2313.25,2326.0,12.75,51.0,up,2011-02-25 11:45:00-05:00,2011-02-25 12:00:00-05:00,2336.25,2339.75,2335.5,2339.25,3.0,12.0,7553.0,230.0,0.030451476234608765,0.12219959266802444,-0.517948717948718,0.030451476234608765,,40.0,0.01,0,0.0,2011-02-25 12:00:00-05:00,2011-02-25 12:00:00-05:00,0.003,12.0,15:55:00,2313.25,2011-02-25 09:30:00-05:00,2339.75,2335.5,2011-02-25 12:00:00-05:00,2011-02-25 12:00:00-05:00,2339.5,2312.25,2380.375,27.25,1,10.75,1.25,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,140.0,135.0,0.25688073394495414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_gap_orderflow_continuation,2011-03-03,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2326.0,2347.75,21.75,87.0,up,2011-03-03 11:45:00-05:00,2011-03-03 12:00:00-05:00,2367.5,2372.0,2366.75,2371.5,4.0,16.0,8380.0,1416.0,0.16897374701670645,0.19099378881987578,-0.20967741935483872,0.16897374701670645,,40.0,0.01,0,0.0,2011-03-03 12:00:00-05:00,2011-03-03 12:00:00-05:00,0.003,12.0,15:55:00,2326.0,2011-03-03 09:30:00-05:00,2372.0,2366.75,2011-03-03 12:00:00-05:00,2011-03-03 12:00:00-05:00,2372.0,2325.0,2442.5,47.0,1,4.0,2.5,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_gap_orderflow_continuation,2011-03-16,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2298.75,2237.0,-61.75,-247.0,down,2011-03-16 11:45:00-04:00,2011-03-16 12:00:00-04:00,2222.75,2223.25,2213.5,2216.0,-6.75,-27.0,20038.0,-470.0,-0.023455434674119174,0.22487626425650958,0.4222579349136199,-0.023455434674119174,,40.0,0.01,0,0.0,2011-03-16 12:00:00-04:00,2011-03-16 12:00:00-04:00,0.003,12.0,15:55:00,2298.75,2011-03-16 09:30:00-04:00,2223.25,2213.5,2011-03-16 12:00:00-04:00,2011-03-16 12:00:00-04:00,2215.75,2299.75,2089.75,84.0,1,29.25,8.5,fixed_contracts,2011-03-16 15:55:00-04:00,2204.75,eod_flatten,220.0,215.0,0.13095238095238096,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_gap_orderflow_continuation,2011-04-01,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2338.75,2350.25,11.5,46.0,up,2011-04-01 11:45:00-04:00,2011-04-01 12:00:00-04:00,2355.75,2356.5,2354.5,2356.0,0.25,1.0,4034.0,431.0,0.10684184432325236,-0.0392156862745098,-0.5728155339805825,0.10684184432325236,,40.0,0.01,0,0.0,2011-04-01 12:00:00-04:00,2011-04-01 12:00:00-04:00,0.003,12.0,15:55:00,2338.75,2011-04-01 09:30:00-04:00,2356.5,2354.5,2011-04-01 12:00:00-04:00,2011-04-01 12:00:00-04:00,2356.25,2337.75,2384.0,18.5,1,0.25,23.0,fixed_contracts,2011-04-01 15:10:00-04:00,2337.5,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_gap_orderflow_continuation,2011-04-12,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2317.0,2299.75,-17.25,-69.0,down,2011-04-12 11:45:00-04:00,2011-04-12 12:00:00-04:00,2291.75,2292.25,2289.25,2289.75,-2.0,-8.0,3688.0,-231.0,-0.06263557483731019,0.359375,0.5481171548117155,-0.06263557483731019,,40.0,0.01,0,0.0,2011-04-12 12:00:00-04:00,2011-04-12 12:00:00-04:00,0.003,12.0,15:55:00,2317.0,2011-04-12 09:30:00-04:00,2292.25,2289.25,2011-04-12 12:00:00-04:00,2011-04-12 12:00:00-04:00,2289.75,2318.0,2247.375,28.25,1,3.25,9.0,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,-70.0,-75.0,-0.12389380530973451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_gap_orderflow_continuation,2011-04-20,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2302.5,2342.75,40.25,161.0,up,2011-04-20 11:45:00-04:00,2011-04-20 12:00:00-04:00,2353.25,2357.0,2353.0,2355.0,1.75,7.0,8523.0,188.0,0.022057960811920685,0.07381082558775287,0.22241086587436332,0.022057960811920685,,40.0,0.01,0,0.0,2011-04-20 12:00:00-04:00,2011-04-20 12:00:00-04:00,0.003,12.0,15:55:00,2302.5,2011-04-20 09:30:00-04:00,2357.0,2353.0,2011-04-20 12:00:00-04:00,2011-04-20 12:00:00-04:00,2355.0,2301.5,2435.25,53.5,1,1.25,7.5,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,-25.0,-30.0,-0.02336448598130841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_gap_orderflow_continuation,2011-05-06,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2372.0,2395.5,23.5,94.0,up,2011-05-06 11:45:00-04:00,2011-05-06 12:00:00-04:00,2406.25,2409.75,2403.75,2406.5,0.25,1.0,13389.0,1987.0,0.1484054074240048,0.426431718061674,0.47883597883597884,0.1484054074240048,,40.0,0.01,0,0.0,2011-05-06 12:00:00-04:00,2011-05-06 12:00:00-04:00,0.003,12.0,15:55:00,2372.0,2011-05-06 09:30:00-04:00,2409.75,2403.75,2011-05-06 12:00:00-04:00,2011-05-06 12:00:00-04:00,2406.75,2371.0,2460.375,35.75,1,1.25,34.0,fixed_contracts,2011-05-06 15:55:00-04:00,2381.75,eod_flatten,-500.0,-505.0,-0.6993006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_gap_orderflow_continuation,2011-06-14,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2221.5,2235.0,13.5,54.0,up,2011-06-14 11:45:00-04:00,2011-06-14 12:00:00-04:00,2246.0,2247.5,2244.75,2247.25,1.25,5.0,10951.0,3793.0,0.3463610629166286,0.5822946628315756,0.6049761417859577,0.3463610629166286,,40.0,0.01,0,0.0,2011-06-14 12:00:00-04:00,2011-06-14 12:00:00-04:00,0.003,12.0,15:55:00,2221.5,2011-06-14 09:30:00-04:00,2247.5,2244.75,2011-06-14 12:00:00-04:00,2011-06-14 12:00:00-04:00,2247.25,2220.5,2287.375,26.75,1,5.5,2.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-25.0,-30.0,-0.04672897196261682,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_gap_orderflow_continuation,2011-06-15,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2246.5,2226.25,-20.25,-81.0,down,2011-06-15 11:45:00-04:00,2011-06-15 12:00:00-04:00,2220.5,2220.75,2214.5,2216.5,-4.0,-16.0,22658.0,-1188.0,-0.05243181216347427,-0.21981424148606812,-0.44059742023082143,-0.05243181216347427,,40.0,0.01,0,0.0,2011-06-15 12:00:00-04:00,2011-06-15 12:00:00-04:00,0.003,12.0,15:55:00,2246.5,2011-06-15 09:30:00-04:00,2220.75,2214.5,2011-06-15 12:00:00-04:00,2011-06-15 12:00:00-04:00,2216.25,2247.5,2169.375,31.25,1,16.5,2.5,fixed_contracts,2011-06-15 15:55:00-04:00,2206.75,eod_flatten,190.0,185.0,0.304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_gap_orderflow_continuation,2011-06-17,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2195.75,2215.75,20.0,80.0,up,2011-06-17 11:45:00-04:00,2011-06-17 12:00:00-04:00,2198.25,2200.25,2197.75,2199.5,1.25,5.0,6510.0,1167.0,0.1792626728110599,0.2921135646687697,0.36103151862464183,0.1792626728110599,,40.0,0.01,0,0.0,2011-06-17 12:00:00-04:00,2011-06-17 12:00:00-04:00,0.003,12.0,15:55:00,2195.75,2011-06-17 09:30:00-04:00,2200.25,2197.75,2011-06-17 12:00:00-04:00,2011-06-17 12:00:00-04:00,2200.0,2194.75,2207.875,5.25,1,0.5,6.5,fixed_contracts,2011-06-17 12:20:00-04:00,2194.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
