session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,135.0,140.0,1,1,0
2011-03-03,-5.0,0.0,1,0,1
2011-03-16,215.0,220.0,1,1,0
2011-04-01,-380.0,-375.0,1,0,1
2011-04-12,-75.0,-70.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-05-06,-505.0,-500.0,1,0,1
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,185.0,190.0,1,1,0
2011-06-17,-115.0,-110.0,1,0,1
2011-06-24,280.0,285.0,1,1,0
2011-07-07,125.0,130.0,1,1,0
2011-07-18,-415.0,-410.0,1,0,1
2011-07-19,215.0,220.0,1,1,0
2011-07-27,395.0,400.0,1,1,0
2011-08-09,-1320.0,-1315.0,1,0,1
2011-08-12,-235.0,-230.0,1,0,1
2011-08-16,305.0,310.0,1,1,0
2011-08-22,132.5,137.5,1,1,0
2011-08-23,450.0,455.0,1,1,0
2011-09-02,110.0,115.0,1,1,0
2011-09-07,235.0,240.0,1,1,0
2011-09-19,-295.0,-290.0,1,0,1
2011-09-20,-590.0,-585.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,175.0,180.0,1,1,0
2011-10-17,270.0,275.0,1,1,0
2011-10-27,165.0,170.0,1,1,0
2011-10-31,155.0,160.0,1,1,0
2011-11-01,-40.0,-35.0,1,0,1
2011-11-16,485.0,490.0,1,1,0
2011-12-20,65.0,70.0,1,1,0
2012-01-25,255.0,260.0,1,1,0
2012-01-30,-140.0,-135.0,1,0,1
2012-02-01,-30.0,-25.0,1,0,1
2012-02-13,35.0,40.0,1,1,0
2012-02-15,-545.0,-540.0,1,0,1
2012-03-01,110.0,115.0,1,1,0
2012-03-06,-150.0,-145.0,1,0,1
2012-03-07,10.0,15.0,1,1,0
2012-03-29,-445.0,-440.0,1,0,1
2012-04-04,-240.0,-235.0,1,0,1
2012-04-20,-385.0,-380.0,1,0,1
2012-04-27,-85.0,-80.0,1,0,1
2012-05-23,-770.0,-765.0,1,0,1
2012-07-05,-30.0,-25.0,1,0,1
2012-07-09,-265.0,-260.0,1,0,1
2012-07-27,445.0,450.0,1,1,0
2012-08-06,-75.0,-70.0,1,0,1
2012-08-16,100.0,105.0,1,1,0
2012-08-23,175.0,180.0,1,1,0
2012-08-30,20.0,25.0,1,1,0
