run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,60.0,1.0,77,72,72,5,5,0,0,0,0,0,72,47.6308179937237,-2175.0,0.7379518072289156,-0.03683610643132968,3490.0,0.023177048744853233,-0.009616009113228352,-0.4148935966389471,0.5138888888888888,0,0,False,-770.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,20,0.0,60.0,1.5,77,72,72,5,5,0,0,0,0,0,72,47.6308179937237,-1982.5,0.761144578313253,-0.01582457002007487,3487.5,0.023120525059665872,-0.008763014401126923,-0.37901450674293474,0.5138888888888888,0,0,False,-770.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,20,0.0,60.0,2.0,77,72,72,5,5,0,0,0,0,0,72,47.6308179937237,-1980.0,0.7651245551601423,-0.01666632086182571,3775.0,0.02497849533514193,-0.008751939018359356,-0.35037895201182767,0.5,0,0,False,-770.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,20,0.0,100.0,1.0,77,77,77,0,0,0,0,0,0,0,77,50.93851368773229,-3080.0,0.6811594202898551,-0.04366716598803696,4160.0,0.027669693039342844,-0.01363124251081449,-0.49264162386740495,0.5194805194805194,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
5,20,0.0,100.0,1.5,77,77,77,0,0,0,0,0,0,0,77,50.93851368773229,-2887.5,0.7010869565217391,-0.02402001505803248,3897.5,0.025923708803086237,-0.012776474197670029,-0.4928490091722131,0.5194805194805194,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
6,20,0.0,100.0,2.0,77,77,77,0,0,0,0,0,0,0,77,50.93851368773229,-2885.0,0.7053115423901941,-0.024807106754215096,3895.0,0.025907080381788555,-0.012765375801495504,-0.49273695118763583,0.5064935064935064,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
7,20,0.0,140.0,1.0,77,77,77,0,0,0,0,0,0,0,77,50.93851368773229,-3080.0,0.6811594202898551,-0.04366716598803696,4160.0,0.027669693039342844,-0.01363124251081449,-0.49264162386740495,0.5194805194805194,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
8,20,0.0,140.0,1.5,77,77,77,0,0,0,0,0,0,0,77,50.93851368773229,-2887.5,0.7010869565217391,-0.02402001505803248,3897.5,0.025923708803086237,-0.012776474197670029,-0.4928490091722131,0.5194805194805194,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
9,20,0.0,140.0,2.0,77,77,77,0,0,0,0,0,0,0,77,50.93851368773229,-2885.0,0.7053115423901941,-0.024807106754215096,3895.0,0.025907080381788555,-0.012765375801495504,-0.49273695118763583,0.5064935064935064,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
10,20,0.01,60.0,1.0,76,71,71,5,5,0,0,0,0,0,71,46.96927885492198,-1715.0,0.78125,-0.030848883507684312,3355.0,0.02223253039992048,-0.007578307203184087,-0.34086570745052003,0.5211267605633803,0,0,False,-770.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
