run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,4,0.75,161,153,153,8,0,8,0,0,0,0,153,105.43456841884596,-4677.5,0.6296516231195566,-0.21395373756489705,4830.0,0.0322,-0.02159450410627728,-0.670636773486872,0.5032679738562091,0,0,False,-305.0,0.0,5,False,min_total_net_profit
2,4,0.0,4,1.0,161,157,157,4,0,4,0,0,0,0,157,108.19031896704205,-6935.0,0.5583505811176565,-0.27647862464746165,7025.0,0.04683333333333333,-0.03209358826290942,-0.685272347250735,0.40764331210191085,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,4,1.25,161,159,159,2,0,2,0,0,0,0,159,109.56853959082602,-6804.375,0.5955794947994056,-0.2652817210207613,6941.25,0.046275,-0.03148467784947784,-0.6803820172766686,0.3710691823899371,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,6,0.75,161,158,158,3,0,3,0,0,0,0,158,108.87871601703245,-6605.625,0.5755421686746988,-0.2107202093164797,6795.625,0.045304166666666666,-0.030558335767599032,-0.6745149070379627,0.4936708860759494,0,0,False,-355.0,0.0,6,False,min_total_net_profit
5,4,0.0,6,1.0,161,159,159,2,0,2,0,0,0,0,159,109.56782181460859,-6645.0,0.618103448275862,-0.1984179564570176,6910.0,0.046066666666666665,-0.03074178444092668,-0.6673325131894359,0.4339622641509434,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,6,1.25,161,161,161,0,0,0,0,0,0,0,161,106.34394936454515,-6914.375,0.6342084380372967,-0.19860824598843682,7254.375,0.0483625,-0.030690552880016875,-0.6345940114761824,0.391304347826087,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,10,0.75,161,161,161,0,0,0,0,0,0,0,161,106.34394936454515,-5401.875,0.6999791724520966,-0.1120230804721637,5666.875,0.03777916666666667,-0.023934820083484243,-0.6335454748027151,0.5279503105590062,0,0,False,-405.0,0.0,5,False,min_total_net_profit
8,4,0.0,10,1.0,161,161,161,0,0,0,0,0,0,0,161,106.3245880026368,-4842.5,0.7577235772357723,-0.10564127409708768,5200.0,0.034666666666666665,-0.021438537671608304,-0.618419355911778,0.4720496894409938,0,0,False,-405.0,0.0,7,False,min_total_net_profit
9,4,0.0,10,1.25,161,161,161,0,0,0,0,0,0,0,161,106.3245880026368,-5639.375,0.7431101241316479,-0.1104919100036242,6086.875,0.04045846557769322,-0.024989550962894902,-0.6176593849044264,0.422360248447205,0,0,False,-405.0,0.0,8,False,min_total_net_profit
10,4,0.001,4,0.75,161,153,153,8,0,8,0,0,0,0,153,105.43456841884596,-4677.5,0.6296516231195566,-0.21395373756489705,4830.0,0.0322,-0.02159450410627728,-0.670636773486872,0.5032679738562091,0,0,False,-305.0,0.0,5,False,min_total_net_profit
11,4,0.001,4,1.0,161,157,157,4,0,4,0,0,0,0,157,108.19031896704205,-6935.0,0.5583505811176565,-0.27647862464746165,7025.0,0.04683333333333333,-0.03209358826290942,-0.685272347250735,0.40764331210191085,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,4,0.001,4,1.25,161,159,159,2,0,2,0,0,0,0,159,109.56853959082602,-6804.375,0.5955794947994056,-0.2652817210207613,6941.25,0.046275,-0.03148467784947784,-0.6803820172766686,0.3710691823899371,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,4,0.001,6,0.75,161,158,158,3,0,3,0,0,0,0,158,108.87871601703245,-6605.625,0.5755421686746988,-0.2107202093164797,6795.625,0.045304166666666666,-0.030558335767599032,-0.6745149070379627,0.4936708860759494,0,0,False,-355.0,0.0,6,False,min_total_net_profit
14,4,0.001,6,1.0,161,159,159,2,0,2,0,0,0,0,159,109.56782181460859,-6645.0,0.618103448275862,-0.1984179564570176,6910.0,0.046066666666666665,-0.03074178444092668,-0.6673325131894359,0.4339622641509434,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,4,0.001,6,1.25,161,161,161,0,0,0,0,0,0,0,161,106.34394936454515,-6914.375,0.6342084380372967,-0.19860824598843682,7254.375,0.0483625,-0.030690552880016875,-0.6345940114761824,0.391304347826087,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.001,10,0.75,161,161,161,0,0,0,0,0,0,0,161,106.34394936454515,-5401.875,0.6999791724520966,-0.1120230804721637,5666.875,0.03777916666666667,-0.023934820083484243,-0.6335454748027151,0.5279503105590062,0,0,False,-405.0,0.0,5,False,min_total_net_profit
17,4,0.001,10,1.0,161,161,161,0,0,0,0,0,0,0,161,106.3245880026368,-4842.5,0.7577235772357723,-0.10564127409708768,5200.0,0.034666666666666665,-0.021438537671608304,-0.618419355911778,0.4720496894409938,0,0,False,-405.0,0.0,7,False,min_total_net_profit
