run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35,0.02,1,0.75,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-7155.625,0.14123912391239124,-0.7381974506974506,7155.625,0.047704166666666666,-0.03132120990510423,-0.6565717859398215,0.32323232323232326,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,35,0.02,1,1.0,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-6815.0,0.2089378990133488,-0.6977934102934104,6815.0,0.04543333333333333,-0.0298180132601793,-0.6563025662548635,0.30303030303030304,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,35,0.02,1,1.5,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-6671.25,0.284200643776824,-0.6851671476671477,6671.25,0.044475,-0.029184011213443606,-0.656189122280913,0.2474747474747475,0,0,False,-117.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,35,0.02,2,0.75,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-7443.125,0.2081781914893617,-0.5835337502004169,7443.125,0.049620833333333336,-0.03259093673080682,-0.6567994638839227,0.3686868686868687,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,35,0.02,2,1.0,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-6927.5,0.2894871794871795,-0.5443923360590027,6927.5,0.04618333333333333,-0.03031434372418451,-0.65639141950598,0.3434343434343434,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,35,0.02,2,1.5,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-8065.0,0.29052122278425335,-0.6403519320185987,8065.0,0.053766666666666664,-0.03534047229479298,-0.6572933470823246,0.23737373737373738,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,35,0.02,4,0.75,198,198,198,0,0,0,0,0,0,0,198,128.90378640656525,-7552.5,0.33575197889182057,-0.4143680673983704,7552.5,0.05035,-0.03307401830284529,-0.6568821907218528,0.42424242424242425,0,0,False,-142.5,0.0,8,False,min_total_net_profit
8,35,0.02,4,1.0,198,198,198,0,0,0,0,0,0,0,198,128.90378640656525,-7240.0,0.40728612361850186,-0.396871674901978,7240.0,0.048266666666666666,-0.03169356158300951,-0.6566345631838987,0.3787878787878788,0,0,False,-142.5,0.0,8,False,min_total_net_profit
9,35,0.02,4,1.5,198,198,198,0,0,0,0,0,0,0,198,128.90378640656525,-9065.0,0.37396408839779005,-0.5027218432521463,9065.0,0.06043333333333333,-0.039770427547009546,-0.6580876041976207,0.26262626262626265,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,35,0.03,1,0.75,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-7155.625,0.14123912391239124,-0.7381974506974506,7155.625,0.047704166666666666,-0.03132120990510423,-0.6565717859398215,0.32323232323232326,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
