run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.0,2,1.0,241,241,241,0,0,0,0,0,0,0,241,156.64017201749832,-4430.0,0.719309361634722,-0.1870949534631118,5735.0,0.037921116143749795,-0.01929602442210998,-0.508846426064133,0.46473029045643155,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,3,0.0,2,1.5,241,241,241,0,0,0,0,0,0,0,241,156.6324296270667,-4123.75,0.7736069173757892,-0.17116700174677835,5607.5,0.03719796348198146,-0.017954639832467367,-0.4826780326606998,0.38589211618257263,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,3,0.0,4,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6363007266077,-4030.0,0.7772557689650408,-0.11280212083082482,5965.0,0.03946802527541602,-0.017544927810207556,-0.44453523295820935,0.47717842323651455,0,0,False,-342.5,0.0,7,False,min_total_net_profit
4,3,0.0,4,1.5,241,241,241,0,0,0,0,0,0,0,241,156.60630470907282,-2586.25,0.872817801819523,-0.07438329553440616,5438.75,0.03592661095881362,-0.011238045546024478,-0.31280561250009936,0.4107883817427386,0,0,False,-342.5,0.0,8,False,min_total_net_profit
5,3,0.0,6,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6324296270667,-3055.0,0.8447859773910834,-0.06132166961874645,5407.5,0.035711337482870774,-0.013284474390148127,-0.37199599137165135,0.4854771784232365,0,0,False,-367.5,0.0,7,False,min_total_net_profit
6,3,0.0,6,1.5,241,241,241,0,0,0,0,0,0,0,241,156.60630470907282,-3392.5,0.8491719462042904,-0.08063348026327168,6126.25,0.04042795393803412,-0.014755531709710334,-0.3649833907579605,0.4149377593360996,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,3,0.02,2,1.0,235,235,235,0,0,0,0,0,0,0,235,152.74041669756062,-4250.0,0.7296867546509779,-0.19544132605718206,5572.5,0.0368423662418803,-0.018508016249629944,-0.5023568825118264,0.4595744680851064,0,0,False,-317.5,0.0,7,False,min_total_net_profit
8,3,0.02,2,1.5,235,235,235,0,0,0,0,0,0,0,235,152.73286706373725,-3618.75,0.7986227045075125,-0.1684684053608571,5023.75,0.0333513132235177,-0.015746430975160486,-0.47213825943312127,0.3872340425531915,0,0,False,-317.5,0.0,7,False,min_total_net_profit
9,3,0.02,4,1.0,235,235,235,0,0,0,0,0,0,0,235,152.73664178735604,-3925.0,0.7817322396774642,-0.12136844497447757,5827.5,0.03857291787327696,-0.01708566730312777,-0.44294464212583196,0.4723404255319149,0,0,False,-342.5,0.0,7,False,min_total_net_profit
10,3,0.02,4,1.5,235,235,235,0,0,0,0,0,0,0,235,152.70739255863947,-2375.0,0.8819582504970179,-0.081968713500278,5032.5,0.0332941896429103,-0.010317524426410873,-0.3098896395157615,0.4085106382978723,0,0,False,-342.5,0.0,8,False,min_total_net_profit
11,3,0.02,6,1.0,235,235,235,0,0,0,0,0,0,0,235,152.73286706373725,-2400.0,0.8736842105263158,-0.05268090031998014,4807.5,0.03174262557567554,-0.010428167989180781,-0.3285225402769428,0.48936170212765956,0,0,False,-367.5,0.0,7,False,min_total_net_profit
12,3,0.02,6,1.5,235,235,235,0,0,0,0,0,0,0,235,152.70739255863947,-3643.75,0.8351430833616107,-0.0935259675956185,6383.75,0.042135920728034786,-0.015853061921312528,-0.37623627649282204,0.4127659574468085,0,0,False,-367.5,0.0,8,False,min_total_net_profit
13,3,0.04,2,1.0,229,229,229,0,0,0,0,0,0,0,229,148.8406613776229,-5245.0,0.6734122042341221,-0.22484622995420447,6142.5,0.04072533191891399,-0.022868227954849107,-0.5615234272462358,0.44541484716157204,0,0,False,-317.5,0.0,7,False,min_total_net_profit
14,3,0.04,2,1.5,229,229,229,0,0,0,0,0,0,0,229,148.8333045004078,-5051.25,0.723635617562577,-0.20480851657587976,6111.25,0.0406552742089726,-0.022017295022245253,-0.5415606080793829,0.37554585152838427,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,3,0.04,4,1.0,229,229,229,0,0,0,0,0,0,0,229,148.8369828481044,-5295.0,0.7125407166123778,-0.15052369652770378,6437.5,0.04275917038906694,-0.023087046468400874,-0.5399320486887647,0.4585152838427948,0,0,False,-342.5,0.0,7,False,min_total_net_profit
16,3,0.04,4,1.5,229,229,229,0,0,0,0,0,0,0,229,148.80848040820612,-3820.0,0.8122619486423394,-0.11025045085052798,5701.25,0.037876711759967444,-0.016623364958078368,-0.4388808897515727,0.4017467248908297,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,3,0.04,6,1.0,229,229,229,0,0,0,0,0,0,0,229,148.8333045004078,-3645.0,0.811090956206271,-0.07857568161141854,5715.0,0.03778449942976149,-0.015861148331310804,-0.41977923674218504,0.48034934497816595,0,0,False,-367.5,0.0,7,False,min_total_net_profit
18,3,0.04,6,1.5,229,229,229,0,0,0,0,0,0,0,229,148.80848040820612,-5538.75,0.7533949243098842,-0.13315468078074175,7782.5,0.051517132383970606,-0.024152320708061392,-0.46882113950069765,0.4017467248908297,0,0,False,-367.5,0.0,8,False,min_total_net_profit
19,4,0.0,2,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-4670.0,0.6524651162790698,-0.2284311051111066,5160.0,0.03429141053331118,-0.020342878520932306,-0.5932353964025754,0.4444444444444444,0,0,False,-442.5,0.0,8,False,min_total_net_profit
20,4,0.0,2,1.5,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-3763.75,0.7526289845547157,-0.190512233858902,5122.5,0.033914014979103735,-0.016377488245686855,-0.48291210155382414,0.37566137566137564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.0,4,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-3882.5,0.7437716548424352,-0.12116343788646942,4865.0,0.032290716004314275,-0.01689660016682215,-0.5232649584036675,0.48148148148148145,0,0,False,-467.5,0.0,8,False,min_total_net_profit
