session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,70.0,75.0,1,1,0
2011-02-23,107.5,112.5,1,1,0
2011-02-24,82.5,87.5,1,1,0
2011-03-01,95.0,100.0,1,1,0
2011-03-02,-180.0,-175.0,1,0,1
2011-03-04,-92.5,-87.5,1,0,1
2011-03-07,120.0,125.0,1,1,0
2011-03-08,57.5,62.5,1,1,0
2011-03-11,82.5,87.5,1,1,0
2011-03-16,132.5,137.5,1,1,0
2011-03-18,-130.0,-125.0,1,0,1
2011-03-23,-92.5,-87.5,1,0,1
2011-03-24,-117.5,-112.5,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-04-06,45.0,50.0,1,1,0
2011-04-07,-80.0,-75.0,1,0,1
2011-04-13,-105.0,-100.0,1,0,1
2011-04-15,45.0,50.0,1,1,0
2011-04-26,45.0,50.0,1,1,0
2011-05-02,45.0,50.0,1,1,0
2011-05-05,45.0,50.0,1,1,0
2011-05-06,132.5,137.5,1,1,0
2011-05-09,-92.5,-87.5,1,0,1
2011-05-11,70.0,75.0,1,1,0
2011-05-13,107.5,112.5,1,1,0
2011-05-17,82.5,87.5,1,1,0
2011-05-19,-167.5,-162.5,1,0,1
2011-05-25,-92.5,-87.5,1,0,1
2011-05-26,132.5,137.5,1,1,0
2011-06-02,-155.0,-150.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-09,-92.5,-87.5,1,0,1
2011-06-15,45.0,50.0,1,1,0
2011-06-17,70.0,75.0,1,1,0
2011-06-20,-142.5,-137.5,1,0,1
2011-06-21,-105.0,-100.0,1,0,1
2011-07-01,-92.5,-87.5,1,0,1
2011-07-06,-80.0,-75.0,1,0,1
2011-07-14,157.5,162.5,1,1,0
2011-07-18,-117.5,-112.5,1,0,1
2011-07-21,-55.0,-50.0,1,0,1
2011-07-25,-80.0,-75.0,1,0,1
2011-07-28,-80.0,-75.0,1,0,1
2011-08-01,207.5,212.5,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-142.5,-137.5,1,0,1
2011-08-04,207.5,212.5,1,1,0
2011-08-05,320.0,325.0,1,1,0
2011-08-08,345.0,350.0,1,1,0
2011-08-09,-192.5,-187.5,1,0,1
2011-08-10,-217.5,-212.5,1,0,1
2011-08-12,-142.5,-137.5,1,0,1
2011-08-15,-167.5,-162.5,1,0,1
2011-08-16,-317.5,-312.5,1,0,1
2011-08-17,132.5,137.5,1,1,0
2011-08-18,-117.5,-112.5,1,0,1
2011-08-19,145.0,150.0,1,1,0
2011-08-22,157.5,162.5,1,1,0
2011-08-23,232.5,237.5,1,1,0
2011-08-25,182.5,187.5,1,1,0
2011-08-26,157.5,162.5,1,1,0
2011-08-29,-105.0,-100.0,1,0,1
2011-08-30,182.5,187.5,1,1,0
2011-08-31,-142.5,-137.5,1,0,1
2011-09-02,-105.0,-100.0,1,0,1
2011-09-06,120.0,125.0,1,1,0
2011-09-07,-92.5,-87.5,1,0,1
2011-09-09,145.0,150.0,1,1,0
2011-09-12,-142.5,-137.5,1,0,1
2011-09-14,-142.5,-137.5,1,0,1
2011-09-15,132.5,137.5,1,1,0
2011-09-16,-117.5,-112.5,1,0,1
2011-09-19,82.5,87.5,1,1,0
2011-09-20,-130.0,-125.0,1,0,1
2011-09-22,-180.0,-175.0,1,0,1
2011-09-26,195.0,200.0,1,1,0
2011-09-28,-180.0,-175.0,1,0,1
2011-09-29,-130.0,-125.0,1,0,1
2011-09-30,-217.5,-212.5,1,0,1
2011-10-03,157.5,162.5,1,1,0
2011-10-04,-205.0,-200.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,182.5,187.5,1,1,0
2011-10-07,-167.5,-162.5,1,0,1
2011-10-11,-142.5,-137.5,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,-92.5,-87.5,1,0,1
2011-10-19,-167.5,-162.5,1,0,1
2011-10-20,-217.5,-212.5,1,0,1
2011-10-24,-80.0,-75.0,1,0,1
2011-10-25,-142.5,-137.5,1,0,1
2011-10-27,157.5,162.5,1,1,0
2011-11-01,-205.0,-200.0,1,0,1
2011-11-02,145.0,150.0,1,1,0
2011-11-03,-142.5,-137.5,1,0,1
2011-11-07,-167.5,-162.5,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-142.5,-137.5,1,0,1
2011-11-14,95.0,100.0,1,1,0
2011-11-15,-180.0,-175.0,1,0,1
2011-11-17,82.5,87.5,1,1,0
2011-11-18,82.5,87.5,1,1,0
2011-11-22,-205.0,-200.0,1,0,1
2011-11-23,-117.5,-112.5,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,120.0,125.0,1,1,0
2011-12-09,82.5,87.5,1,1,0
2011-12-14,-130.0,-125.0,1,0,1
2011-12-16,157.5,162.5,1,1,0
2011-12-19,-192.5,-187.5,1,0,1
2011-12-22,7.5,12.5,1,1,0
2011-12-28,-105.0,-100.0,1,0,1
2012-01-03,-167.5,-162.5,1,0,1
2012-01-04,-105.0,-100.0,1,0,1
2012-01-05,45.0,50.0,1,1,0
2012-01-06,-117.5,-112.5,1,0,1
2012-01-13,-105.0,-100.0,1,0,1
2012-01-18,-92.5,-87.5,1,0,1
2012-01-23,57.5,62.5,1,1,0
2012-01-25,120.0,125.0,1,1,0
2012-01-31,-117.5,-112.5,1,0,1
2012-02-07,-130.0,-125.0,1,0,1
2012-02-08,-117.5,-112.5,1,0,1
2012-02-09,-92.5,-87.5,1,0,1
2012-02-15,132.5,137.5,1,1,0
2012-02-16,132.5,137.5,1,1,0
2012-02-22,-80.0,-75.0,1,0,1
2012-02-23,-80.0,-75.0,1,0,1
2012-03-07,-80.0,-75.0,1,0,1
2012-03-13,45.0,50.0,1,1,0
2012-03-14,-92.5,-87.5,1,0,1
2012-03-15,-105.0,-100.0,1,0,1
2012-03-19,82.5,87.5,1,1,0
2012-03-23,-105.0,-100.0,1,0,1
2012-03-28,70.0,75.0,1,1,0
2012-03-30,32.5,37.5,1,1,0
2012-04-02,82.5,87.5,1,1,0
2012-04-03,95.0,100.0,1,1,0
2012-04-09,-80.0,-75.0,1,0,1
2012-04-10,107.5,112.5,1,1,0
2012-04-12,-80.0,-75.0,1,0,1
2012-04-16,-117.5,-112.5,1,0,1
2012-04-17,57.5,62.5,1,1,0
2012-04-19,-92.5,-87.5,1,0,1
2012-05-01,45.0,50.0,1,1,0
2012-05-03,-142.5,-137.5,1,0,1
2012-05-04,95.0,100.0,1,1,0
2012-05-07,-67.5,-62.5,1,0,1
2012-05-09,-217.5,-212.5,1,0,1
2012-05-11,57.5,62.5,1,1,0
2012-05-15,-80.0,-75.0,1,0,1
2012-05-16,-105.0,-100.0,1,0,1
2012-05-17,120.0,125.0,1,1,0
2012-05-18,170.0,175.0,1,1,0
2012-05-21,-142.5,-137.5,1,0,1
2012-05-23,-142.5,-137.5,1,0,1
2012-05-24,70.0,75.0,1,1,0
2012-05-29,95.0,100.0,1,1,0
2012-05-31,82.5,87.5,1,1,0
2012-06-04,-105.0,-100.0,1,0,1
2012-06-05,-105.0,-100.0,1,0,1
2012-06-06,-105.0,-100.0,1,0,1
2012-06-08,57.5,62.5,1,1,0
2012-06-20,-442.5,-437.5,1,0,1
2012-06-21,57.5,62.5,1,1,0
2012-06-25,-105.0,-100.0,1,0,1
2012-06-26,70.0,75.0,1,1,0
2012-07-12,82.5,87.5,1,1,0
2012-07-17,170.0,175.0,1,1,0
2012-07-18,-117.5,-112.5,1,0,1
2012-07-20,-117.5,-112.5,1,0,1
2012-07-24,57.5,62.5,1,1,0
2012-07-26,-80.0,-75.0,1,0,1
2012-07-27,82.5,87.5,1,1,0
2012-07-30,-142.5,-137.5,1,0,1
2012-07-31,-67.5,-62.5,1,0,1
2012-08-02,145.0,150.0,1,1,0
2012-08-07,-80.0,-75.0,1,0,1
2012-08-16,82.5,87.5,1,1,0
2012-08-21,70.0,75.0,1,1,0
2012-08-27,-80.0,-75.0,1,0,1
2012-08-31,-105.0,-100.0,1,0,1
2012-09-06,-17.5,-12.5,1,0,1
