point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:45:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-02-23 12:05:00-05:00,2,107.5,177.5,150177.5,150177.5,0.0,0.0
3,2011-02-24 12:00:00-05:00,3,82.5,260.0,150260.0,150260.0,0.0,0.0
4,2011-03-01 11:50:00-05:00,4,95.0,355.0,150355.0,150355.0,0.0,0.0
5,2011-03-02 12:10:00-05:00,5,-180.0,175.0,150175.0,150355.0,180.0,0.0011971667054637358
6,2011-03-04 12:40:00-05:00,6,-92.5,82.5,150082.5,150355.0,272.5,0.0018123773735492668
7,2011-03-07 11:45:00-05:00,7,120.0,202.5,150202.5,150355.0,152.5,0.001014266236573443
8,2011-03-08 11:50:00-05:00,8,57.5,260.0,150260.0,150355.0,95.0,0.0006318379834391939
9,2011-03-11 12:20:00-05:00,9,82.5,342.5,150342.5,150355.0,12.5,8.313657676831499e-05
10,2011-03-16 11:45:00-04:00,10,132.5,475.0,150475.0,150475.0,0.0,0.0
11,2011-03-18 11:55:00-04:00,11,-130.0,345.0,150345.0,150475.0,130.0,0.0008639308855291577
12,2011-03-23 13:10:00-04:00,12,-92.5,252.5,150252.5,150475.0,222.5,0.0014786509386941352
13,2011-03-24 12:50:00-04:00,13,-117.5,135.0,150135.0,150475.0,340.0,0.0022595115467685663
14,2011-03-29 11:35:00-04:00,14,-80.0,55.0,150055.0,150475.0,420.0,0.002791161322478817
15,2011-04-06 11:35:00-04:00,15,45.0,100.0,150100.0,150475.0,375.0,0.002492108323641801
16,2011-04-07 13:00:00-04:00,16,-80.0,20.0,150020.0,150475.0,455.0,0.003023758099352052
17,2011-04-13 14:30:00-04:00,17,-105.0,-85.0,149915.0,150475.0,560.0,0.003721548429971756
18,2011-04-15 13:00:00-04:00,18,45.0,-40.0,149960.0,150475.0,515.0,0.00342249543113474
19,2011-04-26 11:50:00-04:00,19,45.0,5.0,150005.0,150475.0,470.0,0.003123442432297724
20,2011-05-02 11:45:00-04:00,20,45.0,50.0,150050.0,150475.0,425.0,0.002824389433460708
21,2011-05-05 12:00:00-04:00,21,45.0,95.0,150095.0,150475.0,380.0,0.0025253364346236916
