run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,46,45,1,0.9782608695652174,41.06521739130435,-1,-0.021739130434782594,1.0013876040703096,882.5,5165.0,0.034411539358406344,1.0705858828234354,0.020127220586254015,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,46,46,0,1.0,39.5,-1,0.0,-0.5638297872340416,1645.0,9905.0,0.0613122872175797,1.0780175480199194,0.03392228188694495,0.5217391304347826,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,45,44,1,0.9777777777777777,39.577777777777776,-2,-0.022222222222222254,-0.4860520094562659,-10400.0,11040.0,0.0736,0.578989980771177,-0.18817569229255815,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,45,45,0,1.0,39.22222222222222,-2,0.0,-0.8416075650118202,-4112.5,10977.5,0.07243961990233602,0.8010642157455556,-0.0718951355073533,0.5111111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,46,46,0,1.0,36.28260869565217,-1,0.0,-3.7812210915818696,-8242.5,17752.5,0.11721496838942903,0.6659912876101712,-0.1449612179302115,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,45,42,3,0.9333333333333333,41.888888888888886,-2,-0.06666666666666665,1.825059101654844,1112.5,8297.5,0.05330528074007452,1.0742904841402336,0.024735625399636016,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,47,45,2,0.9574468085106383,40.06382978723404,0,-0.04255319148936165,0.0,-5710.0,7560.0,0.04979335100689928,0.7224787363304982,-0.09694555112881804,0.46808510638297873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,46,44,2,0.9565217391304348,40.06521739130435,-1,-0.04347826086956519,0.0013876040703095782,11707.5,4720.0,0.029460412570608246,1.8207150368033649,0.215971861346883,0.6086956521739131,0,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,48,46,2,0.9583333333333334,43.083333333333336,1,-0.04166666666666663,3.019503546099294,-13065.0,16277.5,0.10675695617242453,0.3827802055037203,-0.22236055776892427,0.3541666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,46,44,2,0.9565217391304348,37.891304347826086,-1,-0.04347826086956519,-2.1725254394079556,2995.0,9795.0,0.06063232176294898,1.165218590539236,0.05834632484554536,0.6086956521739131,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
11,45,44,1,0.9777777777777777,43.955555555555556,-2,-0.022222222222222254,3.891725768321514,-937.5,12635.0,0.0785844230559918,0.951836629848446,-0.013176921941862188,0.6,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,47,47,0,1.0,40.06382978723404,0,0.0,0.0,12690.0,6927.5,0.042991234194399194,1.9052969502407704,0.22886232846392204,0.6595744680851063,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,48,46,2,0.9583333333333334,42.645833333333336,1,-0.04166666666666663,2.582003546099294,10747.5,2672.5,0.016531609550909317,1.8592844293423945,0.19050188136343515,0.6041666666666666,0,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
14,49,48,1,0.9795918367346939,37.285714285714285,2,-0.020408163265306145,-2.778115501519757,-2195.0,5740.0,0.03759681671551851,0.8677909953320283,-0.033119223785131574,0.5306122448979592,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,48,48,0,1.0,37.25,1,0.0,-2.8138297872340416,2810.0,6075.0,0.03826711390371805,1.1643755484059666,0.052881068319315334,0.6041666666666666,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,49,49,0,1.0,43.61224489795919,2,0.0,3.548415110725145,7730.0,8200.0,0.05185114926175345,1.3582435407252926,0.13544913317252533,0.5306122448979592,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,47,45,2,0.9574468085106383,40.06382978723404,0,-0.04255319148936165,0.0,9677.5,3205.0,0.020858077217187576,1.6220472440944882,0.17552014165559984,0.48936170212765956,0,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,47,46,1,0.9787234042553191,40.06382978723404,0,-0.021276595744680882,0.0,-3185.0,8600.0,0.055661629073492765,0.8773466833541927,-0.05223550243470561,0.5531914893617021,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
19,45,45,0,1.0,36.2,-2,0.0,-3.863829787234039,0.0,7177.5,0.046528588098016334,1.0,0.004161133244798568,0.4666666666666667,0,False,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
20,49,47,2,0.9591836734693877,36.44897959183673,2,-0.04081632653061229,-3.6148501953973096,-6070.0,8490.0,0.05570135152867078,0.7352524261258314,-0.09893306592225203,0.5306122448979592,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
21,48,46,2,0.9583333333333334,36.1875,1,-0.04166666666666663,-3.8763297872340416,-12152.5,18165.0,0.11663670219596764,0.5534221405604042,-0.20653958241109638,0.4791666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,47,47,0,1.0,40.06382978723404,0,0.0,0.0,-1697.5,7712.5,0.050874849519286267,0.9174166869374848,-0.025896414342629487,0.44680851063829785,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,48,48,0,1.0,41.166666666666664,1,0.0,1.1028368794326227,-740.0,6772.5,0.044378552823419556,0.962828079869396,-0.00866902759333038,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,48,45,3,0.9375,39.979166666666664,1,-0.0625,-0.08466312056737735,-9165.0,9895.0,0.06596666666666667,0.6124326038693308,-0.15474214254094731,0.5416666666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,49,46,3,0.9387755102040817,40.69387755102041,2,-0.061224489795918324,0.6300477637863651,1880.0,8317.5,0.054737500205656375,1.0806002143622722,0.036091461817130584,0.4897959183673469,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
