run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0,0.0015,1.0,88,62.533496362248435,-727.5,0.8461945031712473,-0.04015602453102454,1187.5,0.007916666666666667,-0.0034488720688845564,-0.4356469981748913,0.5340909090909091,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.35,0.0,0.0015,1.5,92,65.36886259093396,-1541.25,0.7436590436590437,-0.1151871980676328,2307.5,0.015381795153817952,-0.0073116126623420374,-0.47534196036456805,0.40217391304347827,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.35,0.0,0.0015,2.0,92,65.36842105263158,-1010.0,0.8383353341336535,-0.0600845410628019,2182.5,0.01454369773098324,-0.0047888865794816216,-0.3292757225887329,0.3804347826086957,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.35,0.0,0.0025,1.0,92,65.36886259093396,-110.0,0.9826976012583563,0.01704020617064097,1267.5,0.008444229776319515,-0.0005211114726922927,-0.06171213793277702,0.5217391304347826,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.35,0.0,0.0025,1.5,92,65.36797952029394,-422.5,0.9409710094306671,-0.003325297890515239,1791.25,0.011939477762410226,-0.002002119156234383,-0.16768900584058835,0.4673913043478261,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.35,0.0,0.0025,2.0,92,65.36797952029394,-297.5,0.9593856655290103,0.0027763902763903075,1872.5,0.012465466165163266,-0.001409605886952936,-0.11308088027163432,0.45652173913043476,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.35,0.0,0.0035,1.0,92,65.36797952029394,315.0,1.0440097799511003,0.030258904667893077,1670.0,0.01111591839451526,0.0014916420676553965,0.1341897281641967,0.5217391304347826,0,0,True,-267.5,0.7380952380952381,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,0.35,0.0,0.0035,1.5,92,65.36797952029394,-210.0,0.9735099337748344,0.001668246436637207,2330.0,0.015496786744594,-0.0009949318116037054,-0.06420245874202173,0.4782608695652174,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.35,0.0,0.0035,2.0,92,65.36797952029394,-1185.0,0.8591381872213967,-0.04476577339555199,3407.5,0.0226717011260999,-0.005619560139608848,-0.2478667175591668,0.45652173913043476,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.35,0.00025,0.0015,1.0,83,58.9804567962116,-1177.5,0.7510570824524313,-0.0957879135589979,1602.5,0.010683333333333333,-0.005584629750998604,-0.5227422543836447,0.5060240963855421,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
