run_id,entry.params.primary_dealer_lending_pressure_threshold,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2115384615384615,-1.6048759395402283,0.004,1.25,105,76.82146657671254,3215.625,1.1997903075489282,0.0835450596009013,3481.25,0.022581874498293183,0.015639669730458605,0.6925762399237807,0.5333333333333333,0,0,True,-455.0,0.16462585034013605,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
2,0.2115384615384615,-1.6048759395402283,0.004,1.75,105,76.82146657671254,2750.0,1.1643753735803946,0.07097404634711496,3612.5,0.02355357419375871,0.013380528018172022,0.5680890682704806,0.5142857142857142,0,0,True,-455.0,0.27204545454545453,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
3,0.2115384615384615,-1.6048759395402283,0.004,2.25,105,76.82146657671254,3215.625,1.1922071129707112,0.08222894224486801,3612.5,0.023456078695549838,0.015639669730458605,0.6667640373079842,0.5142857142857142,0,0,True,-455.0,0.3006802721088435,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
4,0.2115384615384615,-1.6048759395402283,0.006,1.25,105,76.82146657671254,1878.125,1.10138326585695,0.034434595031723664,3800.0,0.024902417746249277,0.009145345224660817,0.3672472816836534,0.5238095238095238,0,0,True,-667.5,0.4232945091514143,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
5,0.2115384615384615,-1.6048759395402283,0.006,1.75,105,76.82146657671254,2015.625,1.1088056680161944,0.03745626157379836,3800.0,0.024780622205556893,0.009813691829250848,0.3960228176615433,0.5238095238095238,0,0,True,-667.5,0.5231007751937985,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
6,0.2115384615384615,-1.6048759395402283,0.006,2.25,105,76.82146657671254,2231.25,1.1204453441295548,0.04110057644260303,3800.0,0.024745826176851258,0.01086145424208973,0.43892065532450036,0.5238095238095238,0,0,True,-667.5,0.5719887955182072,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
7,0.2115384615384615,-1.6048759395402283,0.008,1.25,105,76.82146657671254,1081.25,1.0547953883187635,0.016609025294028017,3775.0,0.024772576265903255,0.005268769053029088,0.2126855518164646,0.5333333333333333,0,0,True,-867.5,0.923121387283237,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
8,0.2115384615384615,-1.6048759395402283,0.008,1.75,105,76.82146657671254,1446.875,1.0733244647155709,0.021187779872782597,3775.0,0.024713280933540097,0.007048112943338847,0.28519535557795433,0.5333333333333333,0,0,True,-867.5,0.9101511879049676,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
9,0.2115384615384615,-1.6048759395402283,0.008,2.25,105,76.82146657671254,1828.125,1.0926453819840365,0.025949684634687355,3775.0,0.024651753172280653,0.008902269840592059,0.36112116563791097,0.5333333333333333,0,0,True,-867.5,0.9288888888888889,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
10,0.2115384615384615,-1.1583033389307238,0.004,1.25,140,94.47999332790155,4390.625,1.2074964555765595,0.08721157110303901,4383.75,0.028167995951904775,0.01966082496789512,0.6979845141083107,0.5214285714285715,0,0,True,-455.0,0.1205693950177936,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
11,0.2115384615384615,-1.1583033389307238,0.004,1.75,140,94.47999332790155,5750.0,1.2638219775177792,0.10992616830555638,4515.0,0.028819225583046764,0.025710976022128573,0.8921466660524475,0.5071428571428571,0,0,True,-455.0,0.13010869565217392,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
12,0.2115384615384615,-1.1583033389307238,0.004,2.25,140,94.47999332790155,7253.125,1.3327884835971553,0.13673062872608824,4515.0,0.028514363755496437,0.03238096063451579,1.1356017238250327,0.5071428571428571,0,0,True,-455.0,0.13330461008186126,13,False,max_consecutive_losses;preferred_min_total_trades
13,0.2115384615384615,-1.1583033389307238,0.006,1.25,140,94.47999332790155,4206.25,1.1713165665410854,0.05622112624183985,5127.5,0.03294435119224499,0.018838898411501326,0.5718400189934824,0.5142857142857142,0,0,True,-667.5,0.18900445765230312,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
14,0.2115384615384615,-1.1583033389307238,0.006,1.75,140,94.47999332790155,5737.5,1.2336829243457896,0.07516182669784643,5127.5,0.032496751909243594,0.025655420856664612,0.7894764660885081,0.5142857142857142,0,0,True,-667.5,0.1837690631808279,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
15,0.2115384615384615,-1.1583033389307238,0.006,2.25,140,94.47999332790155,6934.375,1.2824305060584462,0.08979982475421183,5127.5,0.03225210420999249,0.03096827369057986,0.9601938989452085,0.5142857142857142,0,0,True,-667.5,0.19621451104100945,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
16,0.2115384615384615,-1.1583033389307238,0.008,1.25,140,94.47999332790155,3593.75,1.1342328882248576,0.037690117583095095,5540.0,0.03550058873945676,0.016106133388414712,0.4536863742350762,0.5214285714285715,0,0,True,-892.5,0.28208695652173915,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
17,0.2115384615384615,-1.1583033389307238,0.008,1.75,140,94.47999332790155,4912.5,1.183490521990849,0.049694148388355404,5540.0,0.03520310092296939,0.021985566921410626,0.6245349513248545,0.5214285714285715,0,0,True,-892.5,0.29033078880407126,13,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
18,0.2115384615384615,-1.1583033389307238,0.008,2.25,140,94.47999332790155,4690.625,1.1752031001960968,0.047611258600547594,5540.0,0.03525280284440485,0.020997515234878916,0.5956268307957118,0.5214285714285715,0,0,True,-892.5,0.3620253164556962,13,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
19,0.2115384615384615,-0.7981471492981622,0.004,1.25,180,121.47427713587344,1178.125,1.0397277019052436,0.028505337093256165,4401.25,0.028623921826858197,0.005293695537879506,0.18493956103919915,0.49444444444444446,0,0,True,-480.0,0.4493368700265252,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
20,0.2115384615384615,-0.7981471492981622,0.004,1.75,180,121.47427713587344,1868.75,1.0606737012987013,0.037171421847457635,4731.25,0.03131878133946746,0.008390659195014916,0.267911420437076,0.4722222222222222,0,0,True,-480.0,0.4003344481605351,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
21,0.2115384615384615,-0.7981471492981622,0.004,2.25,180,121.47427713587344,2440.625,1.0782126261817016,0.044488869558050474,4532.5,0.029415658563225047,0.010951648828127603,0.3723067700350305,0.4666666666666667,0,0,True,-480.0,0.3961587708066581,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
22,0.2115384615384615,-0.7981471492981622,0.006,1.25,180,121.47427713587344,-903.125,0.9743539684793412,0.00030027333053973414,7160.625,0.04733749814071099,-0.0040671898339735835,-0.08591898587212696,0.48333333333333334,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
23,0.2115384615384615,-0.7981471492981622,0.006,1.75,180,121.47427713587344,-528.125,0.9852509949033024,0.003713962337693783,5592.5,0.036970928983423405,-0.002377421500927679,-0.06430515992696963,0.4777777777777778,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
24,0.2115384615384615,-0.7981471492981622,0.006,2.25,180,121.47427713587344,975.0,1.027228932486211,0.017876849714866885,5357.5,0.03461923685825983,0.004381949024441889,0.1265755522683163,0.4777777777777778,0,0,True,-705.0,1.3955128205128204,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
25,0.2115384615384615,-0.7981471492981622,0.008,1.25,180,121.47427713587344,-2240.625,0.9413410563518555,-0.009097553035590705,6811.25,0.04502784801758474,-0.010105320827684783,-0.2244238015491735,0.4888888888888889,0,0,False,-892.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
26,0.2115384615384615,-0.7981471492981622,0.008,1.75,180,121.47427713587344,-515.625,0.9865010799136069,0.0030166931462784325,5507.5,0.036375956500900725,-0.0023211196445943605,-0.06380917143819671,0.4888888888888889,0,0,False,-892.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
27,0.2115384615384615,-0.7981471492981622,0.008,2.25,180,121.47427713587344,-821.875,0.9784835394986583,0.000819744678838161,5507.5,0.036375956500900725,-0.0037009562060197343,-0.1017418251511295,0.4888888888888889,0,0,False,-892.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
28,0.25,-1.6048759395402283,0.004,1.25,113,82.67453069684302,4341.25,1.2605792316926772,0.10151673382265651,3481.25,0.02249605208421682,0.02109343710372724,0.9376506164175513,0.5398230088495575,0,0,True,-455.0,0.12194068528649582,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
29,0.25,-1.6048759395402283,0.004,1.75,113,82.67453069684302,3913.125,1.2262575888985257,0.09048640656705595,3612.5,0.023457887410257346,0.019020390031643464,0.8108313293091554,0.5221238938053098,0,0,True,-455.0,0.19118351701006228,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
30,0.25,-1.6048759395402283,0.004,2.25,113,82.67453069684302,4597.5,1.2658282740676496,0.10536927443664947,3612.5,0.023328180684427834,0.022333500660048466,0.957361440318261,0.5221238938053098,0,0,True,-455.0,0.21030451332245786,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
31,0.25,-1.6048759395402283,0.006,1.25,113,82.67453069684302,2875.625,1.14897681647455,0.04609329261919161,3922.5,0.025607442315931206,0.013990223242186683,0.5463342675766927,0.5309734513274337,0,0,True,-667.5,0.2764616387741795,10,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
32,0.25,-1.6048759395402283,0.006,1.75,113,82.67453069684302,3338.125,1.1729374433363553,0.05332581462731412,3947.5,0.025586906763353522,0.016233714809620547,0.6344539791293198,0.5309734513274337,0,0,True,-667.5,0.33551769331585846,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
33,0.25,-1.6048759395402283,0.006,2.25,113,82.67453069684302,3491.25,1.1808703535811422,0.055861205911125124,3947.5,0.025561536282326276,0.01697609209229345,0.6641264400070913,0.5309734513274337,0,0,True,-667.5,0.36555674901539564,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
34,0.25,-1.6048759395402283,0.008,1.25,113,82.67453069684302,2569.375,1.1266637909785555,0.031080747715262955,3775.0,0.024618996572090046,0.012503665654657992,0.5078868920609498,0.5398230088495575,0,0,True,-867.5,0.4127949404037947,10,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
35,0.25,-1.6048759395402283,0.008,1.75,113,82.67453069684302,2931.875,1.1445341385260044,0.03530327906361192,3775.0,0.02456093266482053,0.014263177519537207,0.5807262172892501,0.5398230088495575,0,0,True,-867.5,0.4491579620549989,10,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
36,0.25,-1.6048759395402283,0.008,2.25,113,82.67453069684302,3313.125,1.163328814394873,0.03972805782467387,3775.0,0.02450016022455776,0.016112491466817813,0.6576484120568094,0.5398230088495575,0,0,True,-867.5,0.5125448028673835,10,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
37,0.25,-1.1583033389307238,0.004,1.25,145,97.85427880389804,5093.75,1.2351956597021816,0.09592261805717936,4383.75,0.028061949133216243,0.022792366310077083,0.8122160795701221,0.5241379310344828,0,0,True,-455.0,0.10392638036809816,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
38,0.25,-1.1583033389307238,0.004,1.75,145,97.85427880389804,6490.625,1.2911573399125267,0.11836105267867686,4515.0,0.028704597742254645,0.029000037344437235,1.0102924139482954,0.5103448275862069,0,0,True,-455.0,0.11526239768897448,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
39,0.25,-1.1583033389307238,0.004,2.25,145,97.85427880389804,8212.5,1.3683974430862398,0.14768949722263863,4515.0,0.028363113817595025,0.0366272649875794,1.2913696720018701,0.5103448275862069,0,0,True,-455.0,0.11773211567732116,13,False,max_consecutive_losses;preferred_min_total_trades
