run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,0.75,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-8746.875,0.456884507916796,-0.2823383838383838,8934.375,0.05948813982521848,-0.03843149490957065,-0.6460362523098865,0.445,0,0,False,-167.5,0.0,7,False,min_total_net_profit
2,0,0.0,0.002,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-8562.5,0.5066263324690291,-0.2708611111111111,8887.5,0.059121902544486946,-0.037613007282811695,-0.6361941288088515,0.395,0,0,False,-167.5,0.0,7,False,min_total_net_profit
3,0,0.0,0.002,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-8318.75,0.5556223290598291,-0.25987626262626257,8437.5,0.056205503976018985,-0.03653150813383188,-0.6499631806418578,0.33,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.003,0.75,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-8293.75,0.5760925121390238,-0.17919590336134447,8956.25,0.0594457811333278,-0.03642017840332845,-0.6126621218357541,0.46,0,0,False,-230.0,0.0,7,False,min_total_net_profit
5,0,0.0,0.003,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-7962.5,0.6159874608150471,-0.1709054621848739,8350.0,0.055523231651566786,-0.03495159281213167,-0.6294949298244852,0.415,0,0,False,-230.0,0.0,7,False,min_total_net_profit
6,0,0.0,0.003,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-6743.75,0.6940916307552734,-0.14091404061624646,7331.25,0.04868431974765502,-0.029558525486933163,-0.6071467289703049,0.38,0,0,False,-230.0,0.0,8,False,min_total_net_profit
7,0,0.0,0.0045,0.75,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6684.375,0.692778352292313,-0.09356889595911336,7021.875,0.046707408331254675,-0.029291363412197957,-0.6271245709986735,0.455,0,0,False,-342.5,0.0,7,False,min_total_net_profit
8,0,0.0,0.0045,1.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-5062.5,0.7759707932293395,-0.06699936367979845,5645.0,0.03748775588132751,-0.02214130233083733,-0.5906275745320306,0.44,0,0,False,-342.5,0.0,7,False,min_total_net_profit
9,0,0.0,0.0045,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-3787.5,0.8378291586384072,-0.043372412732195345,4210.0,0.02798783426681514,-0.016539967858211768,-0.59096990858714,0.42,0,0,False,-342.5,0.0,8,False,min_total_net_profit
10,0,0.05,0.002,0.75,201,201,201,0,0,0,0,0,0,0,201,131.10597689603213,-9601.875,0.42546746447270006,-0.3124805266596311,9789.375,0.06518102372034956,-0.04223192521044794,-0.6479174888636047,0.42786069651741293,0,0,False,-167.5,0.0,7,False,min_total_net_profit
11,0,0.05,0.002,1.0,201,201,201,0,0,0,0,0,0,0,201,131.10597689603213,-9517.5,0.4701461377870564,-0.30479169807528017,9842.5,0.06547480459005488,-0.04185652552933472,-0.6392768300937,0.3781094527363184,0,0,False,-167.5,0.0,7,False,min_total_net_profit
12,0,0.05,0.002,1.5,201,201,201,0,0,0,0,0,0,0,201,131.10597689603213,-9880.0,0.49255264509501795,-0.3171541283481582,9998.75,0.06660560389691494,-0.04346990968770503,-0.6526464312970292,0.30845771144278605,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,0.05,0.003,0.75,201,201,201,0,0,0,0,0,0,0,201,131.10435100729816,-8386.25,0.5733816609436602,-0.1800237259082737,9048.75,0.06005973616527006,-0.03683048714874115,-0.6132309180878258,0.4577114427860697,0,0,False,-230.0,0.0,7,False,min_total_net_profit
14,0,0.05,0.003,1.0,201,201,201,0,0,0,0,0,0,0,201,131.10435100729816,-8930.0,0.579764705882353,-0.19401626322170654,9317.5,0.06195661208544593,-0.03924432427092883,-0.6334162400101218,0.40298507462686567,0,0,False,-230.0,0.0,7,False,min_total_net_profit
15,0,0.05,0.003,1.5,201,201,201,0,0,0,0,0,0,0,201,131.10435100729816,-7392.5,0.6694981558064156,-0.1549554398873977,7980.0,0.052992446252178964,-0.032427301949513154,-0.6119230992885103,0.373134328358209,0,0,False,-230.0,0.0,8,False,min_total_net_profit
16,0,0.05,0.0045,0.75,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-7476.875,0.6649770359583287,-0.10598219971678764,7814.375,0.05197888085141764,-0.03279534240192017,-0.6309359082906405,0.44776119402985076,0,0,False,-342.5,0.0,7,False,min_total_net_profit
17,0,0.05,0.0045,1.0,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5880.0,0.745399437107599,-0.0796277729048657,6367.5,0.04231248442561675,-0.025741765378137438,-0.6083728178001504,0.43283582089552236,0,0,False,-342.5,0.0,7,False,min_total_net_profit
18,0,0.05,0.0045,1.5,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5092.5,0.7880994486632685,-0.0636888499055923,5372.5,0.035749933457545915,-0.022273304349392564,-0.6230306519547165,0.4079601990049751,0,0,False,-342.5,0.0,8,False,min_total_net_profit
