session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-217.5,-212.5,1,0,1
2011-02-25,107.5,112.5,1,1,0
2011-03-01,182.5,187.5,1,1,0
2011-03-03,132.5,137.5,1,1,0
2011-03-07,182.5,187.5,1,1,0
2011-03-11,-217.5,-212.5,1,0,1
2011-03-17,-217.5,-212.5,1,0,1
2011-03-21,-217.5,-212.5,1,0,1
2011-03-23,-5.0,0.0,1,0,1
2011-03-24,-217.5,-212.5,1,0,1
2011-03-30,-92.5,-87.5,1,0,1
2011-04-01,-217.5,-212.5,1,0,1
2011-04-04,45.0,50.0,1,1,0
2011-04-07,-80.0,-75.0,1,0,1
2011-04-12,-30.0,-25.0,1,0,1
2011-04-13,-155.0,-150.0,1,0,1
2011-04-14,-217.5,-212.5,1,0,1
2011-04-18,-217.5,-212.5,1,0,1
2011-04-20,-17.5,-12.5,1,0,1
2011-04-25,-55.0,-50.0,1,0,1
2011-04-27,195.0,200.0,1,1,0
2011-04-28,195.0,200.0,1,1,0
2011-05-02,-230.0,-225.0,1,0,1
2011-05-04,-230.0,-225.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-11,-230.0,-225.0,1,0,1
2011-05-13,-230.0,-225.0,1,0,1
2011-05-17,-217.5,-212.5,1,0,1
2011-05-18,195.0,200.0,1,1,0
2011-05-20,195.0,200.0,1,1,0
2011-05-24,-180.0,-175.0,1,0,1
2011-05-25,-217.5,-212.5,1,0,1
2011-05-26,182.5,187.5,1,1,0
2011-05-31,195.0,200.0,1,1,0
2011-06-02,-217.5,-212.5,1,0,1
2011-06-03,182.5,187.5,1,1,0
2011-06-08,182.5,187.5,1,1,0
2011-06-10,182.5,187.5,1,1,0
2011-06-14,-142.5,-137.5,1,0,1
2011-06-16,-217.5,-212.5,1,0,1
2011-06-17,-217.5,-212.5,1,0,1
2011-06-20,-217.5,-212.5,1,0,1
2011-06-22,-217.5,-212.5,1,0,1
2011-06-23,-217.5,-212.5,1,0,1
2011-06-27,182.5,187.5,1,1,0
2011-06-29,-217.5,-212.5,1,0,1
2011-07-01,182.5,187.5,1,1,0
2011-07-06,-230.0,-225.0,1,0,1
2011-07-08,-217.5,-212.5,1,0,1
2011-07-14,182.5,187.5,1,1,0
2011-07-18,-217.5,-212.5,1,0,1
2011-07-20,-42.5,-37.5,1,0,1
2011-07-25,107.5,112.5,1,1,0
2011-07-26,-217.5,-212.5,1,0,1
2011-07-28,182.5,187.5,1,1,0
2011-08-01,-217.5,-212.5,1,0,1
2011-08-02,182.5,187.5,1,1,0
2011-08-04,170.0,175.0,1,1,0
2011-08-08,-192.5,-187.5,1,0,1
2011-08-10,157.5,162.5,1,1,0
2011-08-11,157.5,162.5,1,1,0
2011-08-15,170.0,175.0,1,1,0
2011-08-17,-205.0,-200.0,1,0,1
2011-08-18,157.5,162.5,1,1,0
2011-08-22,-192.5,-187.5,1,0,1
2011-08-23,-192.5,-187.5,1,0,1
2011-08-25,-192.5,-187.5,1,0,1
2011-08-29,170.0,175.0,1,1,0
2011-08-31,-205.0,-200.0,1,0,1
2011-09-02,170.0,175.0,1,1,0
2011-09-07,170.0,175.0,1,1,0
2011-09-09,-192.5,-187.5,1,0,1
2011-09-13,157.5,162.5,1,1,0
2011-09-15,170.0,175.0,1,1,0
2011-09-19,-205.0,-200.0,1,0,1
2011-09-21,-205.0,-200.0,1,0,1
2011-09-23,-192.5,-187.5,1,0,1
2011-09-26,157.5,162.5,1,1,0
2011-09-27,170.0,175.0,1,1,0
2011-09-29,-192.5,-187.5,1,0,1
2011-10-03,157.5,162.5,1,1,0
2011-10-05,157.5,162.5,1,1,0
2011-10-07,157.5,162.5,1,1,0
2011-10-10,-205.0,-200.0,1,0,1
2011-10-12,170.0,175.0,1,1,0
2011-10-14,170.0,175.0,1,1,0
2011-10-19,-205.0,-200.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-24,170.0,175.0,1,1,0
2011-10-26,-205.0,-200.0,1,0,1
2011-10-28,-217.5,-212.5,1,0,1
2011-11-01,-205.0,-200.0,1,0,1
2011-11-03,-205.0,-200.0,1,0,1
2011-11-07,-205.0,-200.0,1,0,1
2011-11-09,-205.0,-200.0,1,0,1
2011-11-11,-217.5,-212.5,1,0,1
2011-11-15,182.5,187.5,1,1,0
2011-11-17,170.0,175.0,1,1,0
2011-11-22,170.0,175.0,1,1,0
2011-11-23,-192.5,-187.5,1,0,1
2011-11-29,-205.0,-200.0,1,0,1
2011-11-30,-205.0,-200.0,1,0,1
2011-12-05,-217.5,-212.5,1,0,1
2011-12-07,-217.5,-212.5,1,0,1
2011-12-08,170.0,175.0,1,1,0
2011-12-12,-205.0,-200.0,1,0,1
2011-12-14,170.0,175.0,1,1,0
2011-12-15,-205.0,-200.0,1,0,1
2011-12-19,170.0,175.0,1,1,0
2011-12-21,-205.0,-200.0,1,0,1
2011-12-23,7.5,12.5,1,1,0
2011-12-28,-205.0,-200.0,1,0,1
2011-12-30,-217.5,-212.5,1,0,1
2012-01-04,-217.5,-212.5,1,0,1
2012-01-06,-155.0,-150.0,1,0,1
2012-01-09,-92.5,-87.5,1,0,1
2012-01-10,7.5,12.5,1,1,0
2012-01-12,182.5,187.5,1,1,0
2012-01-17,-217.5,-212.5,1,0,1
2012-01-19,-105.0,-100.0,1,0,1
2012-01-23,182.5,187.5,1,1,0
2012-01-25,182.5,187.5,1,1,0
2012-01-27,-217.5,-212.5,1,0,1
2012-01-31,20.0,25.0,1,1,0
2012-02-02,-217.5,-212.5,1,0,1
2012-02-06,-130.0,-125.0,1,0,1
2012-02-07,20.0,25.0,1,1,0
2012-02-09,-105.0,-100.0,1,0,1
2012-02-13,-30.0,-25.0,1,0,1
2012-02-15,-92.5,-87.5,1,0,1
2012-02-16,57.5,62.5,1,1,0
2012-02-21,-230.0,-225.0,1,0,1
2012-02-23,57.5,62.5,1,1,0
2012-02-27,-17.5,-12.5,1,0,1
2012-02-29,20.0,25.0,1,1,0
2012-03-01,-230.0,-225.0,1,0,1
2012-03-05,-230.0,-225.0,1,0,1
