trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_prior_value_area_acceptance_orderflow,2011-02-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-22,1333.25,1315.75,1332.0,2434814.0,78,0.7,val,1,large20,-0.1482468730777117,0.05,2011-02-23 13:15:00-05:00,2011-02-23 13:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1304.0,1301.25,1303.75,1300.75,1305.0,1301.0,1304.0,1300.75,2011-02-23 13:15:00-05:00,1300.5,1304.5,1296.5,4.0,1,3.0,4.75,fixed_contracts,2011-02-23 13:50:00-05:00,1304.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_prior_value_area_acceptance_orderflow,2011-02-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-02-24,1307.75,1300.25,1305.25,2239841.0,78,0.7,vah,1,large20,0.37988261485529246,0.05,2011-02-25 12:30:00-05:00,2011-02-25 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1315.75,1314.5,1316.75,1315.25,1315.5,1312.75,1316.75,1314.5,2011-02-25 12:30:00-05:00,1316.75,1312.75,1320.75,4.0,1,3.25,1.0,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,112.5,107.5,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-28,1327.75,1323.5,1325.25,1393151.0,78,0.7,val,1,large20,-0.25662347708373623,0.05,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1316.25,1314.5,1315.75,1312.5,1318.25,1313.5,1316.25,1312.5,2011-03-01 12:30:00-05:00,1313.25,1317.25,1309.25,4.0,1,4.75,3.5,fixed_contracts,2011-03-01 14:05:00-05:00,1309.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-02,1310.0,1304.0,1307.75,2141914.0,78,0.7,vah,1,large20,0.18487744079767346,0.05,2011-03-03 12:45:00-05:00,2011-03-03 12:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1327.75,1326.5,1328.25,1326.5,1327.5,1326.0,1328.25,1326.5,2011-03-03 12:45:00-05:00,1328.25,1324.25,1332.25,4.0,1,3.75,1.25,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-04,1322.25,1311.5,1314.0,2403154.0,78,0.7,val,1,large20,-0.0747325482952359,0.05,2011-03-07 12:35:00-05:00,2011-03-07 12:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1311.0,1308.25,1310.0,1307.25,1311.0,1307.25,1311.0,1307.25,2011-03-07 12:35:00-05:00,1308.75,1312.75,1304.75,4.0,1,4.25,0.75,fixed_contracts,2011-03-07 12:55:00-05:00,1305.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-08,1325.5,1316.5,1323.25,1759926.0,78,0.7,val,1,large20,-0.8633824276282377,0.05,2011-03-11 13:15:00-05:00,2011-03-11 13:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1302.25,1301.0,1301.5,1299.0,1302.5,1300.5,1302.25,1299.0,2011-03-11 13:15:00-05:00,1299.25,1303.25,1295.25,4.0,1,0.75,4.25,fixed_contracts,2011-03-11 14:15:00-05:00,1303.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-16,1268.5,1251.5,1260.0,3766551.0,78,0.7,vah,1,large20,0.1989169980539809,0.05,2011-03-17 12:35:00-04:00,2011-03-17 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1271.0,1269.75,1272.25,1269.75,1270.5,1267.0,1272.25,1269.75,2011-03-17 12:35:00-04:00,1272.0,1268.0,1276.0,4.0,1,0.25,7.5,fixed_contracts,2011-03-17 13:25:00-04:00,1267.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-18,1284.25,1276.25,1278.75,1609687.0,78,0.7,vah,1,large20,0.6467544684854186,0.05,2011-03-21 12:30:00-04:00,2011-03-21 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1294.75,1293.75,1295.25,1293.75,1294.5,1293.25,1295.25,1293.75,2011-03-21 12:30:00-04:00,1295.5,1291.5,1299.5,4.0,1,0.0,4.0,fixed_contracts,2011-03-21 13:25:00-04:00,1291.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-22,1291.75,1288.5,1289.5,1169100.0,78,0.7,vah,1,large20,0.5466239457192669,0.05,2011-03-23 14:55:00-04:00,2011-03-23 14:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1290.75,1289.5,1294.0,1290.0,1290.5,1289.0,1294.0,1289.5,2011-03-23 14:55:00-04:00,1294.0,1290.0,1298.0,4.0,1,2.0,1.5,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-23,1287.25,1279.0,1284.0,1215206.0,65,0.7,vah,1,large20,0.10470106797085538,0.05,2011-03-24 12:30:00-04:00,2011-03-24 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1304.5,1303.0,1304.75,1303.25,1304.0,1301.25,1304.75,1303.0,2011-03-24 12:30:00-04:00,1304.5,1300.5,1308.5,4.0,1,0.0,4.0,fixed_contracts,2011-03-24 12:50:00-04:00,1300.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-29,1311.5,1301.75,1310.75,1190078.0,78,0.7,vah,1,large20,0.2162837757409832,0.05,2011-03-30 13:00:00-04:00,2011-03-30 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1325.75,1325.0,1326.5,1325.25,1326.5,1325.0,1326.5,1325.0,2011-03-30 13:00:00-04:00,1326.0,1322.0,1330.0,4.0,1,1.75,3.0,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-31,1324.75,1322.25,1323.5,1160296.0,78,0.7,vah,1,large20,0.37237026647966337,0.05,2011-04-01 14:10:00-04:00,2011-04-01 14:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1331.5,1330.75,1332.0,1331.25,1331.75,1330.5,1332.0,1330.75,2011-04-01 14:10:00-04:00,1332.0,1328.0,1336.0,4.0,1,0.25,4.5,fixed_contracts,2011-04-01 14:45:00-04:00,1327.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
