run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.0015,0.75,185,185,185,0,0,0,0,0,0,0,185,130.19421567774782,-3168.75,0.6673228346456693,-0.121996996996997,3613.125,0.02403952112242649,-0.01491372159329507,-0.6203834725884804,0.5675675675675675,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.45,0.0,0.0015,1.0,185,185,185,0,0,0,0,0,0,0,185,130.1907316844732,-3112.5,0.7171097477845945,-0.12064564564564564,4240.0,0.02819242660992719,-0.014647765791637513,-0.5195638528852179,0.4972972972972973,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0.45,0.0,0.0015,1.5,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-4175.0,0.6895910780669146,-0.1698948948948949,4645.0,0.03089098375646333,-0.019662748718010548,-0.6365206389355116,0.3783783783783784,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0,0.0025,0.75,185,185,185,0,0,0,0,0,0,0,185,130.1872478776567,-3896.875,0.7330907534246576,-0.09830052830052824,5065.0,0.033533053063656525,-0.01835308746824693,-0.5473133458324497,0.5405405405405406,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.45,0.0,0.0025,1.0,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-4287.5,0.7420276774969916,-0.10902421902421897,5325.0,0.03527833446511089,-0.020194874899095994,-0.5724441135130135,0.4648648648648649,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.45,0.0,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-3725.0,0.8003751339764201,-0.09111510111510103,3992.5,0.026586092660107544,-0.01753545980173865,-0.6595726580029048,0.3945945945945946,0,0,False,-205.0,0.0,6,False,min_total_net_profit
7,0.45,0.0,0.004,0.75,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-6421.875,0.6896895385358782,-0.11265178578679723,6776.875,0.045100991614534805,-0.030313711286372946,-0.6721295962948113,0.4648648648648649,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,0.45,0.0,0.004,1.0,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-4550.0,0.7905638665132336,-0.07500572640160742,4830.0,0.032160335586110464,-0.02143697662655042,-0.6665657007574481,0.43243243243243246,0,0,False,-305.0,0.0,6,False,min_total_net_profit
9,0.45,0.0,0.004,1.5,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-7481.25,0.6934856089316809,-0.13580702459420996,7773.75,0.05175685347625626,-0.035352636318554675,-0.6830522712276721,0.3567567567567568,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0.45,0.01,0.0015,0.75,170,170,170,0,0,0,0,0,0,0,170,119.63792792009261,-3903.125,0.5851049694392771,-0.17802287581699344,4096.25,0.02728741298337941,-0.018383613444167723,-0.673703053322243,0.5352941176470588,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0.45,0.01,0.0015,1.0,170,170,170,0,0,0,0,0,0,0,170,119.63472641275915,-4212.5,0.6129995406522738,-0.197140522875817,4612.5,0.03071621216661672,-0.019846417988701903,-0.6461219202760805,0.4588235294117647,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,0.45,0.01,0.0015,1.5,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-4318.75,0.6569698173153297,-0.19877450980392156,4808.75,0.032001796825608095,-0.020342709341992227,-0.6356739733349543,0.36470588235294116,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.01,0.0025,0.75,170,170,170,0,0,0,0,0,0,0,170,119.6315250767656,-3731.25,0.7199812382739212,-0.102312393488864,4195.625,0.02790734412544794,-0.017570116778977574,-0.6295875630442335,0.5294117647058824,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.45,0.01,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-3750.0,0.7493315508021391,-0.10179741826800645,4317.5,0.028692950539135058,-0.017653591566521132,-0.6152588435421774,0.4588235294117647,0,0,False,-205.0,0.0,6,False,min_total_net_profit
15,0.45,0.01,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-2631.25,0.8413476032559541,-0.06424085718203357,2937.5,0.019583333333333335,-0.012373036431224116,-0.631814626275274,0.4,0,0,False,-205.0,0.0,6,False,min_total_net_profit
16,0.45,0.01,0.004,0.75,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-4537.5,0.7485453034081463,-0.08314168743567048,4892.5,0.03256022893651005,-0.021377813862330508,-0.6565621483809468,0.4764705882352941,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.45,0.01,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-2987.5,0.8433813892529489,-0.04939316826515641,3142.5,0.020941623350659737,-0.014053260053499605,-0.671068322554702,0.4411764705882353,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,0.45,0.01,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-6306.25,0.7101574169826497,-0.1237921452472536,6598.75,0.04393382046971488,-0.029764408513546337,-0.677482818369142,0.3588235294117647,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.45,0.02,0.0015,0.75,154,154,154,0,0,0,0,0,0,0,154,108.37788764526036,-3460.625,0.5913049896663715,-0.1709054834054834,3661.25,0.024389634613463013,-0.01629220200590653,-0.6679969693729351,0.538961038961039,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0.45,0.02,0.0015,1.0,154,154,154,0,0,0,0,0,0,0,154,108.37498745626418,-3295.0,0.6565024758926244,-0.16098484848484848,4000.0,0.026637365564545667,-0.015509469260053699,-0.5822448628589909,0.474025974025974,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0.45,0.02,0.0015,1.5,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-3088.75,0.7204751131221719,-0.1433080808080808,4001.25,0.026627957275479987,-0.014531017514198052,-0.5457053037853097,0.38311688311688313,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0.45,0.02,0.0025,0.75,154,154,154,0,0,0,0,0,0,0,154,108.37208742248178,-2648.125,0.7713190846286702,-0.07143138247034347,3112.5,0.020702900900451474,-0.012456241300247473,-0.6016664698412306,0.538961038961039,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,0.45,0.02,0.0025,1.0,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-2532.5,0.8055288923017854,-0.06622468440650256,3100.0,0.020601771087740285,-0.011907503495045435,-0.5779844579542659,0.4675324675324675,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,0.45,0.02,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-1682.5,0.8851339819081755,-0.03543404647300746,2131.25,0.014208333333333333,-0.007904197613099684,-0.5563071633853149,0.4025974025974026,0,0,False,-205.0,0.0,6,False,min_total_net_profit
25,0.45,0.02,0.004,0.75,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-4248.125,0.7394188007974237,-0.08674605490335527,4603.125,0.030634400372687342,-0.02000861688445943,-0.653142109557936,0.461038961038961,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.45,0.02,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-2645.0,0.8450043949604453,-0.048015399148419444,2910.0,0.019392243102758895,-0.01243786480765341,-0.6413835027616738,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,0.45,0.02,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-4745.0,0.7488088935944944,-0.1000009723931683,5037.5,0.03353917342166148,-0.022360111048222442,-0.6666864077747672,0.36363636363636365,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,0.5,0.0,0.0015,0.75,202,202,202,0,0,0,0,0,0,0,202,142.15800846975708,-3591.25,0.6580576053320638,-0.12795654565456546,4226.875,0.028087297796789666,-0.016909387066749382,-0.6020296857707009,0.5643564356435643,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,0.5,0.0,0.0015,1.0,202,202,202,0,0,0,0,0,0,0,202,142.1542043257491,-3897.5,0.6839651327792419,-0.14528327832783278,4790.0,0.03184681614946063,-0.01835652924339526,-0.5764007666338147,0.48514851485148514,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,0.5,0.0,0.0015,1.5,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-5697.5,0.6270049099836333,-0.22504125412541248,6087.5,0.040503676103662796,-0.02687456145443967,-0.6635091932312133,0.3564356435643564,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,0.0025,0.75,202,202,202,0,0,0,0,0,0,0,202,142.15040038533326,-4775.625,0.7064766441303012,-0.11344736121963836,6090.0,0.040280108802592744,-0.022511673161814127,-0.5588781617284286,0.5346534653465347,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,0.5,0.0,0.0025,1.0,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-5897.5,0.6872182444974808,-0.1443081670804442,6742.5,0.04472636815920398,-0.027823598453997955,-0.6220849042551267,0.4504950495049505,0,0,False,-205.0,0.0,6,False,min_total_net_profit
33,0.5,0.0,0.0025,1.5,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-5291.25,0.7467695620961953,-0.12613821821742602,5386.25,0.035908333333333334,-0.02494802968858123,-0.6947699147435014,0.38613861386138615,0,0,False,-205.0,0.0,6,False,min_total_net_profit
34,0.5,0.0,0.004,0.75,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-8144.375,0.6502683843263554,-0.13405432321591096,8499.375,0.056564454944762414,-0.03851244614209326,-0.6808594934699237,0.45544554455445546,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,0.5,0.0,0.004,1.0,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-6185.0,0.7456564202734656,-0.09777631653325515,6340.0,0.042249766759962684,-0.029188523652784792,-0.6908564446903606,0.42574257425742573,0,0,False,-305.0,0.0,6,False,min_total_net_profit
36,0.5,0.0,0.004,1.5,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-9178.75,0.6612069761003968,-0.154945822303708,9471.25,0.0630586394580469,-0.043450032596570654,-0.6890417073695047,0.35148514851485146,0,0,False,-305.0,0.0,6,False,min_total_net_profit
37,0.5,0.01,0.0015,0.75,187,187,187,0,0,0,0,0,0,0,187,131.60172071210187,-4325.625,0.5834737602311025,-0.17936720142602497,4518.75,0.030101921859907406,-0.02038224976560754,-0.6771079222272035,0.5347593582887701,0,0,False,-130.0,0.0,5,False,min_total_net_profit
38,0.5,0.01,0.0015,1.0,187,187,187,0,0,0,0,0,0,0,187,131.59819905403506,-4997.5,0.5908718788374949,-0.21680035650623888,5300.0,0.03529450937302301,-0.023563472370844107,-0.6676243072769443,0.44919786096256686,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,0.5,0.01,0.0015,1.5,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-5841.25,0.5947797433229275,-0.255718954248366,6331.25,0.04213389678235118,-0.027556642347505766,-0.6540254866492325,0.3422459893048128,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,0.0025,0.75,187,187,187,0,0,0,0,0,0,0,187,131.59467758444217,-4610.0,0.6925641880626876,-0.11830949798864233,5074.375,0.03375238000216175,-0.021727302525051395,-0.6437265319855909,0.5240641711229946,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,0.5,0.01,0.0025,1.0,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-5360.0,0.688281477173597,-0.14056861142422633,5927.5,0.03939258003954211,-0.025273945303745937,-0.641591519986151,0.44385026737967914,0,0,False,-205.0,0.0,6,False,min_total_net_profit
42,0.5,0.01,0.0025,1.5,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-4197.5,0.7769659936238045,-0.10451642831321965,4292.5,0.028616666666666665,-0.01976916421414643,-0.6908269381763458,0.39037433155080214,0,0,False,-205.0,0.0,6,False,min_total_net_profit
43,0.5,0.01,0.004,0.75,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-6260.0,0.6966686856450636,-0.10894374215572468,6615.0,0.044023692266737656,-0.029544724101861375,-0.6711096362125004,0.46524064171123,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,0.5,0.01,0.004,1.0,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-4622.5,0.7866620514595593,-0.07631869069784365,4777.5,0.03183726509396242,-0.021780150392656128,-0.684108711234323,0.43315508021390375,0,0,False,-305.0,0.0,6,False,min_total_net_profit
