session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-06,32.5,37.5,1,1,0
2011-04-18,-142.5,-137.5,1,0,1
2011-04-27,107.5,112.5,1,1,0
2011-05-06,-292.5,-287.5,1,0,1
2011-05-11,395.0,400.0,1,1,0
2011-05-12,45.0,50.0,1,1,0
2011-05-13,395.0,400.0,1,1,0
2011-05-16,-292.5,-287.5,1,0,1
2011-05-17,-292.5,-287.5,1,0,1
2011-05-19,-92.5,-87.5,1,0,1
2011-06-10,376.25,381.25,1,1,0
2011-06-15,-5.0,0.0,1,0,1
2011-06-27,376.25,381.25,1,1,0
2011-07-05,-105.0,-100.0,1,0,1
2011-07-06,-17.5,-12.5,1,0,1
2011-07-07,82.5,87.5,1,1,0
2011-07-08,-292.5,-287.5,1,0,1
2011-07-11,-292.5,-287.5,1,0,1
2011-07-15,-280.0,-275.0,1,0,1
2011-07-22,-292.5,-287.5,1,0,1
2011-07-25,-80.0,-75.0,1,0,1
2011-07-26,-292.5,-287.5,1,0,1
2011-08-02,-280.0,-275.0,1,0,1
2011-08-15,-267.5,-262.5,1,0,1
2011-08-16,-255.0,-250.0,1,0,1
2011-08-17,-267.5,-262.5,1,0,1
2011-08-19,338.75,343.75,1,1,0
2011-08-25,338.75,343.75,1,1,0
2011-08-26,-255.0,-250.0,1,0,1
2011-08-29,357.5,362.5,1,1,0
2011-08-31,-267.5,-262.5,1,0,1
2011-09-01,-267.5,-262.5,1,0,1
2011-09-06,-255.0,-250.0,1,0,1
2011-09-07,338.75,343.75,1,1,0
2011-09-09,-255.0,-250.0,1,0,1
2011-09-12,-255.0,-250.0,1,0,1
2011-09-14,338.75,343.75,1,1,0
2011-09-15,-267.5,-262.5,1,0,1
2011-09-16,357.5,362.5,1,1,0
2011-09-20,357.5,362.5,1,1,0
2011-09-22,-255.0,-250.0,1,0,1
2011-09-23,-242.5,-237.5,1,0,1
2011-09-26,338.75,343.75,1,1,0
2011-09-28,-255.0,-250.0,1,0,1
2011-09-29,338.75,343.75,1,1,0
2011-10-03,-255.0,-250.0,1,0,1
2011-10-06,-255.0,-250.0,1,0,1
2011-10-07,338.75,343.75,1,1,0
2011-10-13,-267.5,-262.5,1,0,1
2011-10-17,357.5,362.5,1,1,0
2011-10-27,-280.0,-275.0,1,0,1
2011-11-01,-267.5,-262.5,1,0,1
2011-11-04,357.5,362.5,1,1,0
2011-11-09,-267.5,-262.5,1,0,1
2011-11-14,376.25,381.25,1,1,0
2011-11-28,-80.0,-75.0,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-07,-267.5,-262.5,1,0,1
2011-12-12,-205.0,-200.0,1,0,1
2011-12-13,-267.5,-262.5,1,0,1
2011-12-20,357.5,362.5,1,1,0
2011-12-21,-267.5,-262.5,1,0,1
2011-12-29,195.0,200.0,1,1,0
2012-01-04,-280.0,-275.0,1,0,1
2012-01-05,-280.0,-275.0,1,0,1
2012-01-19,-117.5,-112.5,1,0,1
2012-01-20,-242.5,-237.5,1,0,1
2012-01-23,-280.0,-275.0,1,0,1
2012-01-26,-292.5,-287.5,1,0,1
2012-01-27,-292.5,-287.5,1,0,1
2012-02-01,-292.5,-287.5,1,0,1
2012-02-02,-130.0,-125.0,1,0,1
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-292.5,-287.5,1,0,1
2012-02-10,-105.0,-100.0,1,0,1
2012-02-17,-117.5,-112.5,1,0,1
2012-02-22,82.5,87.5,1,1,0
2012-02-23,82.5,87.5,1,1,0
2012-02-28,-5.0,0.0,1,0,1
2012-03-02,45.0,50.0,1,1,0
2012-03-07,95.0,100.0,1,1,0
2012-03-14,-17.5,-12.5,1,0,1
2012-03-20,-305.0,-300.0,1,0,1
2012-03-26,170.0,175.0,1,1,0
2012-04-04,-130.0,-125.0,1,0,1
2012-04-05,70.0,75.0,1,1,0
2012-04-09,57.5,62.5,1,1,0
2012-04-11,-292.5,-287.5,1,0,1
2012-04-13,357.5,362.5,1,1,0
2012-05-07,-205.0,-200.0,1,0,1
2012-05-15,-292.5,-287.5,1,0,1
2012-05-22,70.0,75.0,1,1,0
2012-05-23,-280.0,-275.0,1,0,1
2012-05-25,95.0,100.0,1,1,0
2012-06-13,-280.0,-275.0,1,0,1
2012-06-14,395.0,400.0,1,1,0
2012-06-20,395.0,400.0,1,1,0
2012-06-25,-80.0,-75.0,1,0,1
2012-06-29,95.0,100.0,1,1,0
2012-07-02,-142.5,-137.5,1,0,1
2012-07-13,395.0,400.0,1,1,0
2012-07-23,-80.0,-75.0,1,0,1
2012-07-30,-130.0,-125.0,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-03,45.0,50.0,1,1,0
2012-08-13,-305.0,-300.0,1,0,1
2012-08-16,-305.0,-300.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
