point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-06 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-06 15:55:00-04:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2011-04-18 15:55:00-04:00,2,-142.5,-110.0,149890.0,150032.5,142.5,0.0009497942112542282
3,2011-04-27 15:55:00-04:00,3,107.5,-2.5,149997.5,150032.5,35.0,0.00023328278872910868
4,2011-05-06 12:05:00-04:00,4,-292.5,-295.0,149705.0,150032.5,327.5,0.0021828603802509458
5,2011-05-11 12:05:00-04:00,5,395.0,100.0,150100.0,150100.0,0.0,0.0
6,2011-05-12 15:55:00-04:00,6,45.0,145.0,150145.0,150145.0,0.0,0.0
7,2011-05-13 11:55:00-04:00,7,395.0,540.0,150540.0,150540.0,0.0,0.0
8,2011-05-16 13:00:00-04:00,8,-292.5,247.5,150247.5,150540.0,292.5,0.0019430051813471502
9,2011-05-17 11:05:00-04:00,9,-292.5,-45.0,149955.0,150540.0,585.0,0.0038860103626943004
10,2011-05-19 15:55:00-04:00,10,-92.5,-137.5,149862.5,150540.0,677.5,0.004500464992692972
11,2011-06-10 13:35:00-04:00,11,376.25,238.75,150238.75,150540.0,301.25,0.0020011292679686463
12,2011-06-15 15:55:00-04:00,12,-5.0,233.75,150233.75,150540.0,306.25,0.002034343031752358
13,2011-06-27 14:00:00-04:00,13,376.25,610.0,150610.0,150610.0,0.0,0.0
14,2011-07-05 15:55:00-04:00,14,-105.0,505.0,150505.0,150610.0,105.0,0.0006971648628909103
15,2011-07-06 15:55:00-04:00,15,-17.5,487.5,150487.5,150610.0,122.5,0.000813359006706062
16,2011-07-07 15:55:00-04:00,16,82.5,570.0,150570.0,150610.0,40.0,0.0002655866144346325
17,2011-07-08 13:30:00-04:00,17,-292.5,277.5,150277.5,150610.0,332.5,0.0022076887324878826
18,2011-07-11 10:20:00-04:00,18,-292.5,-15.0,149985.0,150610.0,625.0,0.004149790850541133
19,2011-07-15 10:00:00-04:00,19,-280.0,-295.0,149705.0,150610.0,905.0,0.00600889715158356
20,2011-07-22 12:05:00-04:00,20,-292.5,-587.5,149412.5,150610.0,1197.5,0.00795099926963681
21,2011-07-25 15:55:00-04:00,21,-80.0,-667.5,149332.5,150610.0,1277.5,0.008482172498506075
22,2011-07-26 14:10:00-04:00,22,-292.5,-960.0,149040.0,150610.0,1570.0,0.010424274616559325
23,2011-08-02 10:25:00-04:00,23,-280.0,-1240.0,148760.0,150610.0,1850.0,0.012283380917601753
24,2011-08-15 11:25:00-04:00,24,-267.5,-1507.5,148492.5,150610.0,2117.5,0.014059491401633357
25,2011-08-16 10:20:00-04:00,25,-255.0,-1762.5,148237.5,150610.0,2372.5,0.01575260606865414
26,2011-08-17 10:50:00-04:00,26,-267.5,-2030.0,147970.0,150610.0,2640.0,0.017528716552685744
27,2011-08-19 10:15:00-04:00,27,338.75,-1691.25,148308.75,150610.0,2301.25,0.01527952991169245
28,2011-08-25 10:20:00-04:00,28,338.75,-1352.5,148647.5,150610.0,1962.5,0.013030343270699157
29,2011-08-26 12:35:00-04:00,29,-255.0,-1607.5,148392.5,150610.0,2217.5,0.014723457937719939
30,2011-08-29 13:10:00-04:00,30,357.5,-1250.0,148750.0,150610.0,1860.0,0.012349777571210412
31,2011-08-31 11:20:00-04:00,31,-267.5,-1517.5,148482.5,150610.0,2127.5,0.014125888055242015
32,2011-09-01 10:00:00-04:00,32,-267.5,-1785.0,148215.0,150610.0,2395.0,0.01590199853927362
33,2011-09-06 10:15:00-04:00,33,-255.0,-2040.0,147960.0,150610.0,2650.0,0.017595113206294404
34,2011-09-07 13:05:00-04:00,34,338.75,-1701.25,148298.75,150610.0,2311.25,0.015345926565301109
35,2011-09-09 11:10:00-04:00,35,-255.0,-1956.25,148043.75,150610.0,2566.25,0.017039041232321892
