run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,111.4068076092931,-4190.0,0.7170830519918974,-0.12005188903923075,5310.0,0.035137638962413974,-0.01977808693573624,-0.5628746700053598,0.4810126582278481,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,0.65,0.0,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,111.4068076092931,-4496.25,0.7349299926308033,-0.13236931844526773,6287.5,0.04142201872637586,-0.021230206691750353,-0.5125343318487715,0.3987341772151899,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,0.65,0.0,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,111.4068076092931,-6852.5,0.6319323217402981,-0.2229938837533774,7892.5,0.05225436970338983,-0.032432976593580465,-0.6206749172878547,0.3291139240506329,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,0.65,0.0,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,111.4038206314096,-5340.0,0.7309823677581864,-0.1037881536114598,6322.5,0.041875714072823006,-0.025234948002273327,-0.6026153478455094,0.4620253164556962,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,0.65,0.0,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,111.4038206314096,-8821.25,0.6179209528965891,-0.1898896553018443,9823.75,0.06505686991937219,-0.04183403723963308,-0.6430379649601928,0.3670886075949367,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,0.65,0.0,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,111.4038206314096,-11165.0,0.5478384124734231,-0.2474270546113955,12480.0,0.08247695205366289,-0.05307737355210396,-0.6435418893458823,0.3291139240506329,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,0.65,0.0,0.006,1.0,158,158,158,0,0,0,0,0,0,0,158,111.35530467991022,-9877.5,0.6224197247706422,-0.1458079286569793,11017.5,0.07289599047240969,-0.04687422969060229,-0.6430289154016455,0.4177215189873418,0,0,False,-442.5,0.0,7,False,min_total_net_profit
8,0.65,0.0,0.006,1.5,158,158,158,0,0,0,0,0,0,0,158,111.35530467991022,-13365.0,0.5393364928909953,-0.20499134799773772,14855.0,0.09805927784012146,-0.06365532538266461,-0.6491514804590953,0.3670886075949367,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,0.65,0.0,0.006,2.0,158,158,158,0,0,0,0,0,0,0,158,111.35530467991022,-13565.0,0.5384877094496896,-0.20682067915373809,14742.5,0.09751781845843462,-0.06462149079843804,-0.6626634170039591,0.36075949367088606,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.02,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,89.54850991379888,-3947.5,0.6726104084594651,-0.1530702892907617,4757.5,0.031586110742265305,-0.018628883151766584,-0.5897808471506217,0.4566929133858268,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.65,0.02,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,89.54850991379888,-3997.5,0.7074643249176729,-0.15891955813215644,5651.25,0.03733617421896291,-0.01886578630884239,-0.5052951113363009,0.3858267716535433,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.02,0.0025,2.0,127,127,127,0,0,0,0,0,0,0,127,89.54850991379888,-5972.5,0.5938456307378442,-0.24869199042427384,6860.0,0.04546433601192942,-0.028242708489097712,-0.621205783840923,0.3228346456692913,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.02,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,89.5461089885381,-5810.0,0.6441586280814576,-0.15287075229596722,6640.0,0.04405374025543208,-0.027469037937817853,-0.6235347504785536,0.4251968503937008,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.65,0.02,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,89.5461089885381,-7172.5,0.601195440644982,-0.1929236755224611,8047.5,0.053338856669428336,-0.03395769753966282,-0.6366408967128461,0.3543307086614173,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.02,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,89.5461089885381,-9147.5,0.5268942332557538,-0.25305252305288345,10197.5,0.06751075802714333,-0.043395792714076675,-0.6427981847963993,0.31496062992125984,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.02,0.006,1.0,127,127,127,0,0,0,0,0,0,0,127,89.50711198954808,-7897.5,0.6086471754212092,-0.14428134040436139,8522.5,0.05658091286307054,-0.03740182934620995,-0.6610326248486798,0.4015748031496063,0,0,False,-442.5,0.0,7,False,min_total_net_profit
17,0.65,0.02,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,89.50711198954808,-11060.0,0.5117536695728948,-0.21158674735059851,11972.5,0.07933405118860266,-0.05255019776161596,-0.6623914570640943,0.3464566929133858,0,0,False,-442.5,0.0,7,False,min_total_net_profit
18,0.65,0.02,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,89.50711198954808,-11860.0,0.4850754368826658,-0.22698596773890342,12460.0,0.08273572377158034,-0.05639826457477959,-0.6816676280065656,0.33858267716535434,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.04,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,56.408510181920555,-3762.5,0.5559161994688698,-0.24082417582417573,4357.5,0.02893522361300176,-0.017752549330974476,-0.6135272900741483,0.4125,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,0.65,0.04,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,56.408510181920555,-3481.25,0.6280715811965812,-0.22332417582417574,4513.75,0.029885951699137603,-0.016420911087036805,-0.5494525070623951,0.35,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,0.65,0.04,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,56.408510181920555,-3812.5,0.6124523506988564,-0.25010989010989004,4882.5,0.032319454557489906,-0.01798936405445417,-0.5566110041385338,0.3125,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.04,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,56.40699778805549,-5087.5,0.5607597668897043,-0.216694783731397,6070.0,0.040203334823572266,-0.024035602913818455,-0.5978509747834588,0.3875,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,0.65,0.04,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,56.40699778805549,-6325.0,0.5129932627526468,-0.27906126688592364,7482.5,0.049501347931793,-0.029919497518497762,-0.6044178344339893,0.3125,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.04,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,56.40699778805549,-7187.5,0.47926100344140554,-0.32145845303310977,8520.0,0.05629986949267342,-0.03402923364517341,-0.604428286456362,0.275,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.04,0.006,1.0,80,80,80,0,0,0,0,0,0,0,80,56.38243274932163,-7012.5,0.516546018614271,-0.2115324383944542,8032.5,0.053188319427890346,-0.0331805698719827,-0.623831890702375,0.3625,0,0,False,-442.5,0.0,6,False,min_total_net_profit
26,0.65,0.04,0.006,1.5,80,80,80,0,0,0,0,0,0,0,80,56.38243274932163,-6906.25,0.5475761546020308,-0.2090473539572007,8238.75,0.054441379082483934,-0.032674299588559386,-0.6001739878604962,0.3375,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
