run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.68,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,81.21228591369224,-1605.0,0.8699878493317132,-0.03828521884572764,2540.0,0.016890543955313208,-0.0069648632311332115,-0.412352808148745,0.472,0,0,False,-235.0,0.0,4,False,min_total_net_profit
2,0.68,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,81.21228591369224,-2790.0,0.8005718370264474,-0.07948540234116144,3832.5,0.025443983402489625,-0.012124089971592755,-0.4765012529605111,0.392,0,0,False,-235.0,0.0,8,False,min_total_net_profit
3,0.68,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,81.21228591369224,-2060.0,0.8575380359612724,-0.05060572857896088,3360.0,0.022285600583670493,-0.008944119175377518,-0.40134072859275843,0.368,0,0,False,-235.0,0.0,8,False,min_total_net_profit
4,0.68,0.006,1.0,125,125,125,0,0,0,0,0,0,0,125,81.21228591369224,-4565.0,0.7247512812782635,-0.1031620362955075,6335.0,0.04183036746013404,-0.01987935034962718,-0.47523728708749613,0.424,0,0,False,-345.0,0.0,8,False,min_total_net_profit
5,0.68,0.006,1.5,125,125,125,0,0,0,0,0,0,0,125,81.21228591369224,-2490.0,0.8532272325375774,-0.044025998995527775,4995.0,0.03285643808584114,-0.010816585580936455,-0.3292074920804534,0.408,0,0,False,-345.0,0.0,8,False,min_total_net_profit
6,0.68,0.006,2.0,125,125,125,0,0,0,0,0,0,0,125,81.21228591369224,-2420.0,0.8597101449275363,-0.04223843028906398,5395.0,0.03543281229475897,-0.010511635302722366,-0.29666387232483915,0.4,0,0,False,-345.0,0.0,8,False,min_total_net_profit
7,0.68,0.008,1.0,125,125,125,0,0,0,0,0,0,0,125,81.21228591369224,-3370.0,0.8153930430019173,-0.0495762546937391,5285.0,0.034863777294016754,-0.014654581729661942,-0.42033832438967905,0.448,0,0,False,-455.0,0.0,8,False,min_total_net_profit
8,0.68,0.008,1.5,125,125,125,0,0,0,0,0,0,0,125,81.21228591369224,-2302.5,0.8764090177133655,-0.026412100573594707,5512.5,0.03610610774521041,-0.009999868360801356,-0.2769578053488158,0.44,0,0,False,-455.0,0.0,8,False,min_total_net_profit
9,0.68,0.008,2.0,125,125,125,0,0,0,0,0,0,0,125,81.21228591369224,-3755.0,0.7989290495314592,-0.059132833917464246,5675.0,0.03747606154658918,-0.016336241112108185,-0.4359113641597432,0.432,0,0,False,-455.0,0.0,8,False,min_total_net_profit
10,0.72,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,72.76620817866825,-1900.0,0.8323775915306573,-0.05911572544079354,2425.0,0.01614675233878217,-0.008247874322857895,-0.5108070124447064,0.4642857142857143,0,0,False,-235.0,0.0,4,False,min_total_net_profit
11,0.72,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,72.76620817866825,-2582.5,0.7948768864177919,-0.0794947912386655,3695.0,0.024477493292703125,-0.011219633356193914,-0.45836529182253105,0.39285714285714285,0,0,False,-235.0,0.0,5,False,min_total_net_profit
12,0.72,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,72.76620817866825,-1665.0,0.8716763005780347,-0.039532176249275734,3165.0,0.020928387224756994,-0.0072257422065111765,-0.34526034562106955,0.375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
13,0.72,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,72.76620817866825,-4455.0,0.7058435127104655,-0.11191573412542419,5950.0,0.0392920821501684,-0.019397782490624738,-0.49368171471517713,0.41964285714285715,0,0,False,-345.0,0.0,5,False,min_total_net_profit
14,0.72,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,72.76620817866825,-2292.5,0.8515220207253886,-0.043720142144694454,4522.5,0.02975133214920071,-0.009956320314109535,-0.33465124399066676,0.4107142857142857,0,0,False,-345.0,0.0,6,False,min_total_net_profit
15,0.72,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,72.76620817866825,-1690.0,0.8905440414507773,-0.023867944927658986,4585.0,0.030064588046293562,-0.00733445268896471,-0.24395653376893417,0.4107142857142857,0,0,False,-345.0,0.0,6,False,min_total_net_profit
16,0.72,0.008,1.0,112,112,112,0,0,0,0,0,0,0,112,72.76620817866825,-2890.0,0.8253776435045317,-0.044594117966381956,4885.0,0.03215296518133351,-0.012560132138733637,-0.390636822075292,0.45535714285714285,0,0,False,-455.0,0.0,5,False,min_total_net_profit
17,0.72,0.008,1.5,112,112,112,0,0,0,0,0,0,0,112,72.76620817866825,-1297.5,0.9216012084592144,-0.005348410243006525,5467.5,0.03552747002826603,-0.005628437946772813,-0.15842495799151385,0.45535714285714285,0,0,False,-455.0,0.0,5,False,min_total_net_profit
18,0.72,0.008,2.0,112,112,112,0,0,0,0,0,0,0,112,72.76620817866825,-2955.0,0.8219343175655318,-0.04633137156428951,5355.0,0.03519090490898338,-0.01284361522761368,-0.36496973467525184,0.44642857142857145,0,0,False,-455.0,0.0,5,False,min_total_net_profit
19,0.76,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,62.371035581715645,-2555.0,0.7471548738248391,-0.10639575310161335,3365.0,0.02239824275302027,-0.011099799090416584,-0.49556562150036715,0.4375,0,0,False,-235.0,0.0,5,False,min_total_net_profit
20,0.76,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,62.371035581715645,-3542.5,0.681859003143242,-0.14877252034198782,4330.0,0.02879085075966621,-0.015407860996352607,-0.5351651858074943,0.3645833333333333,0,0,False,-235.0,0.0,5,False,min_total_net_profit
