point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:03:00-05:00,1,410.0,410.0,150410.0,150410.0,0.0,0.0
2,2011-03-01 14:28:00-05:00,2,417.5,827.5,150827.5,150827.5,0.0,0.0
3,2011-03-08 15:55:00-05:00,3,-90.0,737.5,150737.5,150827.5,90.0,0.0005967081599840878
4,2011-03-18 15:55:00-04:00,4,145.0,882.5,150882.5,150882.5,0.0,0.0
5,2011-03-22 15:55:00-04:00,5,160.0,1042.5,151042.5,151042.5,0.0,0.0
6,2011-03-24 10:59:00-04:00,6,-285.0,757.5,150757.5,151042.5,285.0,0.001886886141317841
7,2011-03-28 15:55:00-04:00,7,300.0,1057.5,151057.5,151057.5,0.0,0.0
8,2011-03-30 12:22:00-04:00,8,-290.0,767.5,150767.5,151057.5,290.0,0.001919798752130811
9,2011-04-05 15:55:00-04:00,9,210.0,977.5,150977.5,151057.5,80.0,0.0005295996557602237
10,2011-04-07 10:45:00-04:00,10,417.5,1395.0,151395.0,151395.0,0.0,0.0
11,2011-04-12 15:55:00-04:00,11,40.0,1435.0,151435.0,151435.0,0.0,0.0
12,2011-04-18 13:54:00-04:00,12,-285.0,1150.0,151150.0,151435.0,285.0,0.001881995575659524
13,2011-04-26 12:04:00-04:00,13,-300.0,850.0,150850.0,151435.0,585.0,0.00386304355003797
14,2011-04-27 15:04:00-04:00,14,-300.0,550.0,150550.0,151435.0,885.0,0.005844091524416417
15,2011-05-02 15:55:00-04:00,15,200.0,750.0,150750.0,151435.0,685.0,0.004523392874830785
16,2011-05-03 15:55:00-04:00,16,45.0,795.0,150795.0,151435.0,640.0,0.004226235678674019
17,2011-05-10 15:55:00-04:00,17,-185.0,610.0,150610.0,151435.0,825.0,0.005447881929540727
18,2011-05-13 12:14:00-04:00,18,425.0,1035.0,151035.0,151435.0,400.0,0.0026413972991712617
19,2011-05-16 13:00:00-04:00,19,417.5,1452.5,151452.5,151452.5,0.0,0.0
20,2011-05-18 13:54:00-04:00,20,-295.0,1157.5,151157.5,151452.5,295.0,0.0019478054175401528
21,2011-05-25 15:55:00-04:00,21,-80.0,1077.5,151077.5,151452.5,375.0,0.0024760238358561264
22,2011-06-06 15:12:00-04:00,22,410.0,1487.5,151487.5,151487.5,0.0,0.0
23,2011-06-16 14:38:00-04:00,23,387.5,1875.0,151875.0,151875.0,0.0,0.0
24,2011-06-17 15:55:00-04:00,24,135.0,2010.0,152010.0,152010.0,0.0,0.0
25,2011-06-21 11:37:00-04:00,25,-280.0,1730.0,151730.0,152010.0,280.0,0.0018419840799947372
26,2011-06-29 15:55:00-04:00,26,-175.0,1555.0,151555.0,152010.0,455.0,0.002993224129991448
27,2011-07-05 13:55:00-04:00,27,-295.0,1260.0,151260.0,152010.0,750.0,0.0049338859285573316
28,2011-07-08 15:55:00-04:00,28,-275.0,985.0,150985.0,152010.0,1025.0,0.00674297743569502
29,2011-07-18 15:55:00-04:00,29,-225.0,760.0,150760.0,152010.0,1250.0,0.00822314321426222
30,2011-07-21 15:55:00-04:00,30,235.0,995.0,150995.0,152010.0,1015.0,0.006677192289980922
31,2011-07-22 12:14:00-04:00,31,-300.0,695.0,150695.0,152010.0,1315.0,0.008650746661403854
32,2011-08-04 11:29:00-04:00,32,402.5,1097.5,151097.5,152010.0,912.5,0.00600289454641142
33,2011-08-08 10:47:00-04:00,33,-265.0,832.5,150832.5,152010.0,1177.5,0.007746200907835011
34,2011-08-10 10:32:00-04:00,34,-265.0,567.5,150567.5,152010.0,1442.5,0.009489507269258601
35,2011-08-18 12:16:00-04:00,35,-265.0,302.5,150302.5,152010.0,1707.5,0.011232813630682192
36,2011-08-22 11:07:00-04:00,36,365.0,667.5,150667.5,152010.0,1342.5,0.008831655812117624
37,2011-08-25 12:46:00-04:00,37,372.5,1040.0,151040.0,152010.0,970.0,0.0063811591342674825
38,2011-08-30 11:26:00-04:00,38,-280.0,760.0,150760.0,152010.0,1250.0,0.00822314321426222
39,2011-09-01 13:24:00-04:00,39,395.0,1155.0,151155.0,152010.0,855.0,0.005624629958555358
40,2011-09-08 11:00:00-04:00,40,-280.0,875.0,150875.0,152010.0,1135.0,0.007466614038550095
41,2011-09-20 11:57:00-04:00,41,-290.0,585.0,150585.0,152010.0,1425.0,0.00937438326425893
42,2011-09-23 10:50:00-04:00,42,-275.0,310.0,150310.0,152010.0,1700.0,0.011183474771396619
43,2011-09-27 10:57:00-04:00,43,-285.0,25.0,150025.0,152010.0,1985.0,0.013058351424248405
44,2011-09-30 14:27:00-04:00,44,387.5,412.5,150412.5,152010.0,1597.5,0.010509177027827117
45,2011-10-05 10:37:00-04:00,45,-265.0,147.5,150147.5,152010.0,1862.5,0.012252483389250708
46,2011-10-11 15:55:00-04:00,46,-15.0,132.5,150132.5,152010.0,1877.5,0.012351161107821853
47,2011-10-17 14:32:00-04:00,47,417.5,550.0,150550.0,152010.0,1460.0,0.009604631274258273
48,2011-10-20 11:17:00-04:00,48,410.0,960.0,150960.0,152010.0,1050.0,0.0069074402999802645
49,2011-10-21 13:00:00-04:00,49,417.5,1377.5,151377.5,152010.0,632.5,0.004160910466416683
50,2011-10-27 12:01:00-04:00,50,-295.0,1082.5,151082.5,152010.0,927.5,0.006101572264982567
51,2011-11-03 10:45:00-04:00,51,-290.0,792.5,150792.5,152010.0,1217.5,0.008009341490691402
