session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,410.0,415.0,1,1,0
2011-03-01,417.5,422.5,1,1,0
2011-03-08,-90.0,-85.0,1,0,1
2011-03-18,145.0,150.0,1,1,0
2011-03-22,160.0,165.0,1,1,0
2011-03-24,-285.0,-280.0,1,0,1
2011-03-28,300.0,305.0,1,1,0
2011-03-30,-290.0,-285.0,1,0,1
2011-04-05,210.0,215.0,1,1,0
2011-04-07,417.5,422.5,1,1,0
2011-04-12,40.0,45.0,1,1,0
2011-04-18,-285.0,-280.0,1,0,1
2011-04-26,-300.0,-295.0,1,0,1
2011-04-27,-300.0,-295.0,1,0,1
2011-05-02,200.0,205.0,1,1,0
2011-05-03,45.0,50.0,1,1,0
2011-05-10,-185.0,-180.0,1,0,1
2011-05-13,425.0,430.0,1,1,0
2011-05-16,417.5,422.5,1,1,0
2011-05-18,-295.0,-290.0,1,0,1
2011-05-25,-80.0,-75.0,1,0,1
2011-06-06,410.0,415.0,1,1,0
2011-06-16,387.5,392.5,1,1,0
2011-06-17,135.0,140.0,1,1,0
2011-06-21,-280.0,-275.0,1,0,1
2011-06-29,-175.0,-170.0,1,0,1
2011-07-05,-295.0,-290.0,1,0,1
2011-07-08,-275.0,-270.0,1,0,1
2011-07-18,-225.0,-220.0,1,0,1
2011-07-21,235.0,240.0,1,1,0
2011-07-22,-300.0,-295.0,1,0,1
2011-08-04,402.5,407.5,1,1,0
2011-08-08,-265.0,-260.0,1,0,1
2011-08-10,-265.0,-260.0,1,0,1
2011-08-18,-265.0,-260.0,1,0,1
2011-08-22,365.0,370.0,1,1,0
2011-08-25,372.5,377.5,1,1,0
2011-08-30,-280.0,-275.0,1,0,1
2011-09-01,395.0,400.0,1,1,0
2011-09-08,-280.0,-275.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-23,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-30,387.5,392.5,1,1,0
2011-10-05,-265.0,-260.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-17,417.5,422.5,1,1,0
2011-10-20,410.0,415.0,1,1,0
2011-10-21,417.5,422.5,1,1,0
2011-10-27,-295.0,-290.0,1,0,1
2011-11-03,-290.0,-285.0,1,0,1
2011-11-07,-295.0,-290.0,1,0,1
2011-11-09,-290.0,-285.0,1,0,1
2011-11-11,-295.0,-290.0,1,0,1
2011-11-18,-285.0,-280.0,1,0,1
2011-11-29,395.0,400.0,1,1,0
2011-11-30,-245.0,-240.0,1,0,1
2011-12-05,417.5,422.5,1,1,0
2011-12-14,395.0,400.0,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-30,75.0,80.0,1,1,0
2012-01-04,-290.0,-285.0,1,0,1
2012-01-10,180.0,185.0,1,1,0
2012-01-19,-40.0,-35.0,1,0,1
2012-01-23,432.5,437.5,1,1,0
2012-01-26,440.0,445.0,1,1,0
2012-02-03,-125.0,-120.0,1,0,1
2012-02-06,-145.0,-140.0,1,0,1
2012-02-14,-160.0,-155.0,1,0,1
2012-02-16,-320.0,-315.0,1,0,1
2012-02-17,10.0,15.0,1,1,0
2012-02-21,20.0,25.0,1,1,0
2012-02-29,470.0,475.0,1,1,0
2012-03-06,-240.0,-235.0,1,0,1
2012-03-08,-325.0,-320.0,1,0,1
2012-03-14,-20.0,-15.0,1,0,1
2012-03-15,5.0,10.0,1,1,0
2012-03-19,-340.0,-335.0,1,0,1
2012-03-22,-100.0,-95.0,1,0,1
2012-03-26,-345.0,-340.0,1,0,1
2012-03-29,-230.0,-225.0,1,0,1
2012-04-05,-340.0,-335.0,1,0,1
2012-04-13,140.0,145.0,1,1,0
2012-04-17,-335.0,-330.0,1,0,1
2012-04-19,-340.0,-335.0,1,0,1
2012-04-23,-260.0,-255.0,1,0,1
2012-04-25,-125.0,-120.0,1,0,1
2012-05-01,380.0,385.0,1,1,0
2012-05-02,-335.0,-330.0,1,0,1
2012-05-11,400.0,405.0,1,1,0
2012-05-21,-315.0,-310.0,1,0,1
2012-05-25,-10.0,-5.0,1,0,1
2012-06-01,440.0,445.0,1,1,0
2012-06-08,-315.0,-310.0,1,0,1
2012-06-15,-295.0,-290.0,1,0,1
2012-06-19,-40.0,-35.0,1,0,1
2012-06-25,50.0,55.0,1,1,0
2012-06-27,155.0,160.0,1,1,0
2012-06-29,-325.0,-320.0,1,0,1
2012-07-09,-185.0,-180.0,1,0,1
2012-07-11,455.0,460.0,1,1,0
2012-07-12,-315.0,-310.0,1,0,1
2012-07-27,-325.0,-320.0,1,0,1
2012-08-03,90.0,95.0,1,1,0
2012-08-06,-75.0,-70.0,1,0,1
2012-08-09,55.0,60.0,1,1,0
2012-08-17,-160.0,-155.0,1,0,1
2012-08-21,500.0,505.0,1,1,0
2012-08-24,-345.0,-340.0,1,0,1
2012-08-27,120.0,125.0,1,1,0
2012-08-29,-30.0,-25.0,1,0,1
2012-09-07,-25.0,-20.0,1,0,1
