point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:20:00-05:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2011-03-02 10:10:00-05:00,2,-92.5,-322.5,149677.5,150000.0,322.5,0.00215
3,2011-03-04 12:00:00-05:00,3,263.75,-58.75,149941.25,150000.0,58.75,0.0003916666666666667
4,2011-03-22 11:35:00-04:00,4,-142.5,-201.25,149798.75,150000.0,201.25,0.0013416666666666666
5,2011-03-25 10:25:00-04:00,5,-117.5,-318.75,149681.25,150000.0,318.75,0.002125
6,2011-03-28 10:55:00-04:00,6,-180.0,-498.75,149501.25,150000.0,498.75,0.003325
7,2011-03-29 11:30:00-04:00,7,107.5,-391.25,149608.75,150000.0,391.25,0.002608333333333333
8,2011-04-05 10:50:00-04:00,8,-67.5,-458.75,149541.25,150000.0,458.75,0.0030583333333333335
9,2011-04-07 10:05:00-04:00,9,-55.0,-513.75,149486.25,150000.0,513.75,0.003425
10,2011-04-08 11:20:00-04:00,10,-105.0,-618.75,149381.25,150000.0,618.75,0.004125
11,2011-04-12 12:30:00-04:00,11,-5.0,-623.75,149376.25,150000.0,623.75,0.004158333333333333
12,2011-04-15 10:20:00-04:00,12,-192.5,-816.25,149183.75,150000.0,816.25,0.005441666666666667
13,2011-04-25 12:30:00-04:00,13,-117.5,-933.75,149066.25,150000.0,933.75,0.006225
14,2011-04-26 11:00:00-04:00,14,154.375,-779.375,149220.625,150000.0,779.375,0.0051958333333333336
15,2011-04-27 11:00:00-04:00,15,-80.0,-859.375,149140.625,150000.0,859.375,0.005729166666666666
16,2011-05-04 10:05:00-04:00,16,123.125,-736.25,149263.75,150000.0,736.25,0.004908333333333333
17,2011-05-11 11:55:00-04:00,17,123.125,-613.125,149386.875,150000.0,613.125,0.0040875
18,2011-05-13 10:15:00-04:00,18,-217.5,-830.625,149169.375,150000.0,830.625,0.0055375
19,2011-05-16 11:00:00-04:00,19,216.875,-613.75,149386.25,150000.0,613.75,0.004091666666666667
20,2011-05-18 12:30:00-04:00,20,32.5,-581.25,149418.75,150000.0,581.25,0.003875
21,2011-05-20 10:15:00-04:00,21,76.25,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
22,2011-05-24 10:25:00-04:00,22,-167.5,-672.5,149327.5,150000.0,672.5,0.004483333333333333
23,2011-05-26 10:20:00-04:00,23,-155.0,-827.5,149172.5,150000.0,827.5,0.005516666666666666
