trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_range_orderflow_breakout,2011-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1320.5,1312.25,1316.375,8.25,0.3368983957219251,0.5,0,1312.25,1309.0,-0.17615735188294554,41690.0,-7344.0,0.04,10.0,12:30:00,2011-02-23 10:10:00-05:00,1308.5,1312.75,1303.1875,4.25,1,0.75,5.25,fixed_contracts,2011-02-23 10:20:00-05:00,1313.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_range_orderflow_breakout,2011-03-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1305.75,1296.25,1301.0,9.5,0.46875,0.5,0,1305.75,1308.0,0.11554501006614898,27816.0,3214.0,0.04,10.0,12:30:00,2011-03-02 10:05:00-05:00,1308.25,1306.75,1310.125,1.5,1,1.5,2.0,fixed_contracts,2011-03-02 10:10:00-05:00,1306.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_range_orderflow_breakout,2011-03-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1334.5,1326.75,1330.625,7.75,0.2835051546391752,0.5,0,1326.75,1323.5,-0.2834023730955557,56972.0,-16146.0,0.04,10.0,12:30:00,2011-03-04 10:10:00-05:00,1323.5,1328.0,1317.875,4.5,1,6.0,0.75,fixed_contracts,2011-03-04 12:00:00-05:00,1318.125,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_range_orderflow_breakout,2011-03-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1296.5,1289.0,1292.75,7.5,0.233009708737864,0.5,0,1289.0,1288.75,-0.4213683033445156,19674.0,-8290.0,0.04,10.0,12:30:00,2011-03-22 11:00:00-04:00,1288.5,1291.0,1285.375,2.5,1,0.25,2.5,fixed_contracts,2011-03-22 11:35:00-04:00,1291.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_range_orderflow_breakout,2011-03-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1311.75,1306.75,1309.25,5.0,0.0669856459330143,0.5,0,1306.75,1306.75,-0.27222932262187327,5477.0,-1491.0,0.04,10.0,12:30:00,2011-03-25 10:15:00-04:00,1306.5,1308.5,1304.0,2.0,1,0.5,2.75,fixed_contracts,2011-03-25 10:25:00-04:00,1308.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_range_orderflow_breakout,2011-03-28,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1314.0,1307.25,1310.625,6.75,0.1857142857142857,0.5,0,1314.0,1314.5,0.23361771646396806,11018.0,2574.0,0.04,10.0,12:30:00,2011-03-28 10:15:00-04:00,1315.0,1311.75,1319.0625,3.25,1,0.25,3.25,fixed_contracts,2011-03-28 10:55:00-04:00,1311.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_range_orderflow_breakout,2011-03-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1308.25,1301.75,1305.0,6.5,0.1706161137440758,0.5,0,1308.25,1308.75,0.20199231227329328,18471.0,3731.0,0.04,10.0,12:30:00,2011-03-29 11:05:00-04:00,1308.75,1306.75,1311.25,2.0,1,2.75,1.0,fixed_contracts,2011-03-29 11:30:00-04:00,1311.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_range_orderflow_breakout,2011-04-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1331.0,1323.0,1327.0,8.0,0.3009259259259259,0.5,0,1331.0,1331.0,0.107767558083896,18809.0,2027.0,0.04,10.0,12:30:00,2011-04-05 10:40:00-04:00,1331.0,1330.0,1332.25,1.0,1,0.75,1.0,fixed_contracts,2011-04-05 10:50:00-04:00,1329.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_range_orderflow_breakout,2011-04-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1332.5,1326.25,1329.375,6.25,0.1605504587155963,0.5,0,1332.5,1334.25,0.07433962264150944,10600.0,788.0,0.04,10.0,12:30:00,2011-04-07 10:05:00-04:00,1334.25,1333.5,1335.1875,0.75,1,0.0,1.5,fixed_contracts,2011-04-07 10:05:00-04:00,1333.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_range_orderflow_breakout,2011-04-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1335.75,1327.75,1331.75,8.0,0.3059360730593607,0.5,0,1327.75,1327.75,-0.3422149570903147,12235.0,-4187.0,0.04,10.0,12:30:00,2011-04-08 11:15:00-04:00,1327.5,1329.25,1325.3125,1.75,1,0.0,2.0,fixed_contracts,2011-04-08 11:20:00-04:00,1329.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
