run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0,1,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3782.5,0.5212025316455696,-0.3578529449171909,3782.5,0.025216666666666665,-0.016520574636790575,-0.655145061604385,0.375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.4,0.0,1,1.25,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3554.375,0.5702085852478839,-0.3767923388565847,3554.375,0.023695833333333333,-0.015520029415391767,-0.6549687110416783,0.33653846153846156,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.0,1,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-4407.5,0.4957093821510298,-0.4219691799893083,4407.5,0.029383333333333334,-0.019264579516161673,-0.6556294787122521,0.2980769230769231,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0,2,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3370.0,0.5838221673355974,-0.2836838021531177,3370.0,0.022466666666666666,-0.014711765572765656,-0.654826360805593,0.40384615384615385,0,0,False,-317.5,0.0,8,False,min_total_net_profit
5,0.4,0.0,2,1.25,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3085.625,0.6310164424514201,-0.2780748277941434,3085.625,0.020570833333333333,-0.013465813916900715,-0.654607117694181,0.375,0,0,False,-317.5,0.0,8,False,min_total_net_profit
6,0.4,0.0,2,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3576.25,0.5896442914515204,-0.29489411961343526,3576.25,0.023841666666666667,-0.015615948601829133,-0.6549856107023754,0.34615384615384615,0,0,False,-317.5,0.0,8,False,min_total_net_profit
7,0.4,0.0,4,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-2982.5,0.657183908045977,-0.20269193684106457,2982.5,0.019883333333333333,-0.013014112384065135,-0.6545236739680705,0.4230769230769231,0,0,False,-342.5,0.0,8,False,min_total_net_profit
8,0.4,0.0,4,1.25,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-3520.0,0.6207918125504982,-0.21866122396419785,3560.625,0.0237375,-0.015369214769103134,-0.6474656037536866,0.38461538461538464,0,0,False,-342.5,0.0,8,False,min_total_net_profit
9,0.4,0.0,4,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-3695.0,0.6050240513094601,-0.22222221566857192,3788.75,0.025258333333333334,-0.01613664049122021,-0.6388640247266332,0.36538461538461536,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.04,1,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3570.0,0.5442068305138844,-0.3368713529797166,3570.0,0.0238,-0.015588542611533307,-0.6549807819971978,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.04,1,1.25,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3329.375,0.594720024345709,-0.3534069007652643,3360.0,0.022395427600198293,-0.014533721066026684,-0.6489593021165624,0.34615384615384615,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.04,1,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-4145.0,0.5227403569372481,-0.39617989574414164,4228.75,0.02817593510290088,-0.01811159953093011,-0.6428038489152189,0.3076923076923077,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.04,2,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3082.5,0.6143259305598999,-0.26324729421660986,3082.5,0.02055,-0.013452126801633768,-0.6546047105417893,0.41346153846153844,0,0,False,-317.5,0.0,8,False,min_total_net_profit
14,0.4,0.04,2,1.25,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-2945.0,0.6478325859491779,-0.2768690890884047,2978.75,0.01985386621343531,-0.012849993916066116,-0.647228795536579,0.375,0,0,False,-317.5,0.0,8,False,min_total_net_profit
