session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-230.0,-225.0,1,0,1
2011-03-02,-92.5,-87.5,1,0,1
2011-03-04,263.75,268.75,1,1,0
2011-03-22,-142.5,-137.5,1,0,1
2011-03-25,-117.5,-112.5,1,0,1
2011-03-28,-180.0,-175.0,1,0,1
2011-03-29,107.5,112.5,1,1,0
2011-04-05,-67.5,-62.5,1,0,1
2011-04-07,-55.0,-50.0,1,0,1
2011-04-08,-105.0,-100.0,1,0,1
2011-04-12,-5.0,0.0,1,0,1
2011-04-15,-192.5,-187.5,1,0,1
2011-04-25,-117.5,-112.5,1,0,1
2011-04-26,154.375,159.375,1,1,0
2011-04-27,-80.0,-75.0,1,0,1
2011-05-04,123.125,128.125,1,1,0
2011-05-11,123.125,128.125,1,1,0
2011-05-13,-217.5,-212.5,1,0,1
2011-05-16,216.875,221.875,1,1,0
2011-05-18,32.5,37.5,1,1,0
2011-05-20,76.25,81.25,1,1,0
2011-05-24,-167.5,-162.5,1,0,1
2011-05-26,-155.0,-150.0,1,0,1
2011-05-27,-42.5,-37.5,1,0,1
2011-06-02,123.125,128.125,1,1,0
2011-06-06,-180.0,-175.0,1,0,1
2011-06-09,170.0,175.0,1,1,0
2011-06-10,-167.5,-162.5,1,0,1
2011-06-22,-105.0,-100.0,1,0,1
2011-06-30,95.0,100.0,1,1,0
2011-07-01,232.5,237.5,1,1,0
2011-07-05,-142.5,-137.5,1,0,1
2011-07-20,-167.5,-162.5,1,0,1
2011-07-22,-67.5,-62.5,1,0,1
2011-10-11,154.375,159.375,1,1,0
2011-12-13,-130.0,-125.0,1,0,1
2011-12-16,-155.0,-150.0,1,0,1
2011-12-27,-92.5,-87.5,1,0,1
2011-12-28,91.875,96.875,1,1,0
2011-12-29,32.5,37.5,1,1,0
2012-01-04,-142.5,-137.5,1,0,1
2012-01-12,-192.5,-187.5,1,0,1
2012-01-19,-80.0,-75.0,1,0,1
2012-01-20,-155.0,-150.0,1,0,1
2012-01-23,-117.5,-112.5,1,0,1
2012-01-25,-142.5,-137.5,1,0,1
2012-01-31,-167.5,-162.5,1,0,1
2012-02-06,-105.0,-100.0,1,0,1
2012-02-07,-192.5,-187.5,1,0,1
2012-02-08,107.5,112.5,1,1,0
2012-02-10,-117.5,-112.5,1,0,1
2012-02-14,-130.0,-125.0,1,0,1
2012-02-16,185.625,190.625,1,1,0
2012-02-22,107.5,112.5,1,1,0
2012-02-24,-167.5,-162.5,1,0,1
2012-02-27,7.5,12.5,1,1,0
2012-02-29,-230.0,-225.0,1,0,1
2012-03-01,107.5,112.5,1,1,0
2012-03-05,-80.0,-75.0,1,0,1
2012-03-07,45.0,50.0,1,1,0
2012-03-09,-30.0,-25.0,1,0,1
2012-03-14,-142.5,-137.5,1,0,1
2012-03-21,-142.5,-137.5,1,0,1
2012-03-23,154.375,159.375,1,1,0
2012-03-26,-67.5,-62.5,1,0,1
2012-03-27,-42.5,-37.5,1,0,1
2012-03-28,201.25,206.25,1,1,0
2012-03-30,-180.0,-175.0,1,0,1
2012-04-02,107.5,112.5,1,1,0
2012-04-04,107.5,112.5,1,1,0
2012-04-10,138.75,143.75,1,1,0
2012-04-11,-142.5,-137.5,1,0,1
2012-04-12,91.875,96.875,1,1,0
2012-04-13,-67.5,-62.5,1,0,1
2012-04-19,-392.5,-387.5,1,0,1
2012-04-20,-5.0,0.0,1,0,1
2012-04-24,-155.0,-150.0,1,0,1
2012-04-25,-92.5,-87.5,1,0,1
2012-04-30,-92.5,-87.5,1,0,1
2012-05-01,445.0,450.0,1,1,0
2012-05-02,-242.5,-237.5,1,0,1
2012-05-03,70.0,75.0,1,1,0
2012-05-04,91.875,96.875,1,1,0
2012-05-08,170.0,175.0,1,1,0
2012-05-11,185.625,190.625,1,1,0
2012-05-22,263.75,268.75,1,1,0
2012-05-23,138.75,143.75,1,1,0
2012-05-29,-155.0,-150.0,1,0,1
2012-05-30,-105.0,-100.0,1,0,1
2012-05-31,201.25,206.25,1,1,0
2012-06-05,-217.5,-212.5,1,0,1
2012-06-12,-167.5,-162.5,1,0,1
2012-06-14,138.75,143.75,1,1,0
