point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-23 10:22:00-05:00,2,-142.5,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
3,2011-02-24 14:10:00-05:00,3,-117.5,-415.0,149585.0,150000.0,415.0,0.002766666666666667
4,2011-02-25 11:29:00-05:00,4,-105.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
5,2011-02-28 11:29:00-05:00,5,-117.5,-637.5,149362.5,150000.0,637.5,0.00425
6,2011-03-01 10:41:00-05:00,6,-117.5,-755.0,149245.0,150000.0,755.0,0.005033333333333333
7,2011-03-02 12:11:00-05:00,7,-105.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
8,2011-03-03 10:05:00-05:00,8,-130.0,-990.0,149010.0,150000.0,990.0,0.0066
9,2011-03-04 12:14:00-05:00,9,170.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
10,2011-03-07 11:35:00-05:00,10,-92.5,-912.5,149087.5,150000.0,912.5,0.006083333333333333
11,2011-03-11 10:18:00-05:00,11,-92.5,-1005.0,148995.0,150000.0,1005.0,0.0067
12,2011-03-16 10:03:00-04:00,12,-92.5,-1097.5,148902.5,150000.0,1097.5,0.007316666666666667
13,2011-03-18 10:28:00-04:00,13,-117.5,-1215.0,148785.0,150000.0,1215.0,0.0081
14,2011-03-21 10:45:00-04:00,14,-80.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
15,2011-03-23 11:35:00-04:00,15,-130.0,-1425.0,148575.0,150000.0,1425.0,0.0095
16,2011-03-24 10:10:00-04:00,16,-130.0,-1555.0,148445.0,150000.0,1555.0,0.010366666666666666
17,2011-03-25 10:19:00-04:00,17,-92.5,-1647.5,148352.5,150000.0,1647.5,0.010983333333333333
18,2011-03-28 10:52:00-04:00,18,-130.0,-1777.5,148222.5,150000.0,1777.5,0.01185
19,2011-03-29 10:09:00-04:00,19,-80.0,-1857.5,148142.5,150000.0,1857.5,0.012383333333333333
20,2011-03-30 10:29:00-04:00,20,-80.0,-1937.5,148062.5,150000.0,1937.5,0.012916666666666667
21,2011-04-01 15:11:00-04:00,21,-142.5,-2080.0,147920.0,150000.0,2080.0,0.013866666666666666
22,2011-04-05 14:04:00-04:00,22,-130.0,-2210.0,147790.0,150000.0,2210.0,0.014733333333333333
23,2011-04-06 10:09:00-04:00,23,-67.5,-2277.5,147722.5,150000.0,2277.5,0.015183333333333333
24,2011-04-07 11:06:00-04:00,24,-242.5,-2520.0,147480.0,150000.0,2520.0,0.0168
25,2011-04-08 15:32:00-04:00,25,-105.0,-2625.0,147375.0,150000.0,2625.0,0.0175
26,2011-04-12 10:02:00-04:00,26,-130.0,-2755.0,147245.0,150000.0,2755.0,0.018366666666666667
