trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_aoi_breakout_continuation,2011-02-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1336.25,lvn_near_low,1336.25,0.0,20110218.0,1230337.0,27.0,1.0,0.0,large10,-0.04588106614472397,0.04,1923.0,20.0,2011-02-22 10:01:00-05:00,2011-02-22 10:01:00-05:00,15:55:00,2011-02-22 10:01:00-05:00,1330.25,1333.0,1323.5,2.75,1,0.75,2.75,fixed_contracts,2011-02-22 10:10:00-05:00,1333.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_aoi_breakout_continuation,2011-02-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1310.25,lvn_near_low,1310.25,0.0,20110222.0,2434814.0,98.0,1.0,0.0,large10,-0.4883961992513677,0.04,3227.0,20.0,2011-02-23 10:09:00-05:00,2011-02-23 10:09:00-05:00,15:55:00,2011-02-23 10:09:00-05:00,1309.0,1311.5,1302.75,2.5,1,1.25,3.0,fixed_contracts,2011-02-23 10:22:00-05:00,1311.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_aoi_breakout_continuation,2011-02-24,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1297.5,lvn_near_low,1297.5,0.0,20110223.0,2620276.0,77.0,1.0,0.0,large10,-0.4370792745703651,0.04,1531.0,20.0,2011-02-24 13:45:00-05:00,2011-02-24 13:45:00-05:00,15:55:00,2011-02-24 13:45:00-05:00,1296.25,1298.25,1291.0,2.0,1,3.75,2.0,fixed_contracts,2011-02-24 14:10:00-05:00,1298.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_aoi_breakout_continuation,2011-02-25,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1310.0,lvn_near_high,1310.0,0.0,20110224.0,2239841.0,71.0,1.0,0.0,large10,0.10651270207852194,0.04,1545.0,20.0,2011-02-25 10:01:00-05:00,2011-02-25 10:01:00-05:00,15:55:00,2011-02-25 10:01:00-05:00,1315.75,1314.0,1320.5,1.75,1,2.25,1.75,fixed_contracts,2011-02-25 11:29:00-05:00,1313.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_aoi_breakout_continuation,2011-02-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1320.0,lvn_near_high,1320.0,0.0,20110225.0,1394645.0,42.0,1.0,0.0,large10,0.3531425242152793,0.04,7448.0,20.0,2011-02-28 10:01:00-05:00,2011-02-28 10:01:00-05:00,15:55:00,2011-02-28 10:01:00-05:00,1327.0,1325.0,1332.25,2.0,1,2.0,2.25,fixed_contracts,2011-02-28 11:29:00-05:00,1324.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_aoi_breakout_continuation,2011-03-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1319.25,lvn_near_low,1319.25,0.0,20110228.0,1393151.0,40.0,1.0,0.0,large10,-0.37133833399131466,0.04,4359.0,20.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,15:55:00,2011-03-01 10:30:00-05:00,1319.0,1321.0,1313.75,2.0,1,1.5,2.0,fixed_contracts,2011-03-01 10:41:00-05:00,1321.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_aoi_breakout_continuation,2011-03-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1304.5,lvn_near_low,1304.5,0.0,20110301.0,2581228.0,113.0,1.0,0.0,large10,-0.5934026532807458,0.04,1650.0,20.0,2011-03-02 11:56:00-05:00,2011-03-02 11:56:00-05:00,15:55:00,2011-03-02 11:56:00-05:00,1304.0,1305.75,1299.25,1.75,1,2.5,1.75,fixed_contracts,2011-03-02 12:11:00-05:00,1306.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_aoi_breakout_continuation,2011-03-03,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1313.75,lvn_near_high,1313.75,0.0,20110302.0,2141914.0,50.0,1.0,0.0,large10,0.12654674014765518,0.04,2726.0,20.0,2011-03-03 10:01:00-05:00,2011-03-03 10:01:00-05:00,15:55:00,2011-03-03 10:01:00-05:00,1324.75,1322.5,1330.5,2.25,1,0.0,2.25,fixed_contracts,2011-03-03 10:05:00-05:00,1322.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_aoi_breakout_continuation,2011-03-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1319.25,lvn_near_low,1319.25,0.0,20110303.0,1838025.0,52.0,1.0,0.0,large10,-0.2793404461687682,0.04,4404.0,20.0,2011-03-04 12:00:00-05:00,2011-03-04 12:00:00-05:00,15:55:00,2011-03-04 12:00:00-05:00,1318.75,1320.0,1315.0,1.25,1,4.5,0.5,fixed_contracts,2011-03-04 12:14:00-05:00,1315.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_aoi_breakout_continuation,2011-03-07,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1311.25,lvn_near_low,1311.25,0.0,20110304.0,2403154.0,78.0,1.0,0.0,large10,-0.22876772401695658,0.04,2216.0,20.0,2011-03-07 11:34:00-05:00,2011-03-07 11:34:00-05:00,15:55:00,2011-03-07 11:34:00-05:00,1310.5,1312.0,1306.25,1.5,1,0.0,1.5,fixed_contracts,2011-03-07 11:35:00-05:00,1312.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,true_vap_aoi_breakout_continuation,2011-03-11,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1306.0,lvn_near_low,1306.0,0.0,20110308.0,1759926.0,80.0,1.0,0.0,large10,-0.304,0.04,401.0,20.0,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,15:55:00,2011-03-11 10:00:00-05:00,1295.25,1296.75,1291.0,1.5,1,3.5,1.75,fixed_contracts,2011-03-11 10:18:00-05:00,1297.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_aoi_breakout_continuation,2011-03-16,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1290.25,lvn_near_low,1290.25,0.0,20110311.0,690197.0,75.0,1.0,0.0,large10,-0.4431254695717506,0.04,159.0,20.0,2011-03-16 10:03:00-04:00,2011-03-16 10:03:00-04:00,15:55:00,2011-03-16 10:03:00-04:00,1272.25,1273.75,1268.0,1.5,1,0.0,1.5,fixed_contracts,2011-03-16 10:03:00-04:00,1274.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_aoi_breakout_continuation,2011-03-18,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1274.5,lvn_near_high,1274.5,0.0,20110317.0,2061382.0,53.0,1.0,0.0,large10,0.2958610117526827,0.04,623.0,20.0,2011-03-18 10:14:00-04:00,2011-03-18 10:14:00-04:00,15:55:00,2011-03-18 10:14:00-04:00,1280.0,1278.0,1285.25,2.0,1,1.25,2.0,fixed_contracts,2011-03-18 10:28:00-04:00,1277.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
