session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-23,-142.5,-137.5,1,0,1
2011-02-24,-117.5,-112.5,1,0,1
2011-02-25,-105.0,-100.0,1,0,1
2011-02-28,-117.5,-112.5,1,0,1
2011-03-01,-117.5,-112.5,1,0,1
2011-03-02,-105.0,-100.0,1,0,1
2011-03-03,-130.0,-125.0,1,0,1
2011-03-04,170.0,175.0,1,1,0
2011-03-07,-92.5,-87.5,1,0,1
2011-03-11,-92.5,-87.5,1,0,1
2011-03-16,-92.5,-87.5,1,0,1
2011-03-18,-117.5,-112.5,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-23,-130.0,-125.0,1,0,1
2011-03-24,-130.0,-125.0,1,0,1
2011-03-25,-92.5,-87.5,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-04-01,-142.5,-137.5,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,-67.5,-62.5,1,0,1
2011-04-07,-242.5,-237.5,1,0,1
2011-04-08,-105.0,-100.0,1,0,1
2011-04-12,-130.0,-125.0,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,-80.0,-75.0,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-18,-117.5,-112.5,1,0,1
2011-04-19,-142.5,-137.5,1,0,1
2011-04-20,195.0,200.0,1,1,0
2011-04-25,-67.5,-62.5,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-02,-130.0,-125.0,1,0,1
2011-05-03,-117.5,-112.5,1,0,1
2011-05-04,-167.5,-162.5,1,0,1
2011-05-05,-67.5,-62.5,1,0,1
2011-05-06,-80.0,-75.0,1,0,1
2011-05-10,-67.5,-62.5,1,0,1
2011-05-11,220.0,225.0,1,1,0
2011-05-12,-142.5,-137.5,1,0,1
2011-05-16,-80.0,-75.0,1,0,1
2011-05-17,-92.5,-87.5,1,0,1
2011-05-18,195.0,200.0,1,1,0
2011-05-19,-92.5,-87.5,1,0,1
2011-05-20,-117.5,-112.5,1,0,1
2011-05-23,195.0,200.0,1,1,0
2011-05-24,-92.5,-87.5,1,0,1
2011-05-25,-142.5,-137.5,1,0,1
2011-05-26,-105.0,-100.0,1,0,1
2011-05-27,-67.5,-62.5,1,0,1
2011-05-31,-67.5,-62.5,1,0,1
2011-06-01,195.0,200.0,1,1,0
2011-06-02,245.0,250.0,1,1,0
2011-06-03,-105.0,-100.0,1,0,1
2011-06-06,-105.0,-100.0,1,0,1
