run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,1,1.25,324,324,324,0,0,0,0,0,0,0,324,210.58678727663676,-12432.5,0.5017034068136272,-0.39764408912182875,12630.0,0.0842,-0.05468290179738322,-0.6494406389237912,0.27469135802469136,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.02,1,2.0,324,324,324,0,0,0,0,0,0,0,324,210.58626680935515,-13357.5,0.5101760176017601,-0.44527926470104745,13730.0,0.09153333333333333,-0.05881896384913976,-0.6425961090583369,0.2006172839506173,0,0,False,-455.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
3,4,0.02,1,3.0,324,324,324,0,0,0,0,0,0,0,324,210.580021402639,-14332.5,0.49868835257082894,-0.47322020538708615,14540.0,0.09693333333333333,-0.06318754638172663,-0.6518660218197383,0.1574074074074074,0,0,False,-455.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,2,1.25,324,324,324,0,0,0,0,0,0,0,324,210.5865270426744,-12195.0,0.5482915084730068,-0.3315246498080762,12405.0,0.0827,-0.05362241163690884,-0.6483967549807599,0.2993827160493827,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,4,0.02,2,2.0,324,324,324,0,0,0,0,0,0,0,324,210.5860065766791,-13570.0,0.5473271620381953,-0.3697899567462226,13740.0,0.0916,-0.05977048167952914,-0.6525161755407112,0.2191358024691358,0,0,False,-467.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
6,4,0.02,2,3.0,324,324,324,0,0,0,0,0,0,0,324,210.57898053753476,-14970.0,0.5235897843901662,-0.4023357117456813,15215.0,0.10143333333333333,-0.0660506636339212,-0.6511731544586382,0.17592592592592593,0,0,False,-467.5,0.0,34,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,4,0.02,4,1.25,324,324,324,0,0,0,0,0,0,0,324,210.58626680935515,-12132.5,0.6109195863064218,-0.25794824362387075,12367.5,0.08245,-0.05334339479262484,-0.6469787118571843,0.32407407407407407,0,0,False,-492.5,0.0,8,False,min_total_net_profit
8,4,0.02,4,2.0,324,324,324,0,0,0,0,0,0,0,324,210.580021402639,-11370.0,0.66298629121897,-0.24063218820915633,11590.0,0.07726666666666666,-0.04994228795467426,-0.646362656876716,0.25925925925925924,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,4,3.0,324,324,324,0,0,0,0,0,0,0,324,210.5779396827201,-16082.5,0.5566200289475498,-0.33445473226318184,16402.5,0.10935,-0.07105863565539494,-0.649827486560539,0.20679012345679013,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,4,0.04,1,1.25,324,324,324,0,0,0,0,0,0,0,324,210.58080205821983,-12507.5,0.4991991991991992,-0.39734647007420965,12742.5,0.08495,-0.055016386307453424,-0.6476325639488337,0.27469135802469136,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,4,0.04,1,2.0,324,324,324,0,0,0,0,0,0,0,324,210.5779396827201,-13457.5,0.5069609818648104,-0.4446730036781198,13905.0,0.0927,-0.05926443336703624,-0.6393142758040586,0.2006172839506173,0,0,False,-455.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
12,4,0.04,1,3.0,324,324,324,0,0,0,0,0,0,0,324,210.576898838195,-14470.0,0.49432116023064826,-0.4724816692318834,14790.0,0.0986,-0.06380383514099008,-0.6470977194826582,0.1574074074074074,0,0,False,-455.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
13,4,0.04,2,1.25,324,324,324,0,0,0,0,0,0,0,324,210.580021402639,-12257.5,0.5463965214173374,-0.3309299684263578,12517.5,0.08345,-0.05389978917268756,-0.64589321956486,0.2993827160493827,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,4,0.04,2,2.0,324,324,324,0,0,0,0,0,0,0,324,210.5779396827201,-13670.0,0.5443713023914674,-0.36930049421972305,13915.0,0.09276666666666666,-0.060216231569679035,-0.6491149648186745,0.2191358024691358,0,0,False,-467.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
15,4,0.04,2,3.0,324,324,324,0,0,0,0,0,0,0,324,210.57403656880467,-15107.5,0.5195961523173543,-0.4017410303639629,15465.0,0.1031,-0.06666737195920125,-0.6466282440271702,0.17592592592592593,0,0,False,-467.5,0.0,34,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
16,4,0.04,4,1.25,324,324,324,0,0,0,0,0,0,0,324,210.57898053753476,-11920.0,0.6164427640575979,-0.24966588811929305,12205.0,0.08136666666666667,-0.05239352305865741,-0.6439187594263508,0.3271604938271605,0,0,False,-492.5,0.0,8,False,min_total_net_profit
17,4,0.04,4,2.0,324,324,324,0,0,0,0,0,0,0,324,210.5779396827201,-11070.0,0.6708540845907975,-0.22899200226341482,11365.0,0.07576666666666666,-0.048606079709978656,-0.6415232693793927,0.2623456790123457,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
