run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.5,210,210,210,0,0,0,0,0,0,0,210,155.2662542224921,-4225.0,0.7113085070037581,-0.15188889378186146,4670.0,0.031098088832656322,-0.02090275630454741,-0.6721556561571488,0.35714285714285715,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.002,2.0,210,210,210,0,0,0,0,0,0,0,210,155.2662542224921,-4315.0,0.7309011537262239,-0.15903175092471855,4870.0,0.032408331669661276,-0.021349725937492292,-0.6587727549542026,0.29523809523809524,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.002,2.5,210,210,210,0,0,0,0,0,0,0,210,155.2662542224921,-3680.0,0.7810175542993156,-0.12807936997233763,4507.5,0.029976059054332645,-0.018197641212128746,-0.6070725033982917,0.2619047619047619,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.002,3.0,210,210,210,0,0,0,0,0,0,0,210,155.2662542224921,-3040.0,0.8238702201622248,-0.09280775407960375,4005.0,0.02661660131587692,-0.015024342428043513,-0.5644726105237722,0.24285714285714285,0,0,False,-125.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
5,0.0025,1.5,210,210,210,0,0,0,0,0,0,0,210,155.26603595878376,-4757.5,0.7337716843872412,-0.1531533098210474,5307.5,0.03533504210911754,-0.023548341863092848,-0.6664302759389281,0.3523809523809524,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.0025,2.0,210,210,210,0,0,0,0,0,0,0,210,155.26603595878376,-4935.0,0.7469879518072289,-0.15689480641968684,5615.0,0.037352403126559124,-0.024430774894315554,-0.6540616626870855,0.29523809523809524,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.0025,2.5,210,210,210,0,0,0,0,0,0,0,210,155.26603595878376,-3647.5,0.8172595190380761,-0.10764921074551977,4517.5,0.03002758483166606,-0.018036384938026284,-0.6006605272830912,0.2714285714285714,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.0025,3.0,210,210,210,0,0,0,0,0,0,0,210,155.26603595878376,-2990.0,0.8551005573055488,-0.08145873455504357,3560.0,0.023644273237472188,-0.014776559702917025,-0.6249530088959837,0.24761904761904763,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.004,1.5,210,210,210,0,0,0,0,0,0,0,210,155.1907715869414,-6525.0,0.7543298192771084,-0.13301776067754534,7575.0,0.05037909018355946,-0.03233256691089004,-0.6417854469599242,0.35714285714285715,0,0,False,-235.0,0.0,8,False,min_total_net_profit
10,0.004,2.0,210,210,210,0,0,0,0,0,0,0,210,155.1907715869414,-5505.0,0.8048910154173312,-0.10795510403594132,6805.0,0.04505876510511505,-0.027253373389682145,-0.604840663655657,0.3142857142857143,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.004,2.5,210,210,210,0,0,0,0,0,0,0,210,155.1907715869414,-5580.0,0.8089368258859785,-0.10553438354643853,6757.5,0.04469911197102743,-0.027626524035355815,-0.6180553218431378,0.2857142857142857,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.004,3.0,210,210,210,0,0,0,0,0,0,0,210,155.1907715869414,-5110.0,0.8295814573953644,-0.09678921811522662,7750.0,0.0507730607966457,-0.025288946689344782,-0.49807804163375324,0.26666666666666666,0,0,False,-235.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
