point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-02 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-02 10:19:00-04:00,1,-135.0,-135.0,149865.0,150000.0,135.0,0.0009
2,2011-05-03 12:39:00-04:00,2,230.0,95.0,150095.0,150095.0,0.0,0.0
3,2011-05-04 10:47:00-04:00,3,230.0,325.0,150325.0,150325.0,0.0,0.0
4,2011-05-05 10:06:00-04:00,4,-130.0,195.0,150195.0,150325.0,130.0,0.0008647929486113421
5,2011-05-06 10:58:00-04:00,5,-130.0,65.0,150065.0,150325.0,260.0,0.0017295858972226842
6,2011-05-09 10:14:00-04:00,6,-130.0,-65.0,149935.0,150325.0,390.0,0.002594378845834026
7,2011-05-10 15:09:00-04:00,7,-135.0,-200.0,149800.0,150325.0,525.0,0.0034924330616996507
8,2011-05-11 11:58:00-04:00,8,240.0,40.0,150040.0,150325.0,285.0,0.0018958922334940962
9,2011-05-12 10:09:00-04:00,9,-130.0,-90.0,149910.0,150325.0,415.0,0.002760685182105438
10,2011-05-13 10:34:00-04:00,10,-130.0,-220.0,149780.0,150325.0,545.0,0.0036254781307167804
11,2011-05-16 11:06:00-04:00,11,-130.0,-350.0,149650.0,150325.0,675.0,0.004490271079328123
12,2011-05-17 10:16:00-04:00,12,-130.0,-480.0,149520.0,150325.0,805.0,0.005355064027939465
13,2011-05-18 10:08:00-04:00,13,-130.0,-610.0,149390.0,150325.0,935.0,0.0062198569765508065
14,2011-05-19 10:54:00-04:00,14,230.0,-380.0,149620.0,150325.0,705.0,0.004689838682853817
15,2011-05-20 12:39:00-04:00,15,-130.0,-510.0,149490.0,150325.0,835.0,0.005554631631465159
16,2011-05-23 13:58:00-04:00,16,-130.0,-640.0,149360.0,150325.0,965.0,0.006419424580076501
17,2011-05-24 13:34:00-04:00,17,230.0,-410.0,149590.0,150325.0,735.0,0.004889406286379511
18,2011-05-25 10:36:00-04:00,18,-130.0,-540.0,149460.0,150325.0,865.0,0.005754199234990853
19,2011-05-26 10:06:00-04:00,19,-130.0,-670.0,149330.0,150325.0,995.0,0.006618992183602195
20,2011-05-27 10:58:00-04:00,20,-130.0,-800.0,149200.0,150325.0,1125.0,0.007483785132213538
21,2011-05-31 12:02:00-04:00,21,230.0,-570.0,149430.0,150325.0,895.0,0.005953766838516547
22,2011-06-01 10:50:00-04:00,22,230.0,-340.0,149660.0,150325.0,665.0,0.0044237485448195574
23,2011-06-02 10:40:00-04:00,23,-130.0,-470.0,149530.0,150325.0,795.0,0.005288541493430899
24,2011-06-03 10:00:00-04:00,24,-130.0,-600.0,149400.0,150325.0,925.0,0.006153334442042242
25,2011-06-06 13:44:00-04:00,25,220.0,-380.0,149620.0,150325.0,705.0,0.004689838682853817
26,2011-06-07 10:15:00-04:00,26,-125.0,-505.0,149495.0,150325.0,830.0,0.005521370364210876
27,2011-06-08 10:11:00-04:00,27,-125.0,-630.0,149370.0,150325.0,955.0,0.006352902045567936
28,2011-06-09 10:32:00-04:00,28,-125.0,-755.0,149245.0,150325.0,1080.0,0.0071844337269249955
29,2011-06-10 10:40:00-04:00,29,220.0,-535.0,149465.0,150325.0,860.0,0.005720937967736571
30,2011-06-14 10:27:00-04:00,30,-125.0,-660.0,149340.0,150325.0,985.0,0.00655246964909363
31,2011-06-15 10:10:00-04:00,31,-125.0,-785.0,149215.0,150325.0,1110.0,0.0073840013304506905
32,2011-06-16 10:40:00-04:00,32,-125.0,-910.0,149090.0,150325.0,1235.0,0.00821553301180775
33,2011-06-17 10:01:00-04:00,33,-125.0,-1035.0,148965.0,150325.0,1360.0,0.009047064693164809
34,2011-06-20 11:46:00-04:00,34,-120.0,-1155.0,148845.0,150325.0,1480.0,0.009845335107267587
35,2011-06-21 10:02:00-04:00,35,-125.0,-1280.0,148720.0,150325.0,1605.0,0.010676866788624647
36,2011-06-22 14:27:00-04:00,36,-125.0,-1405.0,148595.0,150325.0,1730.0,0.011508398469981706
37,2011-06-23 10:06:00-04:00,37,-125.0,-1530.0,148470.0,150325.0,1855.0,0.012339930151338767
38,2011-06-24 10:13:00-04:00,38,220.0,-1310.0,148690.0,150325.0,1635.0,0.01087643439215034
39,2011-06-27 10:14:00-04:00,39,-125.0,-1435.0,148565.0,150325.0,1760.0,0.0117079660735074
40,2011-06-28 10:28:00-04:00,40,-125.0,-1560.0,148440.0,150325.0,1885.0,0.012539497754864461
41,2011-06-29 10:22:00-04:00,41,-125.0,-1685.0,148315.0,150325.0,2010.0,0.01337102943622152
42,2011-06-30 10:20:00-04:00,42,-130.0,-1815.0,148185.0,150325.0,2140.0,0.014235822384832862
43,2011-07-01 10:00:00-04:00,43,-130.0,-1945.0,148055.0,150325.0,2270.0,0.015100615333444204
44,2011-07-05 11:45:00-04:00,44,-130.0,-2075.0,147925.0,150325.0,2400.0,0.015965408282055546
45,2011-07-06 11:43:00-04:00,45,-130.0,-2205.0,147795.0,150325.0,2530.0,0.016830201230666888
46,2011-07-07 10:36:00-04:00,46,-130.0,-2335.0,147665.0,150325.0,2660.0,0.01769499417927823
47,2011-07-08 10:32:00-04:00,47,230.0,-2105.0,147895.0,150325.0,2430.0,0.016164975885581242
48,2011-07-11 10:35:00-04:00,48,230.0,-1875.0,148125.0,150325.0,2200.0,0.01463495759188425
49,2011-07-12 10:02:00-04:00,49,-130.0,-2005.0,147995.0,150325.0,2330.0,0.015499750540495592
50,2011-07-13 10:01:00-04:00,50,-130.0,-2135.0,147865.0,150325.0,2460.0,0.016364543489106934
51,2011-07-14 10:41:00-04:00,51,230.0,-1905.0,148095.0,150325.0,2230.0,0.014834525195409945
52,2011-07-15 10:01:00-04:00,52,-130.0,-2035.0,147965.0,150325.0,2360.0,0.015699318144021288
53,2011-07-18 10:13:00-04:00,53,230.0,-1805.0,148195.0,150325.0,2130.0,0.014169299850324297
54,2011-07-19 10:17:00-04:00,54,-130.0,-1935.0,148065.0,150325.0,2260.0,0.015034092798935639
55,2011-07-20 12:20:00-04:00,55,230.0,-1705.0,148295.0,150325.0,2030.0,0.013504074505238649
56,2011-07-21 10:03:00-04:00,56,-130.0,-1835.0,148165.0,150325.0,2160.0,0.014368867453849991
57,2011-07-22 10:57:00-04:00,57,-135.0,-1970.0,148030.0,150325.0,2295.0,0.015266921669715616
58,2011-07-25 10:20:00-04:00,58,-135.0,-2105.0,147895.0,150325.0,2430.0,0.016164975885581242
59,2011-07-26 10:43:00-04:00,59,-135.0,-2240.0,147760.0,150325.0,2565.0,0.017063030101446865
60,2011-07-27 10:12:00-04:00,60,230.0,-2010.0,147990.0,150325.0,2335.0,0.015533011807749875
61,2011-07-28 10:12:00-04:00,61,-130.0,-2140.0,147860.0,150325.0,2465.0,0.01639780475636122
62,2011-08-01 10:01:00-04:00,62,230.0,-1910.0,148090.0,150325.0,2235.0,0.014867786462664227
63,2011-08-02 11:03:00-04:00,63,230.0,-1680.0,148320.0,150325.0,2005.0,0.013337768168967238
64,2011-08-03 10:06:00-04:00,64,230.0,-1450.0,148550.0,150325.0,1775.0,0.011807749875270248
65,2011-08-04 10:02:00-04:00,65,-125.0,-1575.0,148425.0,150325.0,1900.0,0.012639281556627307
66,2011-08-05 10:01:00-04:00,66,-120.0,-1695.0,148305.0,150325.0,2020.0,0.013437551970730086
67,2011-08-08 10:13:00-04:00,67,210.0,-1485.0,148515.0,150325.0,1810.0,0.012040578746050225
68,2011-08-09 10:01:00-04:00,68,-120.0,-1605.0,148395.0,150325.0,1930.0,0.012838849160153001
69,2011-08-10 10:06:00-04:00,69,-115.0,-1720.0,148280.0,150325.0,2045.0,0.013603858307001497
70,2011-08-11 10:01:00-04:00,70,-120.0,-1840.0,148160.0,150325.0,2165.0,0.014402128721104274
71,2011-08-12 10:10:00-04:00,71,210.0,-1630.0,148370.0,150325.0,1955.0,0.013005155496424415
72,2011-08-15 10:01:00-04:00,72,-120.0,-1750.0,148250.0,150325.0,2075.0,0.013803425910527191
73,2011-08-16 10:02:00-04:00,73,-120.0,-1870.0,148130.0,150325.0,2195.0,0.014601696324629968
74,2011-08-17 10:53:00-04:00,74,220.0,-1650.0,148350.0,150325.0,1975.0,0.013138200565441543
75,2011-08-18 10:00:00-04:00,75,200.0,-1450.0,148550.0,150325.0,1775.0,0.011807749875270248
76,2011-08-19 10:02:00-04:00,76,-115.0,-1565.0,148435.0,150325.0,1890.0,0.012572759022118742
77,2011-08-22 10:25:00-04:00,77,-115.0,-1680.0,148320.0,150325.0,2005.0,0.013337768168967238
78,2011-08-23 10:02:00-04:00,78,-115.0,-1795.0,148205.0,150325.0,2120.0,0.014102777315815733
79,2011-08-24 10:04:00-04:00,79,-120.0,-1915.0,148085.0,150325.0,2240.0,0.01490104772991851
80,2011-08-25 10:02:00-04:00,80,210.0,-1705.0,148295.0,150325.0,2030.0,0.013504074505238649
81,2011-08-26 10:00:00-04:00,81,210.0,-1495.0,148505.0,150325.0,1820.0,0.01210710128055879
82,2011-08-29 10:20:00-04:00,82,-125.0,-1620.0,148380.0,150325.0,1945.0,0.01293863296191585
83,2011-08-30 10:03:00-04:00,83,220.0,-1400.0,148600.0,150325.0,1725.0,0.011475137202727423
84,2011-08-31 10:00:00-04:00,84,-125.0,-1525.0,148475.0,150325.0,1850.0,0.012306668884084484
85,2011-09-01 10:00:00-04:00,85,-125.0,-1650.0,148350.0,150325.0,1975.0,0.013138200565441543
86,2011-09-02 10:01:00-04:00,86,-120.0,-1770.0,148230.0,150325.0,2095.0,0.01393647097954432
87,2011-09-06 10:00:00-04:00,87,-120.0,-1890.0,148110.0,150325.0,2215.0,0.014734741393647098
88,2011-09-07 11:46:00-04:00,88,-125.0,-2015.0,147985.0,150325.0,2340.0,0.015566273075004158
89,2011-09-08 10:12:00-04:00,89,-125.0,-2140.0,147860.0,150325.0,2465.0,0.01639780475636122
90,2011-09-09 10:01:00-04:00,90,-120.0,-2260.0,147740.0,150325.0,2585.0,0.017196075170463995
91,2011-09-12 10:07:00-04:00,91,-120.0,-2380.0,147620.0,150325.0,2705.0,0.017994345584566772
92,2011-09-13 10:06:00-04:00,92,-125.0,-2505.0,147495.0,150325.0,2830.0,0.018825877265923833
93,2011-09-14 10:16:00-04:00,93,220.0,-2285.0,147715.0,150325.0,2610.0,0.017362381506735407
94,2011-09-15 10:01:00-04:00,94,-125.0,-2410.0,147590.0,150325.0,2735.0,0.018193913188092468
95,2011-09-16 10:11:00-04:00,95,-125.0,-2535.0,147465.0,150325.0,2860.0,0.019025444869449525
96,2011-09-19 10:02:00-04:00,96,-125.0,-2660.0,147340.0,150325.0,2985.0,0.019856976550806586
97,2011-09-20 10:02:00-04:00,97,-130.0,-2790.0,147210.0,150325.0,3115.0,0.020721769499417928
98,2011-09-21 10:31:00-04:00,98,230.0,-2560.0,147440.0,150325.0,2885.0,0.019191751205720937
99,2011-09-22 10:00:00-04:00,99,-120.0,-2680.0,147320.0,150325.0,3005.0,0.019990021619823717
100,2011-09-23 10:32:00-04:00,100,-120.0,-2800.0,147200.0,150325.0,3125.0,0.020788292033926493
101,2011-09-26 10:10:00-04:00,101,210.0,-2590.0,147410.0,150325.0,2915.0,0.019391318809246633
102,2011-09-27 10:00:00-04:00,102,-125.0,-2715.0,147285.0,150325.0,3040.0,0.020222850490603694
103,2011-09-28 10:16:00-04:00,103,220.0,-2495.0,147505.0,150325.0,2820.0,0.018759354731415268
104,2011-09-29 10:17:00-04:00,104,220.0,-2275.0,147725.0,150325.0,2600.0,0.01729585897222684
105,2011-09-30 10:02:00-04:00,105,-120.0,-2395.0,147605.0,150325.0,2720.0,0.018094129386329618
106,2011-10-03 10:00:00-04:00,106,-120.0,-2515.0,147485.0,150325.0,2840.0,0.018892399800432398
107,2011-10-04 10:00:00-04:00,107,-115.0,-2630.0,147370.0,150325.0,2955.0,0.01965740894728089
108,2011-10-05 10:00:00-04:00,108,-120.0,-2750.0,147250.0,150325.0,3075.0,0.02045567936138367
109,2011-10-06 10:05:00-04:00,109,-120.0,-2870.0,147130.0,150325.0,3195.0,0.021253949775486447
110,2011-10-07 10:18:00-04:00,110,-125.0,-2995.0,147005.0,150325.0,3320.0,0.022085481456843505
111,2011-10-10 10:10:00-04:00,111,-125.0,-3120.0,146880.0,150325.0,3445.0,0.022917013138200566
112,2011-10-11 10:10:00-04:00,112,-125.0,-3245.0,146755.0,150325.0,3570.0,0.023748544819557627
113,2011-10-12 10:18:00-04:00,113,-130.0,-3375.0,146625.0,150325.0,3700.0,0.02461333776816897
114,2011-10-13 10:10:00-04:00,114,-125.0,-3500.0,146500.0,150325.0,3825.0,0.025444869449526026
115,2011-10-14 11:26:00-04:00,115,230.0,-3270.0,146730.0,150325.0,3595.0,0.023914851155829038
116,2011-10-17 11:57:00-04:00,116,230.0,-3040.0,146960.0,150325.0,3365.0,0.022384832862132047
117,2011-10-20 10:00:00-04:00,117,-130.0,-3170.0,146830.0,150325.0,3495.0,0.02324962581074339
118,2011-10-21 10:16:00-04:00,118,-130.0,-3300.0,146700.0,150325.0,3625.0,0.02411441875935473
119,2011-10-24 10:10:00-04:00,119,-130.0,-3430.0,146570.0,150325.0,3755.0,0.024979211707966072
120,2011-10-25 10:39:00-04:00,120,-130.0,-3560.0,146440.0,150325.0,3885.0,0.025844004656577414
121,2011-10-26 10:09:00-04:00,121,230.0,-3330.0,146670.0,150325.0,3655.0,0.024313986362880426
122,2011-10-27 10:32:00-04:00,122,230.0,-3100.0,146900.0,150325.0,3425.0,0.022783968069183435
123,2011-10-28 11:06:00-04:00,123,-130.0,-3230.0,146770.0,150325.0,3555.0,0.023648761017794777
124,2011-10-31 10:11:00-04:00,124,-130.0,-3360.0,146640.0,150325.0,3685.0,0.02451355396640612
125,2012-05-01 10:00:00-04:00,125,-150.0,-3510.0,146490.0,150325.0,3835.0,0.02551139198403459
126,2012-05-02 11:49:00-04:00,126,-150.0,-3660.0,146340.0,150325.0,3985.0,0.026509230001663064
127,2012-05-03 11:48:00-04:00,127,270.0,-3390.0,146610.0,150325.0,3715.0,0.024713121569931815
128,2012-05-04 11:15:00-04:00,128,260.0,-3130.0,146870.0,150325.0,3455.0,0.02298353567270913
129,2012-05-07 11:11:00-04:00,129,-145.0,-3275.0,146725.0,150325.0,3600.0,0.02394811242308332
130,2012-05-08 10:28:00-04:00,130,260.0,-3015.0,146985.0,150325.0,3340.0,0.022218526525860635
131,2012-05-09 10:17:00-04:00,131,260.0,-2755.0,147245.0,150325.0,3080.0,0.02048894062863795
132,2012-05-11 10:02:00-04:00,132,-145.0,-2900.0,147100.0,150325.0,3225.0,0.02145351737901214
133,2012-05-14 11:26:00-04:00,133,-140.0,-3040.0,146960.0,150325.0,3365.0,0.022384832862132047
134,2012-05-15 10:22:00-04:00,134,-140.0,-3180.0,146820.0,150325.0,3505.0,0.023316148345251954
135,2012-05-16 11:20:00-04:00,135,250.0,-2930.0,147070.0,150325.0,3255.0,0.021653084982537835
136,2012-05-17 11:23:00-04:00,136,250.0,-2680.0,147320.0,150325.0,3005.0,0.019990021619823717
137,2012-05-18 10:12:00-04:00,137,-140.0,-2820.0,147180.0,150325.0,3145.0,0.02092133710294362
138,2012-05-21 10:09:00-04:00,138,-135.0,-2955.0,147045.0,150325.0,3280.0,0.021819391318809247
139,2012-05-22 10:04:00-04:00,139,-140.0,-3095.0,146905.0,150325.0,3420.0,0.022750706801929154
140,2012-05-23 10:20:00-04:00,140,250.0,-2845.0,147155.0,150325.0,3170.0,0.021087643439215036
141,2012-05-24 10:05:00-04:00,141,-140.0,-2985.0,147015.0,150325.0,3310.0,0.02201895892233494
142,2012-05-25 15:20:00-04:00,142,250.0,-2735.0,147265.0,150325.0,3060.0,0.02035589555962082
143,2012-05-29 10:10:00-04:00,143,-140.0,-2875.0,147125.0,150325.0,3200.0,0.021287211042740728
144,2012-05-30 10:16:00-04:00,144,-140.0,-3015.0,146985.0,150325.0,3340.0,0.022218526525860635
145,2012-05-31 12:20:00-04:00,145,-140.0,-3155.0,146845.0,150325.0,3480.0,0.023149842008980542
146,2012-06-01 10:01:00-04:00,146,-135.0,-3290.0,146710.0,150325.0,3615.0,0.024047896224846165
147,2012-06-04 10:05:00-04:00,147,240.0,-3050.0,146950.0,150325.0,3375.0,0.022451355396640612
148,2012-06-05 10:00:00-04:00,148,-135.0,-3185.0,146815.0,150325.0,3510.0,0.023349409612506235
149,2012-06-06 10:37:00-04:00,149,-140.0,-3325.0,146675.0,150325.0,3650.0,0.024280725095626142
150,2012-06-08 10:05:00-04:00,150,-140.0,-3465.0,146535.0,150325.0,3790.0,0.02521204057874605
151,2012-06-11 13:46:00-04:00,151,250.0,-3215.0,146785.0,150325.0,3540.0,0.02354897721603193
152,2012-06-12 10:14:00-04:00,152,250.0,-2965.0,147035.0,150325.0,3290.0,0.021885913853317812
153,2012-06-13 10:04:00-04:00,153,-140.0,-3105.0,146895.0,150325.0,3430.0,0.02281722933643772
