trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,halloween_seasonal_premium,2011-05-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-02 10:00:00-04:00,2011-05-02,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-02 10:00:00-04:00,2403.5,2409.75,2391.0,6.25,1,1.75,6.25,fixed_contracts,2011-05-02 10:19:00-04:00,2410.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,halloween_seasonal_premium,2011-05-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-03 10:00:00-04:00,2011-05-03,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-03 10:00:00-04:00,2398.0,2404.0,2386.0,6.0,1,12.0,2.5,fixed_contracts,2011-05-03 12:39:00-04:00,2386.25,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,halloween_seasonal_premium,2011-05-04,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-04 10:00:00-04:00,2011-05-04,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-04 10:00:00-04:00,2387.75,2393.75,2375.75,6.0,1,12.0,0.5,fixed_contracts,2011-05-04 10:47:00-04:00,2376.0,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,halloween_seasonal_premium,2011-05-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-05 10:00:00-04:00,2011-05-05,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-05 10:00:00-04:00,2383.25,2389.25,2371.25,6.0,1,0.25,6.25,fixed_contracts,2011-05-05 10:06:00-04:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,halloween_seasonal_premium,2011-05-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-06 10:00:00-04:00,2011-05-06,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-06 10:00:00-04:00,2393.25,2399.25,2381.25,6.0,1,4.0,6.75,fixed_contracts,2011-05-06 10:58:00-04:00,2399.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,halloween_seasonal_premium,2011-05-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-09 10:00:00-04:00,2011-05-09,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-09 10:00:00-04:00,2378.75,2384.75,2366.75,6.0,1,1.5,7.0,fixed_contracts,2011-05-09 10:14:00-04:00,2385.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,halloween_seasonal_premium,2011-05-10,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-10 10:00:00-04:00,2011-05-10,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-10 10:00:00-04:00,2403.25,2409.5,2390.75,6.25,1,9.0,6.25,fixed_contracts,2011-05-10 15:09:00-04:00,2409.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,halloween_seasonal_premium,2011-05-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-11 10:00:00-04:00,2011-05-11,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-11 10:00:00-04:00,2408.75,2415.0,2396.25,6.25,1,12.5,3.5,fixed_contracts,2011-05-11 11:58:00-04:00,2396.5,target,245.0,240.0,1.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,halloween_seasonal_premium,2011-05-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-12 10:00:00-04:00,2011-05-12,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-12 10:00:00-04:00,2379.0,2385.0,2367.0,6.0,1,4.0,6.75,fixed_contracts,2011-05-12 10:09:00-04:00,2385.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,halloween_seasonal_premium,2011-05-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-13 10:00:00-04:00,2011-05-13,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-13 10:00:00-04:00,2395.75,2401.75,2383.75,6.0,1,5.5,6.75,fixed_contracts,2011-05-13 10:34:00-04:00,2402.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
