session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-02,-135.0,-130.0,1,0,1
2011-05-03,230.0,235.0,1,1,0
2011-05-04,230.0,235.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,-135.0,-130.0,1,0,1
2011-05-11,240.0,245.0,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,-130.0,-125.0,1,0,1
2011-05-19,230.0,235.0,1,1,0
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,230.0,235.0,1,1,0
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-05-31,230.0,235.0,1,1,0
2011-06-01,230.0,235.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,220.0,225.0,1,1,0
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,-125.0,-120.0,1,0,1
2011-06-10,220.0,225.0,1,1,0
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-125.0,-120.0,1,0,1
2011-06-20,-120.0,-115.0,1,0,1
2011-06-21,-125.0,-120.0,1,0,1
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,220.0,225.0,1,1,0
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,-130.0,-125.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,-130.0,-125.0,1,0,1
2011-07-08,230.0,235.0,1,1,0
2011-07-11,230.0,235.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,230.0,235.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,230.0,235.0,1,1,0
2011-07-19,-130.0,-125.0,1,0,1
2011-07-20,230.0,235.0,1,1,0
2011-07-21,-130.0,-125.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-07-25,-135.0,-130.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,230.0,235.0,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,230.0,235.0,1,1,0
2011-08-02,230.0,235.0,1,1,0
2011-08-03,230.0,235.0,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,210.0,215.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,210.0,215.0,1,1,0
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-120.0,-115.0,1,0,1
2011-08-17,220.0,225.0,1,1,0
2011-08-18,200.0,205.0,1,1,0
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,210.0,215.0,1,1,0
2011-08-26,210.0,215.0,1,1,0
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,220.0,225.0,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,220.0,225.0,1,1,0
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,230.0,235.0,1,1,0
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,210.0,215.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,220.0,225.0,1,1,0
2011-09-29,220.0,225.0,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,-125.0,-120.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-125.0,-120.0,1,0,1
2011-10-14,230.0,235.0,1,1,0
2011-10-17,230.0,235.0,1,1,0
2011-10-20,-130.0,-125.0,1,0,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,230.0,235.0,1,1,0
2011-10-27,230.0,235.0,1,1,0
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,-150.0,-145.0,1,0,1
2012-05-03,270.0,275.0,1,1,0
2012-05-04,260.0,265.0,1,1,0
2012-05-07,-145.0,-140.0,1,0,1
2012-05-08,260.0,265.0,1,1,0
2012-05-09,260.0,265.0,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,-140.0,-135.0,1,0,1
