run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,2,1,0.5,141,141,141,0,0,0,0,0,0,0,141,92.1361162877376,-5186.25,0.06722122302158273,-0.8426460655184059,5201.25,0.03467153284671533,-0.022730451030045784,-0.6555940612876363,0.2765957446808511,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.75,2,1,0.75,141,141,141,0,0,0,0,0,0,0,141,92.1361162877376,-5205.0,0.12740989103101424,-0.8521023302938195,5245.0,0.03495734470807785,-0.022813135961767372,-0.6525992220597858,0.2695035460992908,0,0,False,-117.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.75,2,1,1.0,141,141,141,0,0,0,0,0,0,0,141,92.1361162877376,-4855.0,0.1968569065343259,-0.7989108409321174,4920.0,0.032785792823109984,-0.0212702950533179,-0.6487656152797054,0.2624113475177305,0,0,False,-117.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.75,2,2,0.5,141,141,141,0,0,0,0,0,0,0,141,92.13600181885722,-4755.0,0.134274010013655,-0.5512833502195204,4782.5,0.03187748912699338,-0.02082969465356288,-0.6534295900966869,0.46099290780141844,0,0,False,-130.0,0.0,5,False,min_total_net_profit
5,0.75,2,2,0.75,141,141,141,0,0,0,0,0,0,0,141,92.13600181885722,-4683.125,0.23132950348789497,-0.5431779804120229,4741.875,0.03160012328504669,-0.020513096834809397,-0.6491461014177841,0.3900709219858156,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,0.75,2,2,1.0,141,141,141,0,0,0,0,0,0,0,141,92.13600181885722,-4667.5,0.2930708065126846,-0.544951030057413,4725.0,0.03148792962697632,-0.02044427840362062,-0.6492735040320214,0.3404255319148936,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.75,2,4,0.5,141,141,141,0,0,0,0,0,0,0,141,92.13520054465853,-4186.25,0.2976090604026846,-0.3055422512869322,4238.75,0.028248446377101347,-0.018325766674970656,-0.6487353828359858,0.5602836879432624,0,0,False,-155.0,0.0,5,False,min_total_net_profit
8,0.75,2,4,0.75,141,141,141,0,0,0,0,0,0,0,141,92.13520054465853,-4748.75,0.3523695874531197,-0.36373205202992437,4806.25,0.032029388734318515,-0.02080198323921334,-0.6494655084355277,0.4397163120567376,0,0,False,-155.0,0.0,6,False,min_total_net_profit
9,0.75,2,4,1.0,141,141,141,0,0,0,0,0,0,0,141,92.13520054465853,-4542.5,0.41837387964148526,-0.34633083622445326,4625.0,0.03081638432195626,-0.019893651951066182,-0.645554382474787,0.3829787234042553,0,0,False,-155.0,0.0,6,False,min_total_net_profit
10,0.75,3,1,0.5,129,129,129,0,0,0,0,0,0,0,129,84.29474468878121,-4813.75,0.0675544794188862,-0.8677279438907347,4828.75,0.03218844782188448,-0.02108854520901171,-0.6551588111892087,0.26356589147286824,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0.75,3,1,0.75,129,129,129,0,0,0,0,0,0,0,129,84.29474468878121,-4763.75,0.12791762013729976,-0.8625599852344038,4803.75,0.03201646227672621,-0.020868266357593646,-0.651798008700151,0.26356589147286824,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.75,3,1,1.0,129,129,129,0,0,0,0,0,0,0,129,84.29474468878121,-4457.5,0.19576003608479928,-0.8121723883351789,4522.5,0.030136940659047744,-0.019519631357632017,-0.6476978396203535,0.2558139534883721,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.75,3,2,0.5,129,129,129,0,0,0,0,0,0,0,129,84.2946399619332,-4457.5,0.12896922325354176,-0.5687799926172019,4485.0,0.029894519338121345,-0.019519607344900214,-0.6529493625277629,0.4496124031007752,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,0.75,3,2,0.75,129,129,129,0,0,0,0,0,0,0,129,84.2946399619332,-4485.625,0.2154569304766069,-0.5734865263935031,4544.375,0.03028397211092322,-0.01964342039048239,-0.6486408162883344,0.37209302325581395,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,0.75,3,2,1.0,129,129,129,0,0,0,0,0,0,0,129,84.2946399619332,-4470.0,0.27435064935064934,-0.5734865263935031,4527.5,0.030171767489129166,-0.01957463434140927,-0.6487732065568242,0.32558139534883723,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
