run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,0.0015,0.75,151,103.48214599824098,-4520.625,0.44684918935454265,-0.2513402712078209,4718.125,0.031442113856355064,-0.020752852043522063,-0.6600336140989931,0.45695364238410596,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.0,0.0,0.0015,1.0,155,106.22339489885664,-4237.5,0.5164051355206848,-0.22606246799795182,4430.0,0.02953185674049631,-0.019447208297893148,-0.6585162751120105,0.41935483870967744,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.0,0.0,0.0015,1.5,163,111.70589270008794,-4496.25,0.5494739478957916,-0.23118122504625574,4808.75,0.032056730496808496,-0.020640414190633782,-0.6438714700704958,0.3803680981595092,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.0,0.0,0.0025,0.75,159,108.96322403695186,-4604.375,0.539792603698151,-0.15255991388066859,5073.75,0.03382330883455827,-0.02113894965821328,-0.6249817178328512,0.4276729559748428,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.0,0.0,0.0025,1.0,163,111.7044372202714,-4177.5,0.6030878859857483,-0.13281912361666962,4977.5,0.03318167424962085,-0.01917037072936656,-0.5777397061146066,0.4171779141104294,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.0,0.0,0.0025,1.5,165,113.07504381193117,-5381.25,0.5319634703196348,-0.17519298882935244,6031.25,0.04020632301718247,-0.024726264614647553,-0.6149844790353148,0.38181818181818183,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.0,0.0,0.004,0.75,164,112.38974051610128,-4460.625,0.5983228275551553,-0.0914039181069097,5200.0,0.034664933419995665,-0.020475828561296705,-0.5906784332516761,0.4146341463414634,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.0,0.0,0.004,1.0,165,113.07504381193117,-4600.0,0.5956932542298395,-0.09272879868053574,5492.5,0.03661483592487042,-0.02111876466857132,-0.5767816278599386,0.40606060606060607,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.0,0.0,0.004,1.5,166,113.76034710776105,-4817.5,0.5943157894736842,-0.09798460884659224,5585.0,0.037231471759745345,-0.02212247860644656,-0.5941875934747596,0.39759036144578314,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.0,3.0,0.0015,0.75,118,82.25585972445876,-3715.0,0.43924528301886795,-0.26807573311810595,3811.875,0.0254125,-0.01732990367035947,-0.6819440696649078,0.4491525423728814,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
