trade_id,strategy_name,session_date,direction,level_type,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_sweep_timestamp,overnight_sweep_level,overnight_sweep_high,overnight_sweep_low,overnight_reclaim_timestamp,overnight_confirmation_level,overnight_confirmation_close,overnight_confirmation_high,overnight_confirmation_low,overnight_confirmation_end_timestamp,opening_bar_timestamp,opening_bar_open,opening_bar_close,session_vwap_at_signal,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_inventory_sweep_reversion,2011-03-08,long,overnight_low_reclaim,1318.5,1308.0,1313.25,10.5,2011-03-08 09:40:00-05:00,1308.0,1315.0,1306.0,2011-03-08 10:00:00-05:00,1313.25,1314.0,1315.0,1311.25,2011-03-08 10:05:00-05:00,2011-03-08 09:30:00-05:00,1311.75,1311.0,1310.1115678642434,2011-03-08 10:05:00-05:00,1314.5,1307.5,1325.0,7.0,15:55:00,1,10.5,1.75,fixed_contracts,2011-03-08 11:55:00-05:00,1324.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_inventory_sweep_reversion,2011-04-14,long,overnight_low_reclaim,1310.75,1299.75,1305.25,11.0,2011-04-14 09:45:00-04:00,1299.75,1306.75,1298.25,2011-04-14 10:25:00-04:00,1305.25,1306.5,1306.75,1304.5,2011-04-14 10:30:00-04:00,2011-04-14 09:30:00-04:00,1302.75,1303.0,1302.3690327930815,2011-04-14 10:30:00-04:00,1306.5,1299.5,1317.0,7.0,15:55:00,1,6.75,3.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,237.5,232.5,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_inventory_sweep_reversion,2011-05-12,long,overnight_low_reclaim,1339.5,1329.0,1334.25,10.5,2011-05-12 09:45:00-04:00,1329.0,1335.75,1328.75,2011-05-12 10:10:00-04:00,1334.25,1334.75,1335.75,1333.0,2011-05-12 10:15:00-04:00,2011-05-12 09:30:00-04:00,1335.75,1335.0,1332.4064897767641,2011-05-12 10:15:00-04:00,1335.0,1327.75,1345.875,7.25,15:55:00,1,11.5,3.75,fixed_contracts,2011-05-12 13:15:00-04:00,1345.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_inventory_sweep_reversion,2011-06-02,long,overnight_low_reclaim,1317.75,1309.5,1313.625,8.25,2011-06-02 09:45:00-04:00,1309.5,1314.5,1308.25,2011-06-02 09:55:00-04:00,1313.625,1314.25,1314.5,1312.25,2011-06-02 10:00:00-04:00,2011-06-02 09:30:00-04:00,1314.5,1316.0,1312.5760044098986,2011-06-02 10:00:00-04:00,1314.75,1307.75,1325.25,7.0,15:55:00,1,2.25,8.25,fixed_contracts,2011-06-02 11:30:00-04:00,1307.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_inventory_sweep_reversion,2011-10-06,long,overnight_low_reclaim,1148.5,1131.0,1139.75,17.5,2011-10-06 09:50:00-04:00,1131.0,1141.0,1129.0,2011-10-06 10:10:00-04:00,1139.75,1140.25,1141.0,1135.0,2011-10-06 10:15:00-04:00,2011-10-06 09:30:00-04:00,1137.25,1138.5,1135.4976490816994,2011-10-06 10:15:00-04:00,1140.5,1134.5,1149.5,6.0,15:55:00,1,9.25,2.25,fixed_contracts,2011-10-06 11:30:00-04:00,1149.25,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_inventory_sweep_reversion,2011-10-28,long,overnight_low_reclaim,1284.25,1273.25,1278.75,11.0,2011-10-28 09:50:00-04:00,1273.25,1280.25,1272.75,2011-10-28 10:35:00-04:00,1278.75,1280.25,1280.25,1277.75,2011-10-28 10:40:00-04:00,2011-10-28 09:30:00-04:00,1275.0,1274.5,1276.1220478925482,2011-10-28 10:40:00-04:00,1280.5,1273.75,1290.625,6.75,15:55:00,1,3.0,6.0,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,112.5,107.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_inventory_sweep_reversion,2012-01-18,long,overnight_low_reclaim,1298.0,1286.75,1292.375,11.25,2012-01-18 09:30:00-05:00,1286.75,1294.5,1286.5,2012-01-18 09:50:00-05:00,1292.375,1293.75,1294.5,1290.25,2012-01-18 09:55:00-05:00,2012-01-18 09:30:00-05:00,1289.0,1287.25,1290.0029454464236,2012-01-18 09:55:00-05:00,1294.0,1287.0,1304.5,7.0,15:55:00,1,10.25,1.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,437.5,432.5,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_inventory_sweep_reversion,2012-03-30,long,overnight_low_reclaim,1406.25,1396.75,1401.5,9.5,2012-03-30 10:35:00-04:00,1396.75,1403.25,1395.75,2012-03-30 11:15:00-04:00,1401.5,1403.0,1403.25,1401.5,2012-03-30 11:20:00-04:00,2012-03-30 09:30:00-04:00,1405.0,1403.0,1400.7505523854404,2012-03-30 11:20:00-04:00,1403.0,1395.5,1414.25,7.5,15:55:00,1,3.0,1.25,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,25.0,20.0,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_inventory_sweep_reversion,2012-04-02,long,overnight_low_reclaim,1410.25,1400.25,1405.25,10.0,2012-04-02 09:30:00-04:00,1400.25,1407.5,1399.0,2012-04-02 10:10:00-04:00,1405.25,1407.25,1407.5,1405.25,2012-04-02 10:15:00-04:00,2012-04-02 09:30:00-04:00,1401.75,1400.75,1403.0242053221846,2012-04-02 10:15:00-04:00,1407.5,1400.0,1418.75,7.5,15:55:00,1,10.25,2.5,fixed_contracts,2012-04-02 15:55:00-04:00,1413.5,eod_flatten,300.0,295.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_inventory_sweep_reversion,2012-04-19,long,overnight_low_reclaim,1390.0,1377.0,1383.5,13.0,2012-04-19 10:00:00-04:00,1377.0,1386.5,1374.5,2012-04-19 10:40:00-04:00,1383.5,1385.25,1386.5,1383.25,2012-04-19 10:45:00-04:00,2012-04-19 09:30:00-04:00,1381.25,1378.0,1379.6227019062032,2012-04-19 10:45:00-04:00,1385.75,1378.25,1397.0,7.5,15:55:00,1,0.25,7.5,fixed_contracts,2012-04-19 12:00:00-04:00,1378.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
