run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4.0,0,0.003,1.0,20,20,20,0,0,0,0,0,0,0,20,13.525081805967174,-100.0,0.9504950495049505,0.009480042016806722,1172.5,0.007771205116733774,-0.0004508847266263549,-0.05801992353225404,0.55,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,4.0,0,0.003,1.5,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,631.25,1.3125,0.19330357142857152,1137.5,0.007495943129679816,0.002843473287285514,0.37933496000348804,0.55,0,0,True,-230.0,0.4772277227722772,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,4.0,0,0.003,2.0,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,1387.5,1.686881188118812,0.3808035714285715,1137.5,0.0074587718435461135,0.006244934716456152,0.837260456204963,0.55,0,0,True,-230.0,0.2936936936936937,5,False,min_trades_per_year;preferred_min_total_trades
4,4.0,0,0.00525,1.0,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,2387.5,2.7850467289719627,0.35833538587848923,460.0,0.003009929495673226,0.010734298274606813,3.5662955860053756,0.75,0,0,True,-392.5,0.14973821989528796,2,False,min_trades_per_year;preferred_min_total_trades
5,4.0,0,0.00525,1.5,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,3593.75,3.6869158878504673,0.5297639573070605,460.0,0.002986358509092975,0.01613691820843588,5.403543532801435,0.75,0,0,True,-392.5,0.15165217391304348,2,False,min_trades_per_year;preferred_min_total_trades
6,4.0,0,0.00525,2.0,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,2962.5,3.2149532710280373,0.4488936781609194,460.0,0.002998647349293525,0.013311361256058252,4.439121945831469,0.75,0,0,True,-392.5,0.19662447257383966,2,False,min_trades_per_year;preferred_min_total_trades
7,4.0,0,0.0075,1.0,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,3187.5,2.946564885496183,0.33118944512662607,542.5,0.003544245908600921,0.014318922825072189,4.040047782893409,0.75,0,0,True,-542.5,0.1631372549019608,2,False,min_trades_per_year;preferred_min_total_trades
8,4.0,0,0.0075,1.5,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,2718.75,2.6603053435114505,0.2911719923581807,542.5,0.0035449696553864754,0.012219294410664938,3.4469390710010974,0.75,0,0,True,-542.5,0.23494252873563218,2,False,min_trades_per_year;preferred_min_total_trades
9,4.0,0,0.0075,2.0,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,2912.5,2.7786259541984735,0.31331484950103783,542.5,0.003540487184089018,0.013087393518909085,3.6964950975458835,0.75,0,0,True,-542.5,0.28583690987124466,2,False,min_trades_per_year;preferred_min_total_trades
10,4.0,1,0.003,1.0,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,-362.5,0.8220858895705522,-0.05228466386554622,1190.0,0.007889807893122939,-0.0016346372174949053,-0.2071833990938763,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
